Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
29000	1.7438	0.3449	0.2717	0.3489	0.2003	0.2586	0.3193	0.8859	0.9098	0.8843	0.9333	0.9139	0.8941	0.3758	0.3234	0.3955	0.4013	0.4380	0.4292	0.546512	0.548080	0.548942	0.550999	0.528554	0.526341	391
30000	1.7445	0.3446	0.2721	0.3485	0.2005	0.2601	0.3187	0.8855	0.9099	0.8842	0.9335	0.9134	0.8940	0.3766	0.3210	0.3961	0.4031	0.4392	0.4302	0.546805	0.548933	0.549680	0.551849	0.529827	0.526402	409
31000	1.7466	0.3453	0.2737	0.3478	0.1998	0.2604	0.3197	0.8858	0.9089	0.8848	0.9338	0.9133	0.8934	0.3774	0.3173	0.3980	0.4038	0.4402	0.4314	0.547488	0.549626	0.550631	0.553000	0.532441	0.527064	453
32000	1.7478	0.3433	0.2761	0.3465	0.1994	0.2617	0.3209	0.8865	0.9082	0.8848	0.9338	0.9129	0.8928	0.3794	0.3129	0.3985	0.4042	0.4410	0.4309	0.548024	0.550071	0.551336	0.553992	0.534831	0.527513	407
33000	1.7487	0.3416	0.2796	0.3457	0.1983	0.2619	0.3216	0.8870	0.9063	0.8854	0.9346	0.9130	0.8929	0.3811	0.3102	0.4005	0.4062	0.4404	0.4313	0.548544	0.550453	0.551985	0.554962	0.537091	0.527926	414
34000	1.7499	0.3401	0.2847	0.3440	0.1954	0.2616	0.3242	0.8876	0.9051	0.8859	0.9354	0.9129	0.8918	0.3837	0.3070	0.4027	0.4063	0.4406	0.4298	0.549112	0.550869	0.552688	0.555957	0.539358	0.528351	456
35000	1.7494	0.3390	0.2862	0.3421	0.1942	0.2624	0.3255	0.8878	0.9048	0.8865	0.9356	0.9131	0.8914	0.3860	0.3065	0.4037	0.4073	0.4422	0.4288	0.549512	0.551091	0.553218	0.556781	0.541321	0.528617	407
36000	1.7498	0.3364	0.2879	0.3407	0.1936	0.2625	0.3287	0.8892	0.9045	0.8868	0.9359	0.9124	0.8902	0.3873	0.3063	0.4041	0.4062	0.4426	0.4259	0.550673	0.551853	0.554455	0.558259	0.544403	0.529445	420
37000	1.7505	0.3325	0.2889	0.3406	0.1921	0.2638	0.3327	0.8904	0.9038	0.8867	0.9365	0.9125	0.8885	0.3879	0.3060	0.4051	0.4056	0.4436	0.4233	0.551678	0.552473	0.555498	0.559593	0.547333	0.530146	464
38000	1.7518	0.3284	0.2914	0.3402	0.1903	0.2633	0.3382	0.8918	0.9034	0.8870	0.9369	0.9127	0.8868	0.3890	0.3067	0.4077	0.4065	0.4440	0.4202	0.552552	0.553019	0.556460	0.560836	0.550107	0.530768	449
39000	1.7525	0.3248	0.2922	0.3392	0.1895	0.2632	0.3436	0.8931	0.9034	0.8873	0.9372	0.9126	0.8847	0.3889	0.3079	0.4089	0.4068	0.4441	0.4175	0.553314	0.553413	0.557234	0.561940	0.552687	0.531246	497
40000	1.7528	0.3213	0.2915	0.3384	0.1879	0.2627	0.3510	0.8941	0.9037	0.8874	0.9378	0.9130	0.8822	0.3884	0.3091	0.4095	0.4083	0.4449	0.4163	0.554026	0.553740	0.557964	0.562959	0.555092	0.531647	521
41000	1.7535	0.3187	0.2902	0.3383	0.1867	0.2621	0.3575	0.8947	0.9043	0.8874	0.9378	0.9129	0.8800	0.3899	0.3073	0.4104	0.4087	0.4449	0.4137	0.554781	0.554045	0.558532	0.564031	0.557084	0.532389	465
42000	1.7556	0.3168	0.2892	0.3377	0.1872	0.2624	0.3625	0.8954	0.9044	0.8876	0.9376	0.9129	0.8789	0.3910	0.3067	0.4105	0.4085	0.4460	0.4124	0.555402	0.554177	0.558941	0.564962	0.558926	0.532970	424
43000	1.7560	0.3146	0.2894	0.3363	0.1880	0.2619	0.3658	0.8962	0.9042	0.8883	0.9374	0.9130	0.8774	0.3917	0.3073	0.4114	0.4088	0.4468	0.4109	0.555985	0.554270	0.559337	0.565875	0.560649	0.533505	425
44000	1.7575	0.3118	0.2892	0.3351	0.1882	0.2621	0.3712	0.8970	0.9044	0.8884	0.9373	0.9131	0.8756	0.3919	0.3070	0.4097	0.4093	0.4468	0.4107	0.556504	0.554399	0.559665	0.566707	0.562254	0.533991	452
45000	1.7586	0.3094	0.2893	0.3339	0.1887	0.2618	0.3756	0.8977	0.9042	0.8891	0.9372	0.9131	0.8744	0.3930	0.3063	0.4107	0.4094	0.4474	0.4103	0.557020	0.554499	0.559996	0.567531	0.563814	0.534442	406
46000	1.7597	0.3076	0.2896	0.3323	0.1893	0.2623	0.3786	0.8983	0.9040	0.8895	0.9369	0.9129	0.8734	0.3933	0.3063	0.4112	0.4087	0.4480	0.4091	0.557757	0.554603	0.560606	0.568271	0.564511	0.534691	372
47000	1.7614	0.3058	0.2906	0.3307	0.1899	0.2623	0.3820	0.8990	0.9037	0.8901	0.9368	0.9131	0.8724	0.3939	0.3076	0.4118	0.4091	0.4483	0.4077	0.558324	0.554560	0.561061	0.568865	0.564970	0.534807	391
48000	1.7609	0.3040	0.2914	0.3286	0.1904	0.2626	0.3839	0.8996	0.9036	0.8909	0.9366	0.9130	0.8718	0.3949	0.3089	0.4123	0.4076	0.4475	0.4066	0.558889	0.554495	0.561507	0.569458	0.565379	0.534931	366
49000	1.7606	0.3026	0.2920	0.3268	0.1907	0.2618	0.3867	0.9000	0.9031	0.8916	0.9366	0.9134	0.8708	0.3959	0.3096	0.4121	0.4072	0.4480	0.4058	0.559346	0.554370	0.561855	0.569953	0.565675	0.534999	372
50000	1.7610	0.3014	0.2926	0.3247	0.1909	0.2611	0.3902	0.9005	0.9031	0.8922	0.9366	0.9136	0.8692	0.3961	0.3109	0.4128	0.4068	0.4473	0.4038	0.559799	0.554248	0.562214	0.570444	0.565912	0.535082	395
51000	1.7610	0.2991	0.2938	0.3228	0.1907	0.2599	0.3948	0.9013	0.9024	0.8927	0.9365	0.9143	0.8681	0.3968	0.3113	0.4138	0.4064	0.4472	0.4043	0.560623	0.554302	0.562761	0.570782	0.566723	0.535221	334
52000	1.7601	0.2970	0.2950	0.3210	0.1914	0.2579	0.3977	0.9019	0.9023	0.8934	0.9362	0.9147	0.8670	0.3977	0.3122	0.4148	0.4049	0.4463	0.4046	0.561402	0.554309	0.563228	0.571057	0.567413	0.535318	310
53000	1.7596	0.2956	0.2953	0.3190	0.1922	0.2566	0.4009	0.9023	0.9022	0.8939	0.9361	0.9152	0.8658	0.3986	0.3144	0.4155	0.4039	0.4451	0.4040	0.562058	0.554206	0.563599	0.571248	0.567948	0.535319	320
54000	1.7601	0.2943	0.2961	0.3177	0.1924	0.2549	0.4046	0.9025	0.9017	0.8943	0.9362	0.9159	0.8647	0.3989	0.3143	0.4157	0.4041	0.4446	0.4035	0.562793	0.554186	0.564037	0.571492	0.568504	0.535385	283
55000	1.7608	0.2939	0.2975	0.3167	0.1926	0.2528	0.4074	0.9026	0.9013	0.8948	0.9361	0.9166	0.8639	0.3989	0.3153	0.4161	0.4037	0.4446	0.4035	0.563485	0.554165	0.564437	0.571706	0.568978	0.535430	250
56000	1.7605	0.2934	0.2985	0.3148	0.1928	0.2505	0.4104	0.9028	0.9010	0.8954	0.9361	0.9173	0.8624	0.3999	0.3158	0.4163	0.4031	0.4447	0.4032	0.564041	0.553861	0.564773	0.571775	0.569032	0.535511	278
57000	1.7607	0.2927	0.2990	0.3130	0.1930	0.2484	0.4147	0.9030	0.9008	0.8959	0.9359	0.9178	0.8614	0.4007	0.3166	0.4165	0.4021	0.4441	0.4032	0.564537	0.553514	0.565044	0.571779	0.569027	0.535526	282
58000	1.7608	0.2921	0.2998	0.3116	0.1939	0.2471	0.4162	0.9032	0.9006	0.8964	0.9356	0.9183	0.8609	0.4020	0.3172	0.4168	0.4005	0.4440	0.4030	0.565042	0.553191	0.565322	0.571827	0.569045	0.535566	237
59000	1.7605	0.2918	0.3003	0.3103	0.1947	0.2460	0.4174	0.9034	0.9004	0.8967	0.9354	0.9186	0.8607	0.4031	0.3176	0.4166	0.4000	0.4437	0.4027	0.565615	0.552945	0.565668	0.571943	0.569131	0.535649	207
60000	1.7612	0.2912	0.3011	0.3087	0.1952	0.2461	0.4188	0.9035	0.9002	0.8974	0.9354	0.9184	0.8600	0.4039	0.3182	0.4170	0.4002	0.4423	0.4020	0.566120	0.552658	0.565938	0.571972	0.569150	0.535649	268
61000	1.7615	0.2911	0.3019	0.3073	0.1954	0.2455	0.4203	0.9035	0.8998	0.8978	0.9353	0.9190	0.8596	0.4041	0.3195	0.4166	0.3992	0.4419	0.4022	0.566900	0.552644	0.566402	0.572441	0.569763	0.535921	265
62000	1.7617	0.2907	0.3031	0.3060	0.1961	0.2438	0.4220	0.9038	0.8994	0.8983	0.9350	0.9194	0.8592	0.4056	0.3209	0.4168	0.3972	0.4414	0.4022	0.567581	0.552596	0.566794	0.572801	0.570274	0.536128	273
63000	1.7608	0.2898	0.3043	0.3045	0.1963	0.2431	0.4228	0.9040	0.8991	0.8987	0.9351	0.9196	0.8590	0.4060	0.3226	0.4170	0.3968	0.4410	0.4017	0.568237	0.552525	0.567141	0.573149	0.570774	0.536300	262
64000	1.7601	0.2891	0.3057	0.3032	0.1959	0.2424	0.4237	0.9044	0.8985	0.8992	0.9353	0.9197	0.8586	0.4074	0.3229	0.4169	0.3973	0.4409	0.4013	0.568900	0.552471	0.567496	0.573527	0.571311	0.536479	268
65000	1.7591	0.2881	0.3070	0.3015	0.1955	0.2420	0.4251	0.9045	0.8983	0.8998	0.9353	0.9199	0.8581	0.4084	0.3233	0.4171	0.3970	0.4404	0.4011	0.569551	0.552428	0.567853	0.573883	0.571823	0.536643	276
66000	1.7589	0.2876	0.3075	0.3003	0.1959	0.2414	0.4262	0.9048	0.8980	0.9001	0.9352	0.9202	0.8578	0.4087	0.3233	0.4173	0.3949	0.4403	0.4012	0.570421	0.552555	0.568541	0.574538	0.572576	0.537037	228
67000	1.7589	0.2870	0.3080	0.2995	0.1965	0.2402	0.4277	0.9050	0.8980	0.9003	0.9349	0.9207	0.8572	0.4091	0.3238	0.4171	0.3934	0.4411	0.4012	0.571320	0.552702	0.569212	0.575200	0.573310	0.537430	219
68000	1.7583	0.2866	0.3079	0.2987	0.1970	0.2388	0.4293	0.9051	0.8979	0.9007	0.9348	0.9211	0.8567	0.4095	0.3241	0.4167	0.3922	0.4409	0.4018	0.572158	0.552852	0.569837	0.575808	0.574030	0.537797	275
69000	1.7576	0.2861	0.3085	0.2972	0.1974	0.2377	0.4307	0.9053	0.8976	0.9013	0.9348	0.9214	0.8564	0.4102	0.3250	0.4165	0.3914	0.4405	0.4023	0.572988	0.552985	0.570463	0.576408	0.574757	0.538123	244
70000	1.7571	0.2857	0.3094	0.2958	0.1974	0.2368	0.4320	0.9053	0.8974	0.9016	0.9348	0.9217	0.8561	0.4104	0.3255	0.4159	0.3902	0.4406	0.4025	0.573685	0.553050	0.570983	0.576895	0.575383	0.538377	246
71000	1.7568	0.2853	0.3104	0.2948	0.1970	0.2358	0.4335	0.9056	0.8971	0.9019	0.9349	0.9220	0.8555	0.4113	0.3260	0.4158	0.3904	0.4405	0.4027	0.574384	0.553264	0.571396	0.577324	0.576105	0.538676	257
72000	1.7558	0.2846	0.3107	0.2940	0.1966	0.2350	0.4349	0.9058	0.8971	0.9022	0.9350	0.9223	0.8550	0.4114	0.3266	0.4160	0.3896	0.4404	0.4025	0.575064	0.553481	0.571791	0.577743	0.576831	0.538972	216
73000	1.7550	0.2843	0.3106	0.2933	0.1962	0.2343	0.4363	0.9059	0.8972	0.9023	0.9352	0.9225	0.8546	0.4119	0.3268	0.4157	0.3899	0.4409	0.4024	0.575669	0.553631	0.572105	0.578102	0.577495	0.539242	205
74000	1.7547	0.2840	0.3104	0.2932	0.1963	0.2336	0.4373	0.9060	0.8974	0.9024	0.9351	0.9227	0.8543	0.4123	0.3270	0.4155	0.3895	0.4408	0.4023	0.576258	0.553800	0.572436	0.578462	0.578121	0.539496	180
75000	1.7545	0.2836	0.3103	0.2928	0.1965	0.2328	0.4384	0.9061	0.8972	0.9025	0.9350	0.9231	0.8540	0.4125	0.3267	0.4158	0.3897	0.4405	0.4027	0.576835	0.553923	0.572716	0.578805	0.578738	0.539709	194
76000	1.7542	0.2833	0.3105	0.2922	0.1965	0.2325	0.4392	0.9061	0.8972	0.9026	0.9351	0.9231	0.8538	0.4131	0.3268	0.4152	0.3900	0.4403	0.4028	0.577264	0.554080	0.573316	0.579152	0.579358	0.539731	182
77000	1.7548	0.2830	0.3112	0.2922	0.1965	0.2325	0.4395	0.9062	0.8970	0.9027	0.9351	0.9230	0.8537	0.4133	0.3267	0.4147	0.3905	0.4396	0.4024	0.577679	0.554217	0.573921	0.579492	0.579932	0.539759	137
78000	1.7551	0.2829	0.3112	0.2921	0.1966	0.2325	0.4399	0.9063	0.8970	0.9027	0.9351	0.9231	0.8535	0.4136	0.3271	0.4144	0.3913	0.4396	0.4021	0.578028	0.554328	0.574466	0.579775	0.580421	0.539747	159
79000	1.7553	0.2829	0.3112	0.2918	0.1965	0.2321	0.4408	0.9062	0.8971	0.9028	0.9352	0.9232	0.8531	0.4131	0.3281	0.4135	0.3922	0.4395	0.4015	0.578335	0.554406	0.574967	0.580049	0.580873	0.539715	180
80000	1.7556	0.2830	0.3113	0.2915	0.1963	0.2319	0.4416	0.9062	0.8969	0.9029	0.9352	0.9234	0.8528	0.4131	0.3284	0.4134	0.3923	0.4393	0.4017	0.578699	0.554532	0.575513	0.580373	0.581356	0.539753	187
81000	1.7556	0.2828	0.3119	0.2910	0.1961	0.2313	0.4425	0.9064	0.8968	0.9032	0.9353	0.9236	0.8525	0.4134	0.3288	0.4138	0.3927	0.4395	0.4014	0.579094	0.554587	0.575994	0.580517	0.581676	0.539643	210
82000	1.7551	0.2823	0.3126	0.2905	0.1956	0.2303	0.4438	0.9065	0.8965	0.9032	0.9354	0.9239	0.8521	0.4137	0.3294	0.4131	0.3934	0.4398	0.4013	0.579389	0.554572	0.576390	0.580554	0.581875	0.539472	226
83000	1.7548	0.2819	0.3131	0.2902	0.1953	0.2294	0.4449	0.9066	0.8963	0.9034	0.9355	0.9241	0.8517	0.4139	0.3305	0.4127	0.3938	0.4396	0.4010	0.579645	0.554492	0.576710	0.580543	0.582011	0.539259	225
84000	1.7549	0.2816	0.3141	0.2897	0.1949	0.2285	0.4461	0.9068	0.8958	0.9036	0.9357	0.9245	0.8513	0.4139	0.3306	0.4119	0.3938	0.4400	0.4015	0.579865	0.554405	0.577000	0.580520	0.582155	0.539049	260
85000	1.7544	0.2812	0.3153	0.2892	0.1944	0.2273	0.4471	0.9069	0.8956	0.9037	0.9358	0.9249	0.8510	0.4138	0.3317	0.4113	0.3943	0.4406	0.4017	0.580047	0.554305	0.577270	0.580463	0.582268	0.538813	254
86000	1.7545	0.2808	0.3166	0.2886	0.1939	0.2260	0.4486	0.9070	0.8949	0.9040	0.9361	0.9253	0.8504	0.4138	0.3314	0.4107	0.3948	0.4403	0.4019	0.580514	0.554665	0.577659	0.580805	0.582691	0.538852	279
87000	1.7546	0.2807	0.3179	0.2884	0.1931	0.2249	0.4496	0.9071	0.8945	0.9040	0.9363	0.9257	0.8502	0.4142	0.3317	0.4101	0.3952	0.4404	0.4022	0.580922	0.554966	0.577967	0.581083	0.583047	0.538822	247
88000	1.7542	0.2802	0.3193	0.2882	0.1922	0.2238	0.4505	0.9073	0.8940	0.9042	0.9366	0.9260	0.8498	0.4152	0.3316	0.4099	0.3957	0.4402	0.4025	0.581257	0.555212	0.578206	0.581310	0.583357	0.538759	248
89000	1.7538	0.2797	0.3206	0.2879	0.1913	0.2228	0.4514	0.9074	0.8936	0.9043	0.9368	0.9264	0.8495	0.4154	0.3316	0.4097	0.3956	0.4403	0.4024	0.581550	0.555438	0.578414	0.581491	0.583609	0.538669	243
90000	1.7539	0.2794	0.3221	0.2878	0.1907	0.2219	0.4520	0.9075	0.8931	0.9043	0.9370	0.9266	0.8493	0.4157	0.3313	0.4090	0.3957	0.4404	0.4024	0.581871	0.555678	0.578648	0.581695	0.583882	0.538634	239
91000	1.7539	0.2791	0.3233	0.2876	0.1904	0.2209	0.4527	0.9076	0.8927	0.9044	0.9371	0.9270	0.8492	0.4162	0.3318	0.4086	0.3961	0.4402	0.4026	0.582160	0.556015	0.579057	0.581879	0.583989	0.538650	247
92000	1.7540	0.2788	0.3244	0.2874	0.1901	0.2199	0.4533	0.9076	0.8924	0.9045	0.9372	0.9273	0.8489	0.4162	0.3317	0.4082	0.3962	0.4402	0.4026	0.582439	0.556305	0.579425	0.582057	0.584073	0.538659	216
93000	1.7541	0.2789	0.3255	0.2870	0.1897	0.2192	0.4539	0.9077	0.8919	0.9047	0.9373	0.9276	0.8487	0.4162	0.3318	0.4079	0.3964	0.4400	0.4026	0.582674	0.556565	0.579756	0.582204	0.584127	0.538650	234
94000	1.7546	0.2788	0.3268	0.2864	0.1894	0.2183	0.4548	0.9077	0.8915	0.9049	0.9374	0.9279	0.8484	0.4160	0.3320	0.4076	0.3964	0.4399	0.4023	0.582906	0.556827	0.580082	0.582349	0.584171	0.538659	235
95000	1.7550	0.2787	0.3282	0.2862	0.1890	0.2173	0.4556	0.9077	0.8910	0.9049	0.9375	0.9282	0.8482	0.4161	0.3315	0.4070	0.3964	0.4401	0.4025	0.583179	0.557111	0.580458	0.582511	0.584240	0.538693	222
96000	1.7552	0.2786	0.3291	0.2860	0.1889	0.2163	0.4562	0.9077	0.8908	0.9050	0.9375	0.9285	0.8479	0.4161	0.3317	0.4068	0.3964	0.4401	0.4027	0.583631	0.557447	0.580948	0.582755	0.584628	0.538787	251
97000	1.7548	0.2784	0.3296	0.2858	0.1888	0.2152	0.4570	0.9078	0.8906	0.9052	0.9376	0.9289	0.8476	0.4162	0.3318	0.4065	0.3966	0.4402	0.4032	0.584117	0.557815	0.581440	0.583025	0.585043	0.538914	286
98000	1.7546	0.2782	0.3303	0.2856	0.1887	0.2142	0.4576	0.9078	0.8905	0.9053	0.9375	0.9293	0.8475	0.4163	0.3317	0.4058	0.3963	0.4402	0.4036	0.584582	0.558160	0.581903	0.583295	0.585435	0.539003	233
99000	1.7544	0.2780	0.3310	0.2855	0.1888	0.2131	0.4580	0.9079	0.8903	0.9053	0.9376	0.9296	0.8473	0.4167	0.3319	0.4056	0.3960	0.4402	0.4039	0.584977	0.558431	0.582261	0.583476	0.585771	0.539038	234
100000	1.7541	0.2779	0.3314	0.2852	0.1887	0.2123	0.4587	0.9079	0.8901	0.9054	0.9376	0.9299	0.8471	0.4164	0.3317	0.4053	0.3960	0.4404	0.4042	0.585383	0.558705	0.582640	0.583664	0.586148	0.539095	238
101000	1.7544	0.2780	0.3321	0.2851	0.1888	0.2114	0.4591	0.9079	0.8898	0.9055	0.9375	0.9301	0.8470	0.4163	0.3318	0.4051	0.3959	0.4403	0.4043	0.585756	0.559230	0.583105	0.583805	0.586645	0.539228	202
