Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Count_Change
69000	1.8054	0.3037	0.4415	0.3022	0.3011	0.3004	0.1565	0.8989	0.8529	0.8997	0.8996	0.8997	0.9476	0.4029	0.4277	0.4018	0.4014	0.4012	0.3326	0
70000	1.8059	0.3039	0.4397	0.3023	0.3007	0.3007	0.1585	0.8987	0.8535	0.8997	0.8998	0.8996	0.9470	0.4023	0.4271	0.4020	0.4024	0.4009	0.3351	0
71000	1.8066	0.3041	0.4380	0.3023	0.3007	0.3011	0.1604	0.8988	0.8541	0.8997	0.8998	0.8995	0.9463	0.4026	0.4268	0.4023	0.4024	0.4006	0.3372	0
72000	1.8068	0.3040	0.4363	0.3021	0.3007	0.3012	0.1624	0.8988	0.8547	0.8997	0.8998	0.8994	0.9457	0.4029	0.4265	0.4023	0.4024	0.4006	0.3397	0
73000	1.8071	0.3039	0.4345	0.3024	0.3008	0.3012	0.1642	0.8988	0.8553	0.8995	0.8996	0.8994	0.9451	0.4027	0.4262	0.4020	0.4021	0.4011	0.3415	0
74000	1.8075	0.3040	0.4328	0.3027	0.3009	0.3011	0.1660	0.8988	0.8559	0.8994	0.8998	0.8994	0.9445	0.4030	0.4260	0.4015	0.4029	0.4008	0.3436	0
75000	1.8078	0.3039	0.4311	0.3029	0.3007	0.3014	0.1679	0.8988	0.8564	0.8995	0.8998	0.8994	0.9438	0.4031	0.4259	0.4019	0.4029	0.4007	0.3445	0
76000	1.8086	0.3041	0.4295	0.3030	0.3008	0.3012	0.1699	0.8987	0.8569	0.8993	0.8997	0.8995	0.9432	0.4029	0.4256	0.4015	0.4027	0.4018	0.3461	0
77000	1.8083	0.3040	0.4280	0.3031	0.3011	0.3009	0.1713	0.8988	0.8574	0.8993	0.8996	0.8995	0.9428	0.4033	0.4253	0.4011	0.4022	0.4020	0.3488	0
78000	1.8087	0.3038	0.4264	0.3034	0.3013	0.3009	0.1730	0.8990	0.8580	0.8991	0.8995	0.8995	0.9422	0.4039	0.4251	0.4009	0.4019	0.4021	0.3499	0
79000	1.8092	0.3036	0.4248	0.3035	0.3016	0.3010	0.1746	0.8990	0.8584	0.8991	0.8994	0.8994	0.9417	0.4040	0.4251	0.4008	0.4017	0.4019	0.3518	0
80000	1.8102	0.3038	0.4234	0.3037	0.3018	0.3014	0.1762	0.8988	0.8589	0.8991	0.8993	0.8992	0.9411	0.4036	0.4246	0.4010	0.4015	0.4014	0.3527	0
81000	1.8106	0.3038	0.4219	0.3035	0.3018	0.3016	0.1779	0.8990	0.8594	0.8991	0.8992	0.8992	0.9406	0.4040	0.4247	0.4010	0.4009	0.4012	0.3542	0
82000	1.8110	0.3037	0.4203	0.3036	0.3024	0.3018	0.1793	0.8990	0.8600	0.8991	0.8991	0.8991	0.9401	0.4042	0.4248	0.4013	0.4004	0.4011	0.3554	0
83000	1.8118	0.3036	0.4188	0.3036	0.3026	0.3021	0.1810	0.8990	0.8604	0.8991	0.8990	0.8990	0.9395	0.4041	0.4245	0.4013	0.4000	0.4007	0.3557	0
84000	1.8123	0.3037	0.4176	0.3036	0.3028	0.3022	0.1826	0.8989	0.8608	0.8990	0.8990	0.8990	0.9391	0.4042	0.4241	0.4007	0.3999	0.4005	0.3576	0
85000	1.8128	0.3037	0.4164	0.3039	0.3029	0.3021	0.1838	0.8989	0.8613	0.8989	0.8989	0.8991	0.9386	0.4044	0.4241	0.4007	0.4000	0.4010	0.3590	0
86000	1.8126	0.3035	0.4150	0.3039	0.3028	0.3022	0.1852	0.8990	0.8617	0.8989	0.8990	0.8990	0.9381	0.4045	0.4237	0.4006	0.4005	0.4010	0.3594	0
87000	1.8130	0.3035	0.4139	0.3041	0.3027	0.3021	0.1866	0.8990	0.8621	0.8989	0.8990	0.8990	0.9376	0.4048	0.4236	0.4006	0.4006	0.4010	0.3604	0
88000	1.8129	0.3034	0.4126	0.3039	0.3027	0.3023	0.1880	0.8990	0.8626	0.8990	0.8990	0.8990	0.9373	0.4048	0.4237	0.4013	0.4006	0.4008	0.3614	0
89000	1.8115	0.3033	0.4111	0.3036	0.3023	0.3022	0.1889	0.8990	0.8631	0.8991	0.8993	0.8991	0.9369	0.4047	0.4237	0.4013	0.4002	0.4009	0.3621	0
90000	1.8104	0.3032	0.4099	0.3034	0.3018	0.3020	0.1902	0.8991	0.8635	0.8991	0.8994	0.8991	0.9365	0.4048	0.4234	0.4016	0.4000	0.4006	0.3629	0
91000	1.8104	0.3031	0.4088	0.3034	0.3018	0.3020	0.1914	0.8992	0.8639	0.8991	0.8993	0.8991	0.9360	0.4053	0.4234	0.4014	0.3996	0.4005	0.3634	0
92000	1.8109	0.3031	0.4075	0.3035	0.3021	0.3020	0.1927	0.8991	0.8643	0.8991	0.8992	0.8991	0.9356	0.4050	0.4234	0.4015	0.3994	0.4008	0.3642	0
93000	1.8112	0.3031	0.4064	0.3035	0.3021	0.3021	0.1939	0.8991	0.8646	0.8991	0.8992	0.8990	0.9353	0.4050	0.4230	0.4017	0.3995	0.4003	0.3652	0
94000	1.8117	0.3031	0.4055	0.3035	0.3021	0.3024	0.1950	0.8992	0.8649	0.8989	0.8992	0.8989	0.9349	0.4050	0.4227	0.4013	0.3995	0.4003	0.3658	0
95000	1.8122	0.3031	0.4046	0.3037	0.3023	0.3022	0.1962	0.8992	0.8651	0.8989	0.8991	0.8990	0.9345	0.4052	0.4224	0.4012	0.3994	0.4009	0.3667	0
96000	1.8119	0.3030	0.4037	0.3036	0.3022	0.3020	0.1973	0.8992	0.8655	0.8990	0.8992	0.8991	0.9342	0.4050	0.4222	0.4014	0.3995	0.4015	0.3676	0
97000	1.8116	0.3029	0.4025	0.3036	0.3024	0.3019	0.1983	0.8992	0.8660	0.8990	0.8991	0.8991	0.9338	0.4055	0.4223	0.4016	0.3995	0.4011	0.3685	0
98000	1.8119	0.3028	0.4015	0.3036	0.3024	0.3021	0.1995	0.8992	0.8663	0.8990	0.8992	0.8991	0.9334	0.4056	0.4220	0.4016	0.3997	0.4012	0.3687	0
99000	1.8120	0.3028	0.4004	0.3037	0.3024	0.3021	0.2005	0.8993	0.8667	0.8990	0.8991	0.8990	0.9331	0.4055	0.4220	0.4016	0.3994	0.4011	0.3696	0
100000	1.8124	0.3029	0.3995	0.3037	0.3026	0.3023	0.2015	0.8992	0.8670	0.8990	0.8991	0.8990	0.9328	0.4055	0.4218	0.4017	0.3992	0.4013	0.3704	0
101000	1.8125	0.3029	0.3985	0.3037	0.3027	0.3023	0.2024	0.8992	0.8674	0.8990	0.8991	0.8989	0.9324	0.4055	0.4219	0.4016	0.3993	0.4008	0.3705	0
102000	1.8128	0.3030	0.3975	0.3038	0.3026	0.3024	0.2035	0.8992	0.8677	0.8990	0.8990	0.8990	0.9320	0.4053	0.4219	0.4016	0.3993	0.4012	0.3711	0
103000	1.8123	0.3030	0.3964	0.3035	0.3026	0.3022	0.2044	0.8992	0.8681	0.8992	0.8991	0.8990	0.9318	0.4055	0.4218	0.4023	0.3996	0.4014	0.3721	0
104000	1.8119	0.3028	0.3953	0.3034	0.3026	0.3023	0.2054	0.8992	0.8685	0.8991	0.8991	0.8990	0.9314	0.4058	0.4222	0.4021	0.3997	0.4013	0.3722	0
105000	1.8120	0.3027	0.3941	0.3035	0.3026	0.3024	0.2066	0.8993	0.8688	0.8991	0.8991	0.8990	0.9310	0.4060	0.4221	0.4022	0.3997	0.4016	0.3721	0
106000	1.8120	0.3026	0.3934	0.3035	0.3027	0.3022	0.2077	0.8993	0.8690	0.8992	0.8990	0.8990	0.9306	0.4062	0.4219	0.4024	0.3996	0.4019	0.3722	0
107000	1.8119	0.3025	0.3926	0.3032	0.3027	0.3022	0.2087	0.8993	0.8692	0.8993	0.8991	0.8990	0.9304	0.4064	0.4217	0.4029	0.3997	0.4019	0.3730	0
108000	1.8121	0.3027	0.3917	0.3032	0.3028	0.3023	0.2095	0.8993	0.8695	0.8993	0.8991	0.8990	0.9300	0.4060	0.4217	0.4031	0.3997	0.4019	0.3734	0
109000	1.8119	0.3028	0.3909	0.3029	0.3028	0.3022	0.2103	0.8992	0.8698	0.8993	0.8991	0.8990	0.9299	0.4058	0.4215	0.4034	0.3998	0.4022	0.3746	0
110000	1.8120	0.3029	0.3901	0.3030	0.3027	0.3022	0.2110	0.8992	0.8700	0.8992	0.8990	0.8991	0.9296	0.4056	0.4213	0.4030	0.3998	0.4023	0.3751	0
111000	1.8125	0.3029	0.3895	0.3031	0.3028	0.3023	0.2118	0.8993	0.8702	0.8993	0.8990	0.8990	0.9293	0.4060	0.4212	0.4031	0.3995	0.4019	0.3755	0
112000	1.8127	0.3028	0.3888	0.3031	0.3030	0.3024	0.2126	0.8992	0.8705	0.8993	0.8990	0.8990	0.9290	0.4061	0.4209	0.4031	0.3994	0.4021	0.3760	0
113000	1.8125	0.3029	0.3880	0.3031	0.3027	0.3023	0.2135	0.8992	0.8707	0.8993	0.8992	0.8991	0.9288	0.4058	0.4208	0.4032	0.3994	0.4024	0.3765	0
114000	1.8122	0.3030	0.3873	0.3029	0.3024	0.3022	0.2144	0.8992	0.8710	0.8994	0.8992	0.8991	0.9285	0.4058	0.4208	0.4035	0.3993	0.4019	0.3767	0
115000	1.8123	0.3030	0.3865	0.3028	0.3025	0.3023	0.2152	0.8991	0.8713	0.8994	0.8992	0.8990	0.9282	0.4058	0.4207	0.4037	0.3993	0.4018	0.3768	0
116000	1.8124	0.3031	0.3856	0.3028	0.3026	0.3023	0.2159	0.8991	0.8716	0.8993	0.8991	0.8990	0.9280	0.4057	0.4209	0.4035	0.3992	0.4018	0.3774	0
117000	1.8127	0.3031	0.3848	0.3029	0.3027	0.3024	0.2168	0.8991	0.8718	0.8994	0.8991	0.8990	0.9276	0.4058	0.4208	0.4037	0.3992	0.4017	0.3770	0
118000	1.8129	0.3030	0.3843	0.3028	0.3026	0.3026	0.2177	0.8991	0.8720	0.8994	0.8992	0.8989	0.9274	0.4059	0.4207	0.4038	0.3995	0.4013	0.3774	0
119000	1.8133	0.3030	0.3836	0.3028	0.3026	0.3029	0.2185	0.8991	0.8722	0.8994	0.8992	0.8989	0.9271	0.4059	0.4207	0.4040	0.3996	0.4012	0.3777	0
120000	1.8133	0.3030	0.3829	0.3028	0.3024	0.3028	0.2194	0.8991	0.8724	0.8994	0.8992	0.8989	0.9268	0.4059	0.4204	0.4038	0.4001	0.4014	0.3775	0
121000	1.8130	0.3030	0.3822	0.3027	0.3022	0.3028	0.2201	0.8991	0.8727	0.8994	0.8992	0.8989	0.9266	0.4058	0.4205	0.4040	0.4003	0.4015	0.3782	0
122000	1.8132	0.3031	0.3815	0.3027	0.3024	0.3028	0.2208	0.8991	0.8729	0.8994	0.8991	0.8989	0.9264	0.4059	0.4204	0.4040	0.3999	0.4016	0.3782	0
123000	1.8131	0.3030	0.3808	0.3026	0.3025	0.3027	0.2214	0.8991	0.8732	0.8994	0.8991	0.8989	0.9262	0.4061	0.4206	0.4040	0.4000	0.4016	0.3790	0
124000	1.8128	0.3029	0.3802	0.3026	0.3024	0.3027	0.2220	0.8991	0.8733	0.8995	0.8992	0.8990	0.9259	0.4062	0.4202	0.4044	0.4003	0.4020	0.3793	0
125000	1.8128	0.3029	0.3798	0.3025	0.3024	0.3025	0.2227	0.8991	0.8735	0.8995	0.8991	0.8990	0.9257	0.4061	0.4199	0.4045	0.4001	0.4022	0.3794	0
126000	1.8132	0.3030	0.3792	0.3025	0.3026	0.3026	0.2232	0.8991	0.8737	0.8995	0.8991	0.8990	0.9256	0.4059	0.4201	0.4047	0.4000	0.4021	0.3802	0
127000	1.8129	0.3030	0.3784	0.3024	0.3026	0.3027	0.2238	0.8991	0.8740	0.8995	0.8991	0.8990	0.9253	0.4061	0.4200	0.4045	0.4001	0.4024	0.3804	0
128000	1.8130	0.3030	0.3778	0.3025	0.3026	0.3025	0.2246	0.8992	0.8742	0.8995	0.8991	0.8990	0.9251	0.4062	0.4199	0.4045	0.4001	0.4025	0.3803	0
129000	1.8134	0.3030	0.3773	0.3025	0.3027	0.3025	0.2253	0.8991	0.8743	0.8994	0.8991	0.8990	0.9248	0.4060	0.4197	0.4043	0.4001	0.4026	0.3804	0
130000	1.8136	0.3030	0.3768	0.3026	0.3027	0.3024	0.2260	0.8991	0.8745	0.8994	0.8991	0.8990	0.9246	0.4063	0.4197	0.4042	0.4002	0.4027	0.3807	0
131000	1.8137	0.3029	0.3762	0.3026	0.3027	0.3025	0.2267	0.8992	0.8747	0.8994	0.8991	0.8990	0.9244	0.4065	0.4197	0.4043	0.4001	0.4027	0.3807	0
132000	1.8138	0.3029	0.3757	0.3026	0.3028	0.3024	0.2273	0.8992	0.8749	0.8994	0.8991	0.8990	0.9241	0.4065	0.4195	0.4044	0.3999	0.4029	0.3807	0
133000	1.8139	0.3028	0.3753	0.3026	0.3029	0.3023	0.2279	0.8992	0.8750	0.8994	0.8990	0.8991	0.9240	0.4067	0.4194	0.4042	0.3999	0.4032	0.3814	0
