Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Count_Change
54000	1.6647	0.6009	0.4852	0.5786	0.7999	0.8385	0.8076	0.4057	0.4554	0.4006	0
55000	1.6656	0.6010	0.4856	0.5790	0.7998	0.8382	0.8074	0.4057	0.4551	0.4007	0
56000	1.6661	0.6011	0.4860	0.5790	0.8001	0.8383	0.8075	0.4057	0.4552	0.4012	0
57000	1.6651	0.6005	0.4859	0.5787	0.8004	0.8384	0.8076	0.4061	0.4553	0.4014	0
58000	1.6648	0.6001	0.4857	0.5790	0.8003	0.8384	0.8074	0.4063	0.4557	0.4013	0
59000	1.6651	0.6005	0.4857	0.5788	0.8002	0.8385	0.8073	0.4063	0.4558	0.4014	0
60000	1.6650	0.6008	0.4854	0.5788	0.7999	0.8384	0.8074	0.4063	0.4556	0.4015	0
61000	1.6658	0.6015	0.4856	0.5788	0.7999	0.8385	0.8072	0.4063	0.4560	0.4017	0
62000	1.6664	0.6022	0.4851	0.5791	0.7994	0.8387	0.8070	0.4055	0.4563	0.4015	0
63000	1.6682	0.6036	0.4848	0.5798	0.7989	0.8387	0.8069	0.4050	0.4567	0.4013	0
64000	1.6698	0.6051	0.4848	0.5799	0.7987	0.8385	0.8067	0.4046	0.4564	0.4010	0
65000	1.6712	0.6062	0.4849	0.5801	0.7982	0.8386	0.8067	0.4041	0.4567	0.4013	0
66000	1.6723	0.6070	0.4849	0.5804	0.7980	0.8386	0.8065	0.4036	0.4569	0.4011	0
67000	1.6744	0.6083	0.4849	0.5812	0.7974	0.8386	0.8064	0.4026	0.4569	0.4012	0
68000	1.6761	0.6099	0.4849	0.5814	0.7969	0.8386	0.8063	0.4018	0.4569	0.4010	0
69000	1.6780	0.6110	0.4851	0.5819	0.7966	0.8386	0.8061	0.4012	0.4570	0.4009	0
70000	1.6791	0.6125	0.4852	0.5815	0.7960	0.8385	0.8065	0.4007	0.4568	0.4011	0
71000	1.6804	0.6138	0.4855	0.5811	0.7957	0.8384	0.8064	0.4001	0.4566	0.4011	0
72000	1.6815	0.6147	0.4854	0.5814	0.7955	0.8383	0.8062	0.3997	0.4565	0.4010	0
73000	1.6832	0.6156	0.4858	0.5818	0.7952	0.8383	0.8062	0.3991	0.4565	0.4011	0
74000	1.6842	0.6166	0.4859	0.5817	0.7947	0.8382	0.8064	0.3991	0.4563	0.4010	0
75000	1.6852	0.6177	0.4863	0.5812	0.7945	0.8382	0.8065	0.3989	0.4564	0.4010	0
76000	1.6860	0.6184	0.4862	0.5814	0.7943	0.8382	0.8064	0.3985	0.4564	0.4011	0
77000	1.6871	0.6192	0.4863	0.5816	0.7938	0.8382	0.8066	0.3980	0.4563	0.4011	0
78000	1.6878	0.6210	0.4864	0.5805	0.7934	0.8382	0.8070	0.3975	0.4565	0.4012	0
79000	1.6883	0.6220	0.4862	0.5801	0.7931	0.8383	0.8070	0.3972	0.4569	0.4013	0
80000	1.6890	0.6230	0.4858	0.5801	0.7926	0.8383	0.8069	0.3963	0.4569	0.4011	0
81000	1.6904	0.6241	0.4859	0.5805	0.7922	0.8384	0.8068	0.3956	0.4569	0.4011	0
82000	1.6914	0.6251	0.4856	0.5807	0.7919	0.8383	0.8068	0.3952	0.4569	0.4012	0
83000	1.6922	0.6260	0.4858	0.5804	0.7917	0.8383	0.8069	0.3947	0.4569	0.4016	0
84000	1.6933	0.6267	0.4859	0.5807	0.7915	0.8383	0.8067	0.3944	0.4568	0.4014	0
85000	1.6944	0.6272	0.4860	0.5812	0.7913	0.8383	0.8066	0.3942	0.4569	0.4013	0
86000	1.6955	0.6281	0.4859	0.5816	0.7909	0.8383	0.8066	0.3937	0.4570	0.4011	0
87000	1.6962	0.6289	0.4859	0.5814	0.7906	0.8382	0.8068	0.3936	0.4568	0.4013	0
88000	1.6971	0.6299	0.4861	0.5811	0.7903	0.8383	0.8066	0.3931	0.4569	0.4011	0
89000	1.6983	0.6306	0.4860	0.5816	0.7902	0.8382	0.8063	0.3926	0.4569	0.4009	0
90000	1.6993	0.6309	0.4862	0.5822	0.7900	0.8382	0.8063	0.3925	0.4568	0.4010	0
91000	1.6996	0.6318	0.4862	0.5816	0.7896	0.8382	0.8066	0.3924	0.4570	0.4007	0
92000	1.7002	0.6328	0.4862	0.5812	0.7893	0.8382	0.8066	0.3920	0.4571	0.4008	0
93000	1.7011	0.6338	0.4862	0.5811	0.7889	0.8381	0.8067	0.3913	0.4568	0.4009	0
94000	1.7026	0.6346	0.4864	0.5816	0.7886	0.8379	0.8065	0.3911	0.4565	0.4006	0
95000	1.7036	0.6354	0.4867	0.5815	0.7884	0.8379	0.8066	0.3908	0.4566	0.4006	0
96000	1.7038	0.6356	0.4868	0.5815	0.7884	0.8379	0.8067	0.3905	0.4564	0.4008	0
97000	1.7043	0.6358	0.4868	0.5817	0.7884	0.8379	0.8065	0.3903	0.4567	0.4007	0
98000	1.7050	0.6361	0.4868	0.5820	0.7884	0.8379	0.8065	0.3903	0.4567	0.4008	0
99000	1.7054	0.6364	0.4870	0.5821	0.7884	0.8379	0.8064	0.3900	0.4567	0.4010	0
100000	1.7057	0.6367	0.4868	0.5821	0.7883	0.8379	0.8064	0.3900	0.4568	0.4012	0
101000	1.7058	0.6369	0.4869	0.5820	0.7883	0.8378	0.8064	0.3896	0.4567	0.4010	0
102000	1.7064	0.6373	0.4870	0.5821	0.7881	0.8378	0.8065	0.3892	0.4566	0.4011	0
103000	1.7066	0.6376	0.4871	0.5818	0.7880	0.8378	0.8066	0.3892	0.4565	0.4010	0
104000	1.7068	0.6384	0.4871	0.5813	0.7877	0.8378	0.8067	0.3888	0.4565	0.4011	0
105000	1.7073	0.6390	0.4870	0.5813	0.7875	0.8379	0.8068	0.3888	0.4569	0.4010	0
106000	1.7074	0.6393	0.4869	0.5812	0.7874	0.8378	0.8067	0.3886	0.4570	0.4011	0
107000	1.7075	0.6393	0.4869	0.5813	0.7874	0.8378	0.8067	0.3887	0.4570	0.4013	0
108000	1.7079	0.6399	0.4867	0.5812	0.7872	0.8378	0.8066	0.3883	0.4569	0.4014	0
109000	1.7084	0.6402	0.4868	0.5814	0.7872	0.8378	0.8066	0.3883	0.4569	0.4013	0
110000	1.7089	0.6406	0.4868	0.5815	0.7869	0.8378	0.8067	0.3880	0.4571	0.4013	0
111000	1.7088	0.6408	0.4866	0.5814	0.7870	0.8378	0.8067	0.3881	0.4572	0.4016	0
112000	1.7090	0.6408	0.4867	0.5815	0.7868	0.8378	0.8066	0.3878	0.4572	0.4015	0
113000	1.7093	0.6409	0.4867	0.5817	0.7868	0.8378	0.8065	0.3875	0.4573	0.4015	0
114000	1.7096	0.6412	0.4867	0.5817	0.7867	0.8378	0.8065	0.3872	0.4574	0.4017	0
115000	1.7097	0.6414	0.4869	0.5814	0.7867	0.8377	0.8066	0.3873	0.4571	0.4017	0
116000	1.7100	0.6416	0.4869	0.5816	0.7866	0.8378	0.8065	0.3873	0.4573	0.4015	0
117000	1.7103	0.6419	0.4867	0.5817	0.7865	0.8379	0.8066	0.3871	0.4575	0.4014	0
118000	1.7107	0.6424	0.4867	0.5816	0.7863	0.8378	0.8066	0.3868	0.4574	0.4017	0
119000	1.7110	0.6427	0.4868	0.5816	0.7862	0.8379	0.8065	0.3866	0.4576	0.4017	0
120000	1.7113	0.6429	0.4868	0.5816	0.7860	0.8378	0.8067	0.3866	0.4573	0.4017	0
121000	1.7115	0.6434	0.4869	0.5812	0.7859	0.8378	0.8068	0.3865	0.4574	0.4018	0
122000	1.7119	0.6439	0.4869	0.5811	0.7857	0.8378	0.8067	0.3862	0.4574	0.4018	0
123000	1.7129	0.6443	0.4870	0.5817	0.7856	0.8378	0.8065	0.3860	0.4573	0.4014	0
124000	1.7138	0.6447	0.4870	0.5822	0.7856	0.8378	0.8064	0.3858	0.4573	0.4013	0
125000	1.7143	0.6449	0.4870	0.5823	0.7854	0.8378	0.8064	0.3857	0.4572	0.4012	0
126000	1.7147	0.6453	0.4872	0.5822	0.7852	0.8378	0.8063	0.3854	0.4571	0.4013	0
127000	1.7153	0.6456	0.4873	0.5823	0.7851	0.8378	0.8062	0.3851	0.4571	0.4013	0
128000	1.7161	0.6460	0.4874	0.5827	0.7849	0.8377	0.8062	0.3847	0.4570	0.4011	0
129000	1.7167	0.6464	0.4876	0.5827	0.7848	0.8377	0.8062	0.3847	0.4570	0.4012	0
130000	1.7168	0.6468	0.4876	0.5824	0.7847	0.8377	0.8063	0.3844	0.4569	0.4013	0
131000	1.7168	0.6471	0.4875	0.5823	0.7847	0.8377	0.8062	0.3842	0.4570	0.4013	0
132000	1.7172	0.6473	0.4874	0.5825	0.7845	0.8378	0.8061	0.3841	0.4570	0.4012	0
133000	1.7174	0.6476	0.4872	0.5826	0.7845	0.8378	0.8062	0.3840	0.4571	0.4012	0
134000	1.7176	0.6478	0.4873	0.5826	0.7843	0.8378	0.8061	0.3839	0.4572	0.4012	0
135000	1.7181	0.6482	0.4872	0.5827	0.7841	0.8378	0.8061	0.3835	0.4572	0.4011	0
136000	1.7184	0.6486	0.4869	0.5829	0.7841	0.8379	0.8060	0.3835	0.4575	0.4011	0
137000	1.7187	0.6489	0.4869	0.5829	0.7839	0.8379	0.8061	0.3832	0.4573	0.4013	0
138000	1.7190	0.6493	0.4870	0.5826	0.7838	0.8378	0.8062	0.3830	0.4572	0.4014	0
139000	1.7191	0.6494	0.4871	0.5826	0.7839	0.8378	0.8062	0.3831	0.4573	0.4013	0
140000	1.7194	0.6496	0.4872	0.5827	0.7838	0.8377	0.8062	0.3830	0.4572	0.4013	0
141000	1.7199	0.6498	0.4872	0.5828	0.7838	0.8378	0.8062	0.3828	0.4573	0.4013	0
142000	1.7200	0.6501	0.4871	0.5828	0.7836	0.8378	0.8061	0.3826	0.4575	0.4012	0
143000	1.7204	0.6504	0.4871	0.5830	0.7835	0.8378	0.8062	0.3825	0.4575	0.4012	0
144000	1.7203	0.6505	0.4870	0.5828	0.7835	0.8378	0.8063	0.3827	0.4576	0.4010	0
145000	1.7206	0.6508	0.4871	0.5827	0.7834	0.8378	0.8062	0.3825	0.4576	0.4010	0
146000	1.7208	0.6509	0.4871	0.5828	0.7834	0.8378	0.8062	0.3825	0.4576	0.4010	0
147000	1.7210	0.6511	0.4871	0.5828	0.7834	0.8378	0.8062	0.3825	0.4575	0.4011	0
148000	1.7211	0.6511	0.4873	0.5827	0.7834	0.8377	0.8063	0.3826	0.4574	0.4012	0
149000	1.7213	0.6514	0.4875	0.5824	0.7833	0.8377	0.8064	0.3823	0.4573	0.4014	0
150000	1.7215	0.6517	0.4875	0.5823	0.7832	0.8377	0.8064	0.3821	0.4574	0.4015	0
151000	1.7218	0.6522	0.4876	0.5820	0.7830	0.8377	0.8066	0.3820	0.4574	0.4014	0
152000	1.7219	0.6524	0.4875	0.5820	0.7830	0.8377	0.8065	0.3820	0.4574	0.4013	0
153000	1.7220	0.6524	0.4877	0.5820	0.7830	0.8376	0.8065	0.3819	0.4573	0.4012	0
154000	1.7222	0.6524	0.4877	0.5821	0.7829	0.8376	0.8065	0.3819	0.4574	0.4014	0
155000	1.7222	0.6525	0.4877	0.5820	0.7829	0.8376	0.8065	0.3819	0.4574	0.4015	0
156000	1.7225	0.6527	0.4878	0.5820	0.7828	0.8376	0.8065	0.3818	0.4572	0.4014	0
157000	1.7227	0.6530	0.4878	0.5819	0.7827	0.8376	0.8065	0.3817	0.4574	0.4015	0
158000	1.7228	0.6531	0.4878	0.5819	0.7825	0.8376	0.8066	0.3814	0.4574	0.4016	0
159000	1.7235	0.6537	0.4879	0.5818	0.7824	0.8376	0.8066	0.3813	0.4573	0.4015	0
160000	1.7237	0.6540	0.4879	0.5818	0.7823	0.8375	0.8066	0.3813	0.4573	0.4017	0
161000	1.7236	0.6541	0.4879	0.5816	0.7822	0.8376	0.8066	0.3812	0.4574	0.4019	0
162000	1.7236	0.6542	0.4878	0.5816	0.7822	0.8376	0.8066	0.3812	0.4573	0.4019	0
163000	1.7241	0.6545	0.4878	0.5817	0.7821	0.8376	0.8065	0.3811	0.4574	0.4017	0
164000	1.7242	0.6545	0.4879	0.5818	0.7820	0.8376	0.8065	0.3811	0.4574	0.4018	0
165000	1.7241	0.6547	0.4878	0.5816	0.7820	0.8376	0.8065	0.3811	0.4574	0.4017	0
166000	1.7244	0.6548	0.4880	0.5816	0.7820	0.8376	0.8065	0.3810	0.4573	0.4018	0
167000	1.7246	0.6549	0.4881	0.5817	0.7819	0.8376	0.8065	0.3809	0.4575	0.4018	0
168000	1.7249	0.6550	0.4881	0.5819	0.7818	0.8376	0.8064	0.3808	0.4574	0.4016	0
169000	1.7253	0.6554	0.4880	0.5819	0.7816	0.8376	0.8065	0.3805	0.4574	0.4015	0
170000	1.7257	0.6558	0.4880	0.5819	0.7815	0.8376	0.8065	0.3804	0.4574	0.4016	0
171000	1.7261	0.6560	0.4881	0.5820	0.7815	0.8375	0.8064	0.3804	0.4573	0.4015	0
172000	1.7261	0.6561	0.4881	0.5819	0.7814	0.8375	0.8066	0.3804	0.4574	0.4015	0
173000	1.7261	0.6565	0.4881	0.5815	0.7814	0.8376	0.8066	0.3804	0.4575	0.4014	0
174000	1.7264	0.6565	0.4881	0.5817	0.7813	0.8375	0.8066	0.3803	0.4574	0.4012	0
175000	1.7264	0.6565	0.4882	0.5817	0.7813	0.8375	0.8066	0.3802	0.4575	0.4013	0
176000	1.7267	0.6567	0.4882	0.5818	0.7812	0.8375	0.8065	0.3801	0.4575	0.4013	0
177000	1.7269	0.6569	0.4881	0.5819	0.7812	0.8375	0.8065	0.3799	0.4576	0.4014	0
178000	1.7268	0.6569	0.4880	0.5818	0.7811	0.8375	0.8066	0.3800	0.4576	0.4014	0
179000	1.7270	0.6571	0.4881	0.5818	0.7812	0.8375	0.8065	0.3799	0.4576	0.4013	0
180000	1.7271	0.6570	0.4883	0.5818	0.7812	0.8374	0.8066	0.3800	0.4575	0.4015	0
181000	1.7273	0.6571	0.4883	0.5818	0.7811	0.8375	0.8066	0.3798	0.4575	0.4015	0
182000	1.7274	0.6573	0.4882	0.5818	0.7810	0.8375	0.8067	0.3797	0.4575	0.4015	0
183000	1.7274	0.6575	0.4884	0.5816	0.7810	0.8375	0.8068	0.3797	0.4575	0.4016	0
184000	1.7275	0.6575	0.4884	0.5816	0.7810	0.8375	0.8067	0.3798	0.4575	0.4015	0
185000	1.7275	0.6575	0.4884	0.5816	0.7810	0.8374	0.8067	0.3799	0.4574	0.4015	0
186000	1.7274	0.6576	0.4885	0.5814	0.7810	0.8374	0.8068	0.3798	0.4575	0.4017	0
187000	1.7273	0.6576	0.4884	0.5813	0.7810	0.8374	0.8067	0.3797	0.4576	0.4015	0
188000	1.7274	0.6578	0.4883	0.5814	0.7810	0.8374	0.8067	0.3796	0.4575	0.4015	0
189000	1.7275	0.6578	0.4884	0.5812	0.7810	0.8373	0.8068	0.3797	0.4574	0.4014	0
190000	1.7274	0.6579	0.4886	0.5810	0.7810	0.8373	0.8069	0.3796	0.4575	0.4016	0
191000	1.7273	0.6579	0.4884	0.5810	0.7809	0.8373	0.8069	0.3795	0.4575	0.4016	0
192000	1.7275	0.6580	0.4886	0.5810	0.7809	0.8373	0.8069	0.3795	0.4575	0.4015	0
193000	1.7276	0.6581	0.4885	0.5810	0.7809	0.8374	0.8069	0.3795	0.4575	0.4017	0
194000	1.7276	0.6582	0.4884	0.5809	0.7808	0.8374	0.8069	0.3794	0.4575	0.4018	0
195000	1.7278	0.6584	0.4884	0.5811	0.7808	0.8373	0.8068	0.3793	0.4576	0.4018	0
196000	1.7280	0.6586	0.4883	0.5811	0.7806	0.8373	0.8068	0.3790	0.4575	0.4018	0
197000	1.7283	0.6588	0.4883	0.5811	0.7805	0.8373	0.8069	0.3790	0.4576	0.4017	0
198000	1.7282	0.6590	0.4884	0.5809	0.7805	0.8373	0.8069	0.3790	0.4576	0.4018	0
199000	1.7284	0.6591	0.4883	0.5810	0.7805	0.8374	0.8069	0.3788	0.4577	0.4017	0
200000	1.7284	0.6592	0.4882	0.5810	0.7805	0.8374	0.8069	0.3788	0.4577	0.4017	0
201000	1.7285	0.6592	0.4882	0.5811	0.7805	0.8374	0.8068	0.3788	0.4578	0.4017	0
202000	1.7287	0.6593	0.4881	0.5813	0.7805	0.8375	0.8068	0.3787	0.4579	0.4017	0
203000	1.7288	0.6596	0.4880	0.5812	0.7804	0.8374	0.8068	0.3786	0.4580	0.4016	0
204000	1.7292	0.6598	0.4881	0.5814	0.7804	0.8375	0.8068	0.3784	0.4581	0.4016	0
205000	1.7294	0.6599	0.4880	0.5815	0.7803	0.8374	0.8067	0.3784	0.4581	0.4015	0
206000	1.7296	0.6599	0.4881	0.5816	0.7804	0.8374	0.8067	0.3784	0.4581	0.4016	0
207000	1.7297	0.6598	0.4882	0.5817	0.7804	0.8374	0.8067	0.3785	0.4581	0.4016	0
208000	1.7298	0.6599	0.4881	0.5818	0.7804	0.8375	0.8067	0.3783	0.4583	0.4015	0
209000	1.7299	0.6601	0.4881	0.5817	0.7803	0.8374	0.8067	0.3782	0.4581	0.4015	0
210000	1.7300	0.6601	0.4882	0.5817	0.7804	0.8374	0.8066	0.3783	0.4581	0.4015	0
211000	1.7302	0.6601	0.4882	0.5819	0.7803	0.8374	0.8065	0.3782	0.4581	0.4013	0
212000	1.7307	0.6602	0.4884	0.5821	0.7803	0.8374	0.8065	0.3782	0.4580	0.4012	0
213000	1.7309	0.6603	0.4885	0.5822	0.7803	0.8374	0.8065	0.3781	0.4579	0.4013	0
214000	1.7311	0.6603	0.4885	0.5822	0.7802	0.8373	0.8064	0.3780	0.4579	0.4012	0
215000	1.7314	0.6605	0.4885	0.5823	0.7802	0.8373	0.8065	0.3780	0.4579	0.4012	0
216000	1.7314	0.6608	0.4885	0.5821	0.7801	0.8374	0.8065	0.3779	0.4579	0.4013	0
217000	1.7314	0.6608	0.4885	0.5821	0.7801	0.8374	0.8065	0.3778	0.4579	0.4013	0
218000	1.7316	0.6609	0.4885	0.5822	0.7801	0.8373	0.8065	0.3777	0.4579	0.4013	0
219000	1.7317	0.6610	0.4884	0.5823	0.7800	0.8374	0.8065	0.3776	0.4580	0.4013	0
220000	1.7318	0.6611	0.4883	0.5824	0.7800	0.8374	0.8064	0.3775	0.4580	0.4012	0
221000	1.7321	0.6612	0.4884	0.5825	0.7800	0.8374	0.8064	0.3776	0.4580	0.4013	0
222000	1.7318	0.6611	0.4884	0.5824	0.7800	0.8374	0.8064	0.3776	0.4581	0.4013	0
223000	1.7317	0.6613	0.4884	0.5821	0.7799	0.8374	0.8065	0.3775	0.4580	0.4013	0
224000	1.7321	0.6616	0.4884	0.5821	0.7798	0.8374	0.8065	0.3775	0.4580	0.4012	0
225000	1.7322	0.6618	0.4884	0.5821	0.7797	0.8374	0.8065	0.3773	0.4580	0.4013	0
226000	1.7324	0.6621	0.4884	0.5819	0.7796	0.8374	0.8067	0.3772	0.4581	0.4013	0
227000	1.7325	0.6624	0.4883	0.5818	0.7795	0.8374	0.8067	0.3772	0.4582	0.4012	0
228000	1.7326	0.6625	0.4882	0.5818	0.7794	0.8374	0.8067	0.3772	0.4583	0.4012	0
229000	1.7326	0.6628	0.4882	0.5816	0.7795	0.8374	0.8067	0.3772	0.4583	0.4011	0
230000	1.7328	0.6628	0.4882	0.5818	0.7794	0.8374	0.8066	0.3772	0.4583	0.4010	0
231000	1.7329	0.6630	0.4883	0.5817	0.7794	0.8374	0.8066	0.3772	0.4583	0.4011	0
232000	1.7330	0.6630	0.4883	0.5817	0.7794	0.8374	0.8066	0.3772	0.4583	0.4011	0
233000	1.7331	0.6631	0.4883	0.5817	0.7793	0.8374	0.8066	0.3771	0.4583	0.4010	0
234000	1.7332	0.6632	0.4883	0.5818	0.7793	0.8374	0.8066	0.3772	0.4584	0.4010	0
235000	1.7332	0.6632	0.4883	0.5818	0.7794	0.8374	0.8066	0.3772	0.4583	0.4011	0
236000	1.7333	0.6632	0.4883	0.5817	0.7793	0.8375	0.8067	0.3771	0.4583	0.4011	0
237000	1.7331	0.6632	0.4883	0.5816	0.7794	0.8375	0.8067	0.3771	0.4583	0.4009	0
238000	1.7330	0.6632	0.4882	0.5816	0.7794	0.8375	0.8067	0.3770	0.4584	0.4008	0
239000	1.7331	0.6633	0.4882	0.5816	0.7793	0.8375	0.8067	0.3770	0.4585	0.4008	0
240000	1.7332	0.6634	0.4881	0.5817	0.7793	0.8376	0.8067	0.3770	0.4585	0.4007	0
241000	1.7335	0.6637	0.4882	0.5816	0.7792	0.8375	0.8068	0.3769	0.4584	0.4008	0
242000	1.7336	0.6638	0.4883	0.5815	0.7791	0.8375	0.8067	0.3768	0.4585	0.4007	0
243000	1.7338	0.6640	0.4882	0.5815	0.7790	0.8375	0.8068	0.3767	0.4585	0.4007	0
244000	1.7341	0.6643	0.4883	0.5814	0.7790	0.8375	0.8068	0.3766	0.4584	0.4007	0
245000	1.7342	0.6645	0.4883	0.5814	0.7789	0.8375	0.8068	0.3765	0.4584	0.4008	0
246000	1.7343	0.6647	0.4884	0.5812	0.7788	0.8374	0.8069	0.3765	0.4583	0.4008	0
247000	1.7345	0.6649	0.4885	0.5811	0.7788	0.8375	0.8069	0.3765	0.4583	0.4008	0
