Iteration	Avg_Total_Reward	Avg_Reward_User_0	Packet_Loss_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_0	Avg_Loss_User_0	Count_Change
89000	1.3548	1.3548	0.5495	0.4517	0.248469	98
90000	1.3557	1.3557	0.5492	0.4519	0.248775	98
91000	1.3561	1.3561	0.5489	0.4520	0.249163	102
92000	1.3569	1.3569	0.5487	0.4520	0.249485	106
93000	1.3577	1.3577	0.5484	0.4519	0.249861	115
94000	1.3587	1.3587	0.5482	0.4520	0.250171	86
95000	1.3595	1.3595	0.5479	0.4519	0.250588	118
96000	1.3607	1.3607	0.5475	0.4519	0.250954	96
97000	1.3613	1.3613	0.5474	0.4520	0.251358	97
98000	1.3621	1.3621	0.5470	0.4520	0.251684	94
99000	1.3628	1.3628	0.5467	0.4519	0.252089	105
100000	1.3634	1.3634	0.5466	0.4521	0.252413	102
101000	1.3639	1.3639	0.5463	0.4519	0.252771	109
102000	1.3649	1.3649	0.5459	0.4519	0.253075	88
103000	1.3656	1.3656	0.5455	0.4518	0.253520	98
104000	1.3666	1.3666	0.5451	0.4517	0.253898	92
105000	1.3672	1.3672	0.5448	0.4518	0.254319	105
106000	1.3676	1.3676	0.5446	0.4518	0.254703	97
107000	1.3682	1.3682	0.5445	0.4519	0.255119	108
108000	1.3686	1.3686	0.5445	0.4520	0.255484	96
109000	1.3688	1.3688	0.5444	0.4521	0.255929	112
110000	1.3693	1.3693	0.5442	0.4521	0.256321	102
111000	1.3698	1.3698	0.5440	0.4522	0.256812	105
112000	1.3700	1.3700	0.5437	0.4522	0.257246	102
113000	1.3704	1.3704	0.5438	0.4524	0.257793	95
114000	1.3707	1.3707	0.5437	0.4526	0.258303	90
115000	1.3712	1.3712	0.5434	0.4526	0.258703	90
116000	1.3720	1.3720	0.5432	0.4525	0.259091	113
117000	1.3725	1.3725	0.5430	0.4525	0.259528	103
118000	1.3730	1.3730	0.5428	0.4525	0.259956	119
119000	1.3733	1.3733	0.5426	0.4525	0.260522	102
120000	1.3738	1.3738	0.5425	0.4526	0.261018	79
121000	1.3742	1.3742	0.5423	0.4526	0.261529	102
122000	1.3745	1.3745	0.5422	0.4527	0.262025	103
123000	1.3748	1.3748	0.5421	0.4527	0.262564	96
124000	1.3753	1.3753	0.5418	0.4526	0.263036	112
125000	1.3759	1.3759	0.5417	0.4527	0.263556	93
126000	1.3761	1.3761	0.5416	0.4527	0.264018	101
127000	1.3766	1.3766	0.5416	0.4527	0.264528	115
128000	1.3766	1.3766	0.5415	0.4529	0.264987	110
129000	1.3768	1.3768	0.5414	0.4529	0.265428	98
130000	1.3771	1.3771	0.5413	0.4529	0.265827	105
131000	1.3775	1.3775	0.5411	0.4529	0.266289	95
132000	1.3780	1.3780	0.5410	0.4530	0.266711	95
133000	1.3782	1.3782	0.5409	0.4531	0.267143	95
134000	1.3783	1.3783	0.5408	0.4531	0.267506	119
135000	1.3787	1.3787	0.5406	0.4531	0.267914	106
136000	1.3788	1.3788	0.5405	0.4532	0.268303	108
137000	1.3790	1.3790	0.5403	0.4532	0.268708	101
138000	1.3795	1.3795	0.5402	0.4533	0.269096	107
139000	1.3797	1.3797	0.5401	0.4533	0.269519	109
140000	1.3802	1.3802	0.5399	0.4533	0.269946	104
141000	1.3805	1.3805	0.5399	0.4534	0.270402	99
142000	1.3808	1.3808	0.5397	0.4534	0.270803	91
143000	1.3815	1.3815	0.5393	0.4532	0.271178	106
144000	1.3818	1.3818	0.5393	0.4532	0.271532	106
145000	1.3821	1.3821	0.5393	0.4533	0.271960	103
146000	1.3824	1.3824	0.5392	0.4533	0.272338	101
147000	1.3826	1.3826	0.5392	0.4534	0.272699	107
148000	1.3827	1.3827	0.5391	0.4535	0.273038	104
149000	1.3828	1.3828	0.5391	0.4536	0.273467	122
150000	1.3828	1.3828	0.5390	0.4537	0.273881	100
151000	1.3829	1.3829	0.5388	0.4537	0.274214	101
152000	1.3831	1.3831	0.5389	0.4538	0.274533	103
153000	1.3834	1.3834	0.5387	0.4539	0.274880	86
154000	1.3838	1.3838	0.5386	0.4538	0.275207	110
155000	1.3840	1.3840	0.5386	0.4539	0.275517	110
156000	1.3841	1.3841	0.5385	0.4539	0.275816	108
157000	1.3845	1.3845	0.5384	0.4539	0.276149	91
158000	1.3849	1.3849	0.5383	0.4539	0.276463	105
159000	1.3853	1.3853	0.5382	0.4539	0.276752	101
160000	1.3855	1.3855	0.5380	0.4539	0.277027	95
161000	1.3858	1.3858	0.5380	0.4539	0.277342	107
162000	1.3861	1.3861	0.5379	0.4539	0.277658	98
163000	1.3864	1.3864	0.5378	0.4539	0.277955	108
164000	1.3865	1.3865	0.5378	0.4540	0.278242	112
165000	1.3867	1.3867	0.5376	0.4539	0.278550	110
166000	1.3870	1.3870	0.5375	0.4540	0.278831	101
167000	1.3873	1.3873	0.5375	0.4540	0.279084	103
168000	1.3874	1.3874	0.5373	0.4539	0.279311	106
169000	1.3877	1.3877	0.5372	0.4539	0.279564	117
170000	1.3878	1.3878	0.5373	0.4540	0.279828	113
171000	1.3877	1.3877	0.5372	0.4541	0.280140	103
172000	1.3879	1.3879	0.5372	0.4541	0.280461	107
173000	1.3881	1.3881	0.5371	0.4540	0.280761	113
174000	1.3885	1.3885	0.5369	0.4539	0.281055	109
175000	1.3890	1.3890	0.5367	0.4539	0.281346	96
176000	1.3892	1.3892	0.5367	0.4540	0.281630	108
177000	1.3892	1.3892	0.5366	0.4540	0.281886	101
178000	1.3896	1.3896	0.5366	0.4540	0.282113	103
179000	1.3898	1.3898	0.5365	0.4540	0.282361	101
180000	1.3902	1.3902	0.5365	0.4540	0.282594	106
181000	1.3903	1.3903	0.5365	0.4541	0.282847	100
182000	1.3904	1.3904	0.5365	0.4541	0.283075	97
183000	1.3907	1.3907	0.5365	0.4541	0.283302	98
184000	1.3909	1.3909	0.5364	0.4542	0.283532	98
185000	1.3912	1.3912	0.5364	0.4542	0.283791	93
186000	1.3913	1.3913	0.5364	0.4542	0.284043	110
187000	1.3915	1.3915	0.5363	0.4543	0.284278	80
188000	1.3918	1.3918	0.5362	0.4543	0.284497	96
189000	1.3921	1.3921	0.5362	0.4543	0.284743	100
190000	1.3923	1.3923	0.5362	0.4543	0.284985	105
191000	1.3924	1.3924	0.5362	0.4544	0.285229	94
192000	1.3925	1.3925	0.5361	0.4544	0.285483	97
193000	1.3925	1.3925	0.5362	0.4546	0.285687	101
194000	1.3925	1.3925	0.5361	0.4546	0.285851	105
195000	1.3926	1.3926	0.5360	0.4545	0.286038	108
196000	1.3927	1.3927	0.5360	0.4546	0.286212	112
197000	1.3928	1.3928	0.5360	0.4546	0.286388	115
198000	1.3928	1.3928	0.5359	0.4546	0.286542	103
199000	1.3928	1.3928	0.5359	0.4547	0.286749	104
200000	1.3931	1.3931	0.5358	0.4546	0.286959	118
201000	1.3933	1.3933	0.5357	0.4546	0.287155	96
202000	1.3934	1.3934	0.5357	0.4547	0.287353	89
203000	1.3937	1.3937	0.5356	0.4547	0.287552	103
204000	1.3937	1.3937	0.5356	0.4548	0.287736	86
205000	1.3938	1.3938	0.5356	0.4548	0.287888	106
206000	1.3940	1.3940	0.5355	0.4548	0.288033	106
207000	1.3941	1.3941	0.5356	0.4549	0.288211	104
208000	1.3942	1.3942	0.5355	0.4549	0.288385	97
209000	1.3942	1.3942	0.5355	0.4550	0.288554	111
210000	1.3943	1.3943	0.5354	0.4550	0.288716	106
211000	1.3944	1.3944	0.5353	0.4550	0.288867	109
212000	1.3945	1.3945	0.5352	0.4550	0.289041	97
213000	1.3945	1.3945	0.5352	0.4550	0.289236	123
214000	1.3946	1.3946	0.5352	0.4550	0.289433	94
215000	1.3947	1.3947	0.5352	0.4551	0.289602	109
216000	1.3948	1.3948	0.5351	0.4550	0.289763	98
217000	1.3952	1.3952	0.5351	0.4550	0.289891	93
218000	1.3953	1.3953	0.5351	0.4550	0.290017	105
219000	1.3955	1.3955	0.5351	0.4550	0.290173	103
220000	1.3958	1.3958	0.5350	0.4549	0.290319	110
221000	1.3958	1.3958	0.5349	0.4550	0.290483	101
222000	1.3960	1.3960	0.5349	0.4550	0.290638	94
223000	1.3959	1.3959	0.5349	0.4551	0.290753	111
224000	1.3960	1.3960	0.5348	0.4551	0.290856	101
225000	1.3962	1.3962	0.5348	0.4551	0.290990	101
226000	1.3964	1.3964	0.5347	0.4551	0.291099	96
227000	1.3966	1.3966	0.5346	0.4550	0.291230	99
228000	1.3967	1.3967	0.5346	0.4551	0.291358	96
229000	1.3967	1.3967	0.5346	0.4551	0.291494	112
230000	1.3969	1.3969	0.5345	0.4551	0.291623	99
231000	1.3972	1.3972	0.5345	0.4551	0.291755	112
232000	1.3973	1.3973	0.5344	0.4551	0.291876	104
233000	1.3974	1.3974	0.5344	0.4550	0.292006	105
234000	1.3976	1.3976	0.5344	0.4551	0.292133	96
235000	1.3977	1.3977	0.5344	0.4551	0.292276	112
236000	1.3978	1.3978	0.5343	0.4550	0.292411	97
237000	1.3981	1.3981	0.5342	0.4550	0.292507	95
238000	1.3983	1.3983	0.5342	0.4550	0.292608	96
239000	1.3985	1.3985	0.5341	0.4549	0.292766	105
240000	1.3986	1.3986	0.5341	0.4549	0.292917	107
241000	1.3987	1.3987	0.5341	0.4549	0.293057	103
242000	1.3987	1.3987	0.5340	0.4549	0.293190	100
243000	1.3988	1.3988	0.5340	0.4549	0.293297	111
244000	1.3989	1.3989	0.5339	0.4550	0.293394	104
245000	1.3991	1.3991	0.5338	0.4549	0.293528	90
246000	1.3994	1.3994	0.5337	0.4549	0.293662	94
247000	1.3996	1.3996	0.5337	0.4549	0.293775	105
248000	1.3997	1.3997	0.5336	0.4548	0.293902	111
249000	1.3999	1.3999	0.5336	0.4548	0.294016	96
250000	1.4000	1.4000	0.5335	0.4549	0.294125	101
251000	1.4000	1.4000	0.5335	0.4549	0.294246	113
252000	1.4001	1.4001	0.5335	0.4549	0.294361	85
253000	1.4004	1.4004	0.5334	0.4549	0.294496	99
254000	1.4005	1.4005	0.5333	0.4549	0.294628	99
255000	1.4005	1.4005	0.5334	0.4549	0.294745	134
256000	1.4006	1.4006	0.5334	0.4549	0.294870	92
257000	1.4006	1.4006	0.5333	0.4549	0.295014	104
258000	1.4007	1.4007	0.5333	0.4549	0.295147	108
259000	1.4009	1.4009	0.5333	0.4549	0.295258	103
260000	1.4010	1.4010	0.5333	0.4549	0.295374	128
261000	1.4011	1.4011	0.5332	0.4548	0.295496	104
262000	1.4012	1.4012	0.5331	0.4548	0.295615	87
263000	1.4014	1.4014	0.5330	0.4548	0.295753	90
264000	1.4017	1.4017	0.5330	0.4548	0.295872	106
265000	1.4018	1.4018	0.5330	0.4548	0.295984	102
266000	1.4018	1.4018	0.5330	0.4548	0.296095	107
267000	1.4021	1.4021	0.5329	0.4547	0.296208	96
268000	1.4022	1.4022	0.5330	0.4548	0.296311	104
269000	1.4023	1.4023	0.5328	0.4547	0.296419	91
270000	1.4024	1.4024	0.5328	0.4548	0.296541	94
271000	1.4025	1.4025	0.5328	0.4548	0.296671	102
272000	1.4026	1.4026	0.5328	0.4547	0.296797	114
273000	1.4027	1.4027	0.5327	0.4547	0.296917	98
274000	1.4028	1.4028	0.5327	0.4547	0.297057	107
275000	1.4030	1.4030	0.5327	0.4547	0.297152	92
276000	1.4032	1.4032	0.5326	0.4547	0.297252	92
277000	1.4032	1.4032	0.5326	0.4547	0.297343	104
278000	1.4033	1.4033	0.5326	0.4548	0.297424	99
279000	1.4033	1.4033	0.5325	0.4547	0.297520	103
280000	1.4035	1.4035	0.5324	0.4547	0.297606	100
281000	1.4035	1.4035	0.5325	0.4548	0.297690	114
282000	1.4036	1.4036	0.5325	0.4548	0.297767	90
283000	1.4037	1.4037	0.5324	0.4548	0.297858	97
284000	1.4036	1.4036	0.5324	0.4548	0.297958	93
285000	1.4038	1.4038	0.5324	0.4548	0.298045	103
286000	1.4040	1.4040	0.5323	0.4548	0.298135	96
287000	1.4040	1.4040	0.5323	0.4548	0.298238	99
288000	1.4040	1.4040	0.5323	0.4549	0.298334	103
289000	1.4041	1.4041	0.5323	0.4549	0.298413	116
290000	1.4041	1.4041	0.5322	0.4549	0.298498	105
291000	1.4041	1.4041	0.5322	0.4549	0.298597	104
292000	1.4042	1.4042	0.5322	0.4549	0.298688	90
293000	1.4045	1.4045	0.5321	0.4549	0.298773	89
294000	1.4046	1.4046	0.5321	0.4550	0.298849	86
295000	1.4046	1.4046	0.5321	0.4550	0.298920	99
296000	1.4046	1.4046	0.5321	0.4550	0.298981	117
297000	1.4047	1.4047	0.5321	0.4550	0.299046	107
298000	1.4049	1.4049	0.5321	0.4550	0.299110	83
299000	1.4051	1.4051	0.5320	0.4550	0.299193	101
300000	1.4053	1.4053	0.5320	0.4549	0.299269	112
301000	1.4053	1.4053	0.5320	0.4549	0.299360	103
302000	1.4054	1.4054	0.5320	0.4550	0.299446	96
303000	1.4055	1.4055	0.5319	0.4550	0.299532	106
304000	1.4056	1.4056	0.5318	0.4549	0.299638	102
305000	1.4057	1.4057	0.5318	0.4549	0.299697	114
306000	1.4057	1.4057	0.5317	0.4549	0.299752	89
307000	1.4058	1.4058	0.5317	0.4549	0.299815	105
308000	1.4058	1.4058	0.5317	0.4549	0.299889	97
309000	1.4059	1.4059	0.5316	0.4549	0.299957	100
310000	1.4059	1.4059	0.5316	0.4549	0.300027	104
311000	1.4059	1.4059	0.5316	0.4550	0.300093	116
312000	1.4061	1.4061	0.5316	0.4550	0.300165	96
313000	1.4062	1.4062	0.5315	0.4549	0.300214	81
314000	1.4063	1.4063	0.5315	0.4549	0.300272	126
315000	1.4063	1.4063	0.5315	0.4550	0.300351	102
316000	1.4063	1.4063	0.5315	0.4550	0.300431	95
317000	1.4064	1.4064	0.5315	0.4549	0.300503	111
318000	1.4064	1.4064	0.5315	0.4550	0.300567	103
319000	1.4064	1.4064	0.5314	0.4550	0.300629	102
320000	1.4066	1.4066	0.5314	0.4550	0.300688	104
321000	1.4066	1.4066	0.5313	0.4550	0.300772	111
322000	1.4068	1.4068	0.5313	0.4550	0.300847	90
323000	1.4068	1.4068	0.5312	0.4550	0.300917	111
324000	1.4068	1.4068	0.5313	0.4550	0.300986	101
325000	1.4069	1.4069	0.5312	0.4550	0.301051	94
326000	1.4070	1.4070	0.5312	0.4550	0.301118	94
327000	1.4072	1.4072	0.5312	0.4550	0.301206	90
328000	1.4072	1.4072	0.5312	0.4550	0.301296	113
329000	1.4072	1.4072	0.5312	0.4551	0.301362	102
330000	1.4072	1.4072	0.5312	0.4551	0.301433	99
331000	1.4072	1.4072	0.5312	0.4551	0.301484	101
332000	1.4073	1.4073	0.5312	0.4551	0.301537	115
333000	1.4074	1.4074	0.5312	0.4551	0.301593	92
334000	1.4074	1.4074	0.5312	0.4551	0.301668	113
335000	1.4075	1.4075	0.5312	0.4551	0.301766	105
336000	1.4076	1.4076	0.5311	0.4551	0.301857	93
337000	1.4077	1.4077	0.5311	0.4551	0.301896	103
338000	1.4077	1.4077	0.5311	0.4551	0.301934	94
339000	1.4079	1.4079	0.5310	0.4551	0.302013	92
340000	1.4080	1.4080	0.5310	0.4551	0.302074	96
341000	1.4082	1.4082	0.5309	0.4551	0.302152	101
342000	1.4082	1.4082	0.5309	0.4551	0.302226	94
343000	1.4083	1.4083	0.5309	0.4551	0.302286	110
344000	1.4083	1.4083	0.5309	0.4551	0.302338	90
345000	1.4085	1.4085	0.5308	0.4551	0.302369	107
346000	1.4086	1.4086	0.5307	0.4550	0.302417	113
347000	1.4086	1.4086	0.5307	0.4550	0.302497	108
348000	1.4087	1.4087	0.5308	0.4550	0.302582	107
349000	1.4087	1.4087	0.5307	0.4550	0.302649	98
350000	1.4088	1.4088	0.5307	0.4550	0.302710	92
351000	1.4089	1.4089	0.5307	0.4551	0.302779	105
352000	1.4089	1.4089	0.5307	0.4551	0.302839	101
353000	1.4089	1.4089	0.5307	0.4551	0.302914	101
354000	1.4090	1.4090	0.5306	0.4551	0.302996	100
355000	1.4091	1.4091	0.5306	0.4551	0.303051	88
356000	1.4092	1.4092	0.5306	0.4551	0.303099	103
357000	1.4092	1.4092	0.5306	0.4551	0.303155	110
358000	1.4091	1.4091	0.5306	0.4551	0.303210	104
359000	1.4091	1.4091	0.5306	0.4552	0.303279	110
360000	1.4091	1.4091	0.5306	0.4552	0.303342	99
361000	1.4092	1.4092	0.5305	0.4551	0.303379	107
362000	1.4093	1.4093	0.5305	0.4552	0.303417	93
363000	1.4093	1.4093	0.5305	0.4552	0.303461	101
364000	1.4094	1.4094	0.5304	0.4551	0.303510	93
365000	1.4095	1.4095	0.5304	0.4552	0.303552	93
366000	1.4096	1.4096	0.5304	0.4552	0.303605	90
367000	1.4097	1.4097	0.5303	0.4551	0.303654	88
368000	1.4099	1.4099	0.5303	0.4552	0.303715	96
369000	1.4099	1.4099	0.5303	0.4552	0.303784	103
370000	1.4100	1.4100	0.5303	0.4552	0.303840	99
371000	1.4102	1.4102	0.5302	0.4551	0.303886	85
372000	1.4103	1.4103	0.5302	0.4551	0.303928	99
373000	1.4103	1.4103	0.5302	0.4552	0.303995	79
374000	1.4103	1.4103	0.5302	0.4552	0.304054	105
375000	1.4104	1.4104	0.5302	0.4552	0.304098	91
376000	1.4106	1.4106	0.5301	0.4552	0.304148	91
377000	1.4106	1.4106	0.5301	0.4552	0.304191	94
378000	1.4106	1.4106	0.5301	0.4552	0.304239	103
379000	1.4106	1.4106	0.5300	0.4552	0.304272	102
380000	1.4107	1.4107	0.5300	0.4552	0.304317	79
381000	1.4109	1.4109	0.5299	0.4552	0.304385	99
382000	1.4110	1.4110	0.5299	0.4553	0.304445	94
383000	1.4109	1.4109	0.5299	0.4553	0.304487	95
384000	1.4110	1.4110	0.5299	0.4553	0.304530	104
385000	1.4110	1.4110	0.5299	0.4553	0.304575	111
386000	1.4111	1.4111	0.5299	0.4553	0.304617	110
387000	1.4111	1.4111	0.5299	0.4553	0.304662	95
388000	1.4112	1.4112	0.5299	0.4553	0.304707	104
389000	1.4112	1.4112	0.5299	0.4553	0.304755	111
390000	1.4112	1.4112	0.5299	0.4553	0.304799	95
391000	1.4112	1.4112	0.5299	0.4553	0.304834	102
392000	1.4112	1.4112	0.5298	0.4553	0.304873	96
393000	1.4112	1.4112	0.5298	0.4554	0.304921	91
394000	1.4112	1.4112	0.5298	0.4554	0.304951	120
395000	1.4112	1.4112	0.5298	0.4554	0.304963	120
396000	1.4112	1.4112	0.5298	0.4554	0.304977	113
397000	1.4113	1.4113	0.5298	0.4553	0.305033	100
398000	1.4114	1.4114	0.5297	0.4553	0.305089	110
399000	1.4115	1.4115	0.5297	0.4553	0.305138	97
400000	1.4115	1.4115	0.5297	0.4553	0.305188	101
401000	1.4115	1.4115	0.5297	0.4554	0.305250	99
402000	1.4116	1.4116	0.5297	0.4553	0.305302	106
403000	1.4116	1.4116	0.5297	0.4553	0.305338	106
404000	1.4117	1.4117	0.5297	0.4553	0.305385	94
405000	1.4117	1.4117	0.5297	0.4553	0.305402	106
406000	1.4118	1.4118	0.5296	0.4553	0.305430	106
407000	1.4118	1.4118	0.5296	0.4553	0.305490	103
408000	1.4118	1.4118	0.5296	0.4553	0.305556	110
409000	1.4119	1.4119	0.5296	0.4553	0.305586	100
410000	1.4120	1.4120	0.5296	0.4553	0.305621	91
411000	1.4120	1.4120	0.5296	0.4553	0.305679	109
412000	1.4120	1.4120	0.5295	0.4553	0.305748	106
413000	1.4120	1.4120	0.5295	0.4553	0.305763	101
414000	1.4121	1.4121	0.5295	0.4553	0.305772	104
415000	1.4121	1.4121	0.5295	0.4553	0.305837	116
416000	1.4121	1.4121	0.5295	0.4553	0.305903	95
417000	1.4122	1.4122	0.5295	0.4553	0.305952	95
418000	1.4124	1.4124	0.5295	0.4552	0.306004	102
419000	1.4125	1.4125	0.5295	0.4553	0.306055	98
420000	1.4125	1.4125	0.5295	0.4552	0.306109	87
421000	1.4126	1.4126	0.5294	0.4552	0.306157	107
422000	1.4127	1.4127	0.5294	0.4552	0.306192	101
423000	1.4127	1.4127	0.5294	0.4552	0.306232	104
424000	1.4127	1.4127	0.5295	0.4553	0.306269	111
425000	1.4127	1.4127	0.5295	0.4553	0.306312	75
426000	1.4128	1.4128	0.5294	0.4552	0.306360	106
427000	1.4129	1.4129	0.5294	0.4552	0.306422	114
428000	1.4130	1.4130	0.5294	0.4552	0.306475	108
429000	1.4129	1.4129	0.5294	0.4552	0.306533	104
430000	1.4129	1.4129	0.5294	0.4553	0.306597	103
431000	1.4130	1.4130	0.5294	0.4553	0.306647	90
432000	1.4129	1.4129	0.5294	0.4553	0.306688	94
433000	1.4128	1.4128	0.5294	0.4553	0.306724	114
434000	1.4129	1.4129	0.5294	0.4553	0.306755	93
435000	1.4128	1.4128	0.5294	0.4553	0.306798	122
436000	1.4128	1.4128	0.5294	0.4553	0.306844	112
437000	1.4128	1.4128	0.5294	0.4553	0.306895	113
438000	1.4128	1.4128	0.5294	0.4553	0.306944	93
439000	1.4128	1.4128	0.5294	0.4554	0.306977	105
440000	1.4128	1.4128	0.5294	0.4554	0.307012	120
441000	1.4128	1.4128	0.5295	0.4554	0.307070	116
442000	1.4128	1.4128	0.5294	0.4554	0.307134	86
443000	1.4130	1.4130	0.5294	0.4553	0.307185	78
444000	1.4131	1.4131	0.5294	0.4553	0.307227	120
445000	1.4130	1.4130	0.5293	0.4553	0.307270	100
446000	1.4130	1.4130	0.5293	0.4553	0.307311	109
447000	1.4132	1.4132	0.5293	0.4553	0.307340	105
448000	1.4132	1.4132	0.5293	0.4553	0.307377	98
449000	1.4132	1.4132	0.5292	0.4553	0.307422	94
450000	1.4132	1.4132	0.5292	0.4553	0.307477	122
451000	1.4133	1.4133	0.5292	0.4553	0.307506	99
452000	1.4133	1.4133	0.5292	0.4553	0.307540	98
453000	1.4133	1.4133	0.5292	0.4553	0.307591	103
454000	1.4133	1.4133	0.5291	0.4553	0.307644	104
455000	1.4134	1.4134	0.5291	0.4553	0.307677	97
456000	1.4134	1.4134	0.5292	0.4553	0.307711	119
457000	1.4134	1.4134	0.5291	0.4553	0.307747	96
458000	1.4134	1.4134	0.5291	0.4553	0.307778	113
459000	1.4135	1.4135	0.5292	0.4553	0.307816	90
460000	1.4135	1.4135	0.5291	0.4553	0.307853	94
