Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
11000	1.4965	0.3860	0.3504	0.3632	0.3970	0.8728	0.8837	0.8803	0.8680	0.3651	0.3770	0.3679	0.3697	0.181064	0.204937	0.209213	0.163791	125
12000	1.5128	0.3890	0.3532	0.3676	0.4031	0.8721	0.8834	0.8787	0.8657	0.3660	0.3793	0.3683	0.3707	0.185374	0.209120	0.213186	0.163107	113
13000	1.5262	0.3896	0.3537	0.3715	0.4113	0.8723	0.8830	0.8775	0.8631	0.3690	0.3811	0.3706	0.3719	0.190740	0.214073	0.218066	0.168883	110
14000	1.5393	0.3906	0.3571	0.3740	0.4176	0.8715	0.8820	0.8766	0.8613	0.3707	0.3839	0.3712	0.3734	0.193627	0.216498	0.220439	0.168209	107
15000	1.5527	0.3921	0.3605	0.3775	0.4226	0.8706	0.8805	0.8747	0.8605	0.3729	0.3837	0.3718	0.3767	0.198438	0.220059	0.223912	0.172750	87
16000	1.5650	0.3940	0.3634	0.3809	0.4268	0.8696	0.8797	0.8738	0.8587	0.3745	0.3844	0.3725	0.3784	0.201177	0.221514	0.225360	0.172638	85
17000	1.5773	0.3966	0.3666	0.3831	0.4310	0.8684	0.8784	0.8733	0.8574	0.3760	0.3848	0.3769	0.3790	0.204578	0.224232	0.228021	0.176950	67
18000	1.5882	0.3991	0.3696	0.3867	0.4328	0.8678	0.8773	0.8717	0.8568	0.3772	0.3864	0.3752	0.3814	0.206252	0.225261	0.228995	0.177496	45
19000	1.5981	0.4013	0.3725	0.3881	0.4362	0.8668	0.8765	0.8717	0.8555	0.3764	0.3873	0.3785	0.3815	0.208734	0.227592	0.230867	0.181000	64
20000	1.6062	0.4039	0.3750	0.3888	0.4385	0.8661	0.8757	0.8713	0.8543	0.3782	0.3891	0.3810	0.3809	0.209783	0.228254	0.231251	0.181680	39
21000	1.6140	0.4045	0.3766	0.3900	0.4429	0.8656	0.8751	0.8708	0.8528	0.3805	0.3886	0.3823	0.3815	0.211890	0.229806	0.233100	0.184092	56
22000	1.6230	0.4066	0.3799	0.3927	0.4438	0.8653	0.8740	0.8699	0.8526	0.3829	0.3881	0.3826	0.3830	0.212665	0.230066	0.233804	0.184408	47
23000	1.6309	0.4086	0.3821	0.3948	0.4454	0.8644	0.8735	0.8693	0.8519	0.3826	0.3890	0.3833	0.3823	0.214421	0.230991	0.234988	0.186672	34
24000	1.6377	0.4106	0.3838	0.3963	0.4470	0.8636	0.8730	0.8689	0.8516	0.3824	0.3902	0.3846	0.3842	0.215193	0.231013	0.235262	0.186717	42
25000	1.6434	0.4133	0.3846	0.3970	0.4484	0.8629	0.8725	0.8686	0.8511	0.3833	0.3905	0.3862	0.3841	0.216688	0.231916	0.236319	0.188760	43
26000	1.6504	0.4155	0.3863	0.3989	0.4497	0.8624	0.8720	0.8680	0.8509	0.3836	0.3914	0.3870	0.3837	0.217139	0.231818	0.236427	0.188876	24
27000	1.6557	0.4170	0.3871	0.4002	0.4513	0.8617	0.8716	0.8673	0.8505	0.3835	0.3929	0.3871	0.3847	0.218501	0.232549	0.237454	0.190784	30
28000	1.6622	0.4186	0.3884	0.4025	0.4527	0.8615	0.8710	0.8663	0.8498	0.3846	0.3930	0.3869	0.3837	0.218953	0.232471	0.237753	0.191061	24
29000	1.6686	0.4199	0.3903	0.4048	0.4536	0.8608	0.8702	0.8655	0.8501	0.3848	0.3936	0.3872	0.3850	0.219976	0.233120	0.238647	0.192827	18
30000	1.6725	0.4214	0.3918	0.4066	0.4527	0.8603	0.8697	0.8649	0.8503	0.3852	0.3948	0.3872	0.3859	0.220154	0.233020	0.238901	0.193415	15
31000	1.6771	0.4225	0.3937	0.4073	0.4537	0.8601	0.8689	0.8650	0.8498	0.3863	0.3941	0.3890	0.3860	0.221226	0.233581	0.239432	0.195072	23
32000	1.6815	0.4234	0.3958	0.4084	0.4539	0.8595	0.8683	0.8643	0.8499	0.3873	0.3936	0.3887	0.3875	0.221504	0.233388	0.239257	0.195812	21
33000	1.6861	0.4245	0.3975	0.4104	0.4538	0.8594	0.8679	0.8634	0.8499	0.3882	0.3949	0.3874	0.3888	0.222092	0.233528	0.239735	0.197423	15
34000	1.6896	0.4253	0.3984	0.4126	0.4534	0.8589	0.8673	0.8629	0.8500	0.3884	0.3955	0.3874	0.3904	0.222081	0.233160	0.239603	0.198383	13
35000	1.6938	0.4264	0.4000	0.4140	0.4535	0.8584	0.8667	0.8627	0.8499	0.3882	0.3949	0.3881	0.3911	0.222800	0.233597	0.240017	0.200140	9
36000	1.6979	0.4274	0.4022	0.4146	0.4537	0.8583	0.8660	0.8622	0.8498	0.3895	0.3946	0.3886	0.3919	0.222941	0.233412	0.239885	0.201322	10
37000	1.7013	0.4279	0.4037	0.4162	0.4536	0.8580	0.8655	0.8618	0.8498	0.3896	0.3947	0.3883	0.3924	0.223664	0.233702	0.240129	0.202797	2
38000	1.7055	0.4288	0.4048	0.4182	0.4538	0.8576	0.8653	0.8614	0.8495	0.3906	0.3961	0.3880	0.3923	0.223866	0.233473	0.239927	0.203867	9
39000	1.7083	0.4293	0.4058	0.4188	0.4544	0.8575	0.8649	0.8613	0.8496	0.3914	0.3962	0.3892	0.3929	0.224323	0.233611	0.240330	0.205402	7
40000	1.7107	0.4297	0.4073	0.4197	0.4539	0.8573	0.8646	0.8609	0.8494	0.3922	0.3966	0.3894	0.3933	0.224267	0.233217	0.240131	0.206405	4
41000	1.7136	0.4302	0.4085	0.4208	0.4541	0.8571	0.8641	0.8605	0.8495	0.3929	0.3964	0.3897	0.3937	0.224709	0.233553	0.240365	0.207793	8
42000	1.7160	0.4306	0.4100	0.4213	0.4540	0.8571	0.8635	0.8604	0.8493	0.3938	0.3962	0.3905	0.3940	0.224738	0.233408	0.240118	0.208728	9
43000	1.7177	0.4308	0.4109	0.4216	0.4544	0.8571	0.8633	0.8601	0.8492	0.3946	0.3970	0.3909	0.3938	0.225086	0.233399	0.240513	0.210039	4
44000	1.7207	0.4313	0.4120	0.4224	0.4550	0.8569	0.8629	0.8600	0.8490	0.3950	0.3971	0.3916	0.3934	0.225000	0.232963	0.240455	0.210946	5
45000	1.7239	0.4321	0.4129	0.4233	0.4556	0.8566	0.8624	0.8596	0.8488	0.3948	0.3972	0.3916	0.3934	0.225264	0.233391	0.240773	0.211880	6
46000	1.7270	0.4328	0.4142	0.4241	0.4559	0.8562	0.8620	0.8592	0.8487	0.3946	0.3973	0.3917	0.3934	0.225274	0.233481	0.240739	0.212590	3
47000	1.7302	0.4337	0.4151	0.4251	0.4563	0.8558	0.8618	0.8589	0.8487	0.3942	0.3978	0.3921	0.3938	0.225708	0.233505	0.241063	0.213548	1
48000	1.7326	0.4346	0.4157	0.4257	0.4566	0.8556	0.8614	0.8587	0.8485	0.3944	0.3978	0.3924	0.3937	0.225682	0.233258	0.240887	0.214107	2
49000	1.7351	0.4354	0.4169	0.4264	0.4565	0.8553	0.8609	0.8585	0.8485	0.3942	0.3976	0.3928	0.3947	0.225772	0.233218	0.241105	0.214920	5
50000	1.7370	0.4362	0.4179	0.4267	0.4562	0.8549	0.8606	0.8584	0.8486	0.3937	0.3978	0.3936	0.3953	0.225593	0.232888	0.240984	0.215520	2
51000	1.7386	0.4368	0.4184	0.4273	0.4561	0.8549	0.8605	0.8580	0.8485	0.3944	0.3985	0.3932	0.3956	0.225785	0.232934	0.241185	0.216235	1
52000	1.7412	0.4374	0.4193	0.4283	0.4562	0.8546	0.8602	0.8578	0.8485	0.3941	0.3983	0.3934	0.3957	0.225638	0.232629	0.241086	0.216650	4
53000	1.7436	0.4380	0.4200	0.4289	0.4567	0.8544	0.8598	0.8576	0.8483	0.3943	0.3983	0.3935	0.3956	0.225943	0.232541	0.241093	0.217313	2
54000	1.7452	0.4382	0.4209	0.4294	0.4568	0.8542	0.8596	0.8574	0.8483	0.3944	0.3983	0.3937	0.3960	0.225968	0.232214	0.240812	0.217717	3
55000	1.7470	0.4387	0.4214	0.4302	0.4567	0.8541	0.8595	0.8571	0.8483	0.3946	0.3988	0.3935	0.3962	0.226126	0.232265	0.241051	0.218430	4
56000	1.7482	0.4390	0.4217	0.4307	0.4567	0.8539	0.8595	0.8569	0.8483	0.3948	0.3998	0.3938	0.3965	0.225942	0.231995	0.240975	0.218842	4
57000	1.7499	0.4395	0.4222	0.4313	0.4568	0.8538	0.8593	0.8566	0.8480	0.3951	0.3997	0.3936	0.3962	0.225971	0.231685	0.241012	0.219403	3
58000	1.7520	0.4399	0.4229	0.4319	0.4573	0.8537	0.8590	0.8565	0.8479	0.3954	0.3996	0.3939	0.3959	0.225766	0.231153	0.240807	0.219738	0
59000	1.7532	0.4401	0.4234	0.4323	0.4574	0.8536	0.8589	0.8563	0.8478	0.3957	0.4000	0.3941	0.3961	0.225675	0.230615	0.240920	0.220377	5
60000	1.7551	0.4406	0.4237	0.4329	0.4577	0.8534	0.8589	0.8561	0.8477	0.3956	0.4004	0.3939	0.3959	0.225346	0.229845	0.240757	0.220831	3
61000	1.7567	0.4408	0.4241	0.4338	0.4581	0.8534	0.8587	0.8559	0.8476	0.3959	0.4005	0.3939	0.3961	0.225350	0.229042	0.240834	0.221368	2
62000	1.7579	0.4408	0.4249	0.4340	0.4581	0.8534	0.8585	0.8559	0.8475	0.3965	0.4005	0.3946	0.3959	0.225183	0.228059	0.240666	0.221651	2
63000	1.7586	0.4408	0.4252	0.4341	0.4584	0.8534	0.8584	0.8559	0.8475	0.3971	0.4007	0.3951	0.3960	0.224946	0.226456	0.240804	0.222280	2
64000	1.7596	0.4410	0.4258	0.4346	0.4582	0.8533	0.8583	0.8556	0.8477	0.3971	0.4006	0.3951	0.3965	0.224527	0.224726	0.240771	0.222745	4
65000	1.7606	0.4413	0.4266	0.4349	0.4579	0.8532	0.8580	0.8555	0.8477	0.3974	0.4004	0.3955	0.3968	0.224161	0.223393	0.240935	0.223127	7
66000	1.7620	0.4415	0.4273	0.4349	0.4583	0.8532	0.8577	0.8556	0.8477	0.3974	0.4000	0.3961	0.3966	0.223606	0.221960	0.240892	0.223356	4
67000	1.7634	0.4419	0.4279	0.4353	0.4584	0.8530	0.8576	0.8553	0.8476	0.3973	0.4002	0.3961	0.3966	0.222953	0.220785	0.240998	0.223811	4
68000	1.7641	0.4423	0.4281	0.4352	0.4585	0.8529	0.8575	0.8555	0.8475	0.3976	0.4006	0.3971	0.3968	0.222122	0.219521	0.240828	0.224043	5
69000	1.7643	0.4427	0.4283	0.4349	0.4584	0.8527	0.8574	0.8556	0.8475	0.3970	0.4008	0.3979	0.3972	0.221390	0.218393	0.240907	0.224302	5
70000	1.7651	0.4433	0.4287	0.4347	0.4584	0.8526	0.8574	0.8556	0.8475	0.3972	0.4010	0.3984	0.3971	0.220541	0.217208	0.240800	0.224462	2
71000	1.7656	0.4433	0.4288	0.4352	0.4583	0.8525	0.8572	0.8553	0.8476	0.3976	0.4011	0.3983	0.3975	0.220012	0.216046	0.240865	0.224817	2
72000	1.7667	0.4436	0.4292	0.4354	0.4584	0.8524	0.8571	0.8553	0.8477	0.3976	0.4012	0.3987	0.3977	0.219311	0.214826	0.240809	0.225019	3
73000	1.7676	0.4440	0.4296	0.4357	0.4582	0.8523	0.8570	0.8552	0.8478	0.3976	0.4012	0.3987	0.3979	0.218638	0.213831	0.240728	0.225216	1
74000	1.7684	0.4442	0.4297	0.4362	0.4583	0.8522	0.8572	0.8549	0.8477	0.3978	0.4020	0.3984	0.3981	0.217870	0.212831	0.240534	0.225329	2
75000	1.7686	0.4442	0.4295	0.4368	0.4581	0.8522	0.8570	0.8548	0.8478	0.3980	0.4020	0.3983	0.3985	0.217103	0.211870	0.240555	0.225723	6
76000	1.7696	0.4445	0.4297	0.4372	0.4583	0.8521	0.8569	0.8546	0.8476	0.3981	0.4022	0.3981	0.3981	0.216225	0.210948	0.240556	0.226040	2
77000	1.7709	0.4447	0.4299	0.4376	0.4588	0.8520	0.8568	0.8544	0.8475	0.3980	0.4024	0.3981	0.3978	0.215551	0.210009	0.240694	0.226421	5
78000	1.7718	0.4447	0.4301	0.4379	0.4591	0.8521	0.8567	0.8543	0.8474	0.3987	0.4024	0.3981	0.3977	0.214761	0.209067	0.240721	0.226681	2
79000	1.7725	0.4447	0.4305	0.4382	0.4592	0.8520	0.8568	0.8543	0.8474	0.3987	0.4028	0.3985	0.3980	0.213937	0.208130	0.240719	0.227053	7
80000	1.7733	0.4450	0.4307	0.4386	0.4589	0.8519	0.8566	0.8540	0.8474	0.3987	0.4026	0.3981	0.3984	0.212994	0.207181	0.240498	0.227248	6
81000	1.7738	0.4453	0.4309	0.4387	0.4590	0.8518	0.8566	0.8541	0.8474	0.3987	0.4028	0.3988	0.3984	0.212230	0.206350	0.240570	0.227599	2
82000	1.7742	0.4454	0.4310	0.4386	0.4592	0.8518	0.8566	0.8541	0.8474	0.3989	0.4032	0.3991	0.3986	0.211342	0.205508	0.240524	0.227870	1
83000	1.7747	0.4455	0.4314	0.4388	0.4590	0.8518	0.8565	0.8540	0.8474	0.3989	0.4029	0.3993	0.3989	0.210612	0.204790	0.240568	0.228143	4
84000	1.7750	0.4457	0.4316	0.4389	0.4589	0.8517	0.8564	0.8539	0.8475	0.3989	0.4033	0.3995	0.3992	0.209809	0.204043	0.240518	0.228276	4
85000	1.7757	0.4458	0.4317	0.4393	0.4589	0.8516	0.8564	0.8537	0.8474	0.3991	0.4034	0.3993	0.3990	0.209072	0.203322	0.240408	0.228582	6
86000	1.7768	0.4461	0.4319	0.4396	0.4592	0.8516	0.8563	0.8536	0.8472	0.3991	0.4035	0.3993	0.3985	0.208247	0.202563	0.240165	0.228754	5
87000	1.7778	0.4461	0.4323	0.4398	0.4596	0.8516	0.8561	0.8536	0.8471	0.3994	0.4033	0.3993	0.3983	0.207444	0.201870	0.240073	0.229027	2
88000	1.7789	0.4461	0.4325	0.4403	0.4599	0.8516	0.8562	0.8533	0.8470	0.3996	0.4036	0.3990	0.3984	0.206537	0.201143	0.239858	0.229181	4
89000	1.7792	0.4460	0.4327	0.4406	0.4598	0.8516	0.8561	0.8533	0.8471	0.3999	0.4036	0.3993	0.3988	0.205734	0.200507	0.239906	0.229471	5
90000	1.7796	0.4462	0.4330	0.4407	0.4598	0.8516	0.8559	0.8533	0.8471	0.4000	0.4033	0.3994	0.3989	0.204895	0.199828	0.239849	0.229662	2
91000	1.7805	0.4463	0.4333	0.4411	0.4598	0.8515	0.8559	0.8532	0.8471	0.4001	0.4036	0.3991	0.3989	0.204152	0.199218	0.239940	0.229910	7
92000	1.7809	0.4464	0.4334	0.4414	0.4598	0.8514	0.8559	0.8531	0.8471	0.4001	0.4037	0.3991	0.3990	0.203373	0.198589	0.239943	0.230078	1
93000	1.7814	0.4465	0.4337	0.4416	0.4597	0.8514	0.8557	0.8531	0.8471	0.4003	0.4036	0.3993	0.3992	0.202622	0.197934	0.239895	0.230278	2
94000	1.7820	0.4465	0.4340	0.4416	0.4598	0.8514	0.8556	0.8530	0.8470	0.4005	0.4036	0.3995	0.3990	0.201843	0.197317	0.239839	0.230493	3
95000	1.7823	0.4466	0.4342	0.4418	0.4597	0.8513	0.8556	0.8530	0.8471	0.4007	0.4038	0.3996	0.3994	0.201120	0.196743	0.239867	0.230694	2
96000	1.7826	0.4467	0.4344	0.4419	0.4596	0.8512	0.8555	0.8530	0.8470	0.4006	0.4038	0.4001	0.3993	0.200342	0.196131	0.239820	0.230844	3
97000	1.7834	0.4468	0.4349	0.4418	0.4599	0.8512	0.8552	0.8530	0.8469	0.4007	0.4032	0.4003	0.3991	0.199651	0.195586	0.239888	0.231168	5
98000	1.7845	0.4471	0.4355	0.4418	0.4601	0.8511	0.8552	0.8530	0.8469	0.4004	0.4032	0.4005	0.3991	0.198901	0.195020	0.239871	0.231415	3
99000	1.7850	0.4473	0.4356	0.4419	0.4602	0.8510	0.8552	0.8529	0.8469	0.4006	0.4034	0.4006	0.3990	0.198258	0.194474	0.239773	0.231602	2
100000	1.7852	0.4473	0.4358	0.4419	0.4602	0.8511	0.8551	0.8529	0.8469	0.4009	0.4033	0.4008	0.3993	0.197587	0.193914	0.239621	0.231724	5
101000	1.7855	0.4472	0.4361	0.4421	0.4601	0.8510	0.8550	0.8528	0.8469	0.4009	0.4034	0.4008	0.3993	0.197000	0.193398	0.239628	0.231880	4
102000	1.7858	0.4474	0.4362	0.4422	0.4600	0.8510	0.8549	0.8528	0.8469	0.4008	0.4035	0.4010	0.3996	0.196375	0.192873	0.239575	0.231992	1
103000	1.7860	0.4473	0.4364	0.4423	0.4600	0.8511	0.8548	0.8528	0.8469	0.4013	0.4034	0.4010	0.3996	0.195752	0.192334	0.239538	0.232161	3
104000	1.7864	0.4471	0.4366	0.4426	0.4601	0.8512	0.8547	0.8526	0.8469	0.4017	0.4037	0.4007	0.3997	0.195061	0.191805	0.239414	0.232259	1
105000	1.7864	0.4470	0.4368	0.4427	0.4600	0.8512	0.8547	0.8527	0.8469	0.4018	0.4038	0.4011	0.3998	0.194423	0.191328	0.239467	0.232461	5
106000	1.7869	0.4472	0.4369	0.4427	0.4601	0.8510	0.8547	0.8527	0.8467	0.4017	0.4039	0.4012	0.3996	0.193748	0.190855	0.239437	0.232558	5
107000	1.7871	0.4473	0.4369	0.4428	0.4601	0.8510	0.8546	0.8526	0.8468	0.4019	0.4039	0.4013	0.3999	0.193243	0.190392	0.239392	0.232703	3
108000	1.7877	0.4473	0.4371	0.4431	0.4602	0.8510	0.8546	0.8525	0.8467	0.4019	0.4040	0.4009	0.3996	0.192716	0.189959	0.239260	0.232763	4
109000	1.7886	0.4476	0.4372	0.4436	0.4602	0.8509	0.8546	0.8523	0.8468	0.4016	0.4043	0.4006	0.3999	0.192260	0.189507	0.239155	0.232912	2
110000	1.7891	0.4479	0.4373	0.4438	0.4601	0.8509	0.8545	0.8523	0.8468	0.4016	0.4043	0.4007	0.4000	0.191772	0.189054	0.239024	0.233025	0
111000	1.7890	0.4478	0.4373	0.4439	0.4600	0.8508	0.8545	0.8523	0.8468	0.4017	0.4048	0.4008	0.3999	0.191312	0.188641	0.238932	0.233168	3
112000	1.7897	0.4480	0.4374	0.4441	0.4603	0.8508	0.8544	0.8522	0.8468	0.4017	0.4045	0.4007	0.3999	0.190815	0.188218	0.238791	0.233245	5
113000	1.7904	0.4482	0.4376	0.4444	0.4602	0.8508	0.8543	0.8521	0.8468	0.4016	0.4046	0.4006	0.4000	0.190310	0.187775	0.238667	0.233323	3
114000	1.7911	0.4484	0.4378	0.4447	0.4602	0.8507	0.8543	0.8519	0.8468	0.4013	0.4047	0.4002	0.4003	0.189827	0.187338	0.238519	0.233387	3
115000	1.7920	0.4487	0.4379	0.4452	0.4602	0.8506	0.8542	0.8517	0.8467	0.4012	0.4046	0.3999	0.4002	0.189417	0.186934	0.238280	0.233498	6
116000	1.7926	0.4487	0.4382	0.4454	0.4604	0.8506	0.8542	0.8518	0.8466	0.4014	0.4046	0.4002	0.3999	0.188958	0.186508	0.237961	0.233532	8
117000	1.7929	0.4487	0.4384	0.4453	0.4604	0.8506	0.8540	0.8518	0.8466	0.4016	0.4043	0.4003	0.4001	0.188488	0.186119	0.237900	0.233586	2
118000	1.7933	0.4488	0.4388	0.4453	0.4603	0.8505	0.8540	0.8517	0.8467	0.4014	0.4042	0.4002	0.4004	0.188020	0.185759	0.237833	0.233641	4
119000	1.7937	0.4489	0.4390	0.4455	0.4603	0.8505	0.8539	0.8517	0.8466	0.4015	0.4042	0.4004	0.4003	0.187613	0.185359	0.237726	0.233754	4
120000	1.7943	0.4490	0.4392	0.4457	0.4604	0.8505	0.8538	0.8516	0.8466	0.4014	0.4040	0.4002	0.4002	0.187175	0.184956	0.237568	0.233841	4
121000	1.7950	0.4492	0.4394	0.4459	0.4606	0.8505	0.8537	0.8516	0.8466	0.4015	0.4040	0.4003	0.4003	0.186801	0.184596	0.237498	0.233924	5
122000	1.7955	0.4493	0.4396	0.4459	0.4608	0.8505	0.8537	0.8516	0.8464	0.4014	0.4040	0.4005	0.3999	0.186413	0.184245	0.237377	0.233974	4
123000	1.7959	0.4493	0.4396	0.4460	0.4610	0.8504	0.8537	0.8515	0.8463	0.4014	0.4042	0.4005	0.3999	0.185972	0.183882	0.237221	0.233988	10
124000	1.7962	0.4495	0.4396	0.4460	0.4611	0.8503	0.8537	0.8515	0.8463	0.4012	0.4044	0.4005	0.4000	0.185514	0.183506	0.236986	0.233946	1
125000	1.7967	0.4496	0.4397	0.4462	0.4612	0.8503	0.8537	0.8513	0.8463	0.4015	0.4045	0.4003	0.3998	0.185128	0.183155	0.236924	0.234053	2
126000	1.7970	0.4496	0.4397	0.4464	0.4613	0.8504	0.8536	0.8513	0.8463	0.4015	0.4046	0.4004	0.3999	0.184724	0.182792	0.236815	0.234099	4
127000	1.7971	0.4497	0.4398	0.4463	0.4613	0.8503	0.8536	0.8513	0.8463	0.4014	0.4047	0.4006	0.4000	0.184337	0.182450	0.236683	0.234109	4
128000	1.7971	0.4496	0.4400	0.4463	0.4613	0.8504	0.8536	0.8514	0.8462	0.4018	0.4047	0.4009	0.4000	0.183937	0.182115	0.236484	0.234025	4
129000	1.7970	0.4495	0.4400	0.4463	0.4613	0.8503	0.8536	0.8513	0.8463	0.4018	0.4048	0.4009	0.4001	0.183649	0.181826	0.236333	0.234077	0
130000	1.7974	0.4495	0.4402	0.4464	0.4613	0.8504	0.8535	0.8513	0.8463	0.4019	0.4047	0.4011	0.4001	0.183344	0.181521	0.236142	0.234090	2
131000	1.7975	0.4496	0.4403	0.4463	0.4613	0.8504	0.8535	0.8514	0.8463	0.4020	0.4049	0.4013	0.4004	0.182988	0.181194	0.236026	0.234039	2
132000	1.7975	0.4496	0.4404	0.4462	0.4613	0.8504	0.8534	0.8514	0.8463	0.4022	0.4048	0.4015	0.4002	0.182635	0.180895	0.235933	0.234006	4
133000	1.7978	0.4495	0.4405	0.4463	0.4614	0.8503	0.8534	0.8513	0.8462	0.4022	0.4049	0.4015	0.4001	0.182299	0.180593	0.235830	0.233979	6
134000	1.7982	0.4496	0.4406	0.4464	0.4616	0.8504	0.8533	0.8513	0.8462	0.4024	0.4049	0.4015	0.4001	0.181949	0.180304	0.235705	0.233968	2
135000	1.7984	0.4495	0.4407	0.4466	0.4616	0.8504	0.8532	0.8512	0.8462	0.4025	0.4047	0.4013	0.4002	0.181696	0.180001	0.235593	0.234007	6
136000	1.7988	0.4495	0.4410	0.4469	0.4615	0.8503	0.8532	0.8512	0.8463	0.4025	0.4047	0.4013	0.4005	0.181416	0.179672	0.235403	0.233977	1
137000	1.7990	0.4497	0.4410	0.4470	0.4613	0.8503	0.8532	0.8511	0.8463	0.4023	0.4048	0.4011	0.4006	0.181214	0.179407	0.235256	0.234010	3
138000	1.7995	0.4499	0.4411	0.4472	0.4613	0.8503	0.8532	0.8510	0.8463	0.4024	0.4050	0.4011	0.4006	0.181005	0.179133	0.235071	0.234031	2
139000	1.7997	0.4499	0.4412	0.4473	0.4613	0.8503	0.8531	0.8510	0.8463	0.4025	0.4049	0.4011	0.4006	0.180809	0.178896	0.234820	0.234114	5
140000	1.7998	0.4498	0.4414	0.4473	0.4614	0.8503	0.8531	0.8509	0.8462	0.4026	0.4049	0.4012	0.4005	0.180579	0.178665	0.234517	0.234155	5
141000	1.7999	0.4498	0.4414	0.4474	0.4613	0.8503	0.8531	0.8509	0.8463	0.4026	0.4050	0.4013	0.4009	0.180307	0.178399	0.234329	0.234182	1
142000	1.7996	0.4499	0.4411	0.4476	0.4612	0.8503	0.8533	0.8509	0.8463	0.4026	0.4053	0.4011	0.4008	0.180033	0.178140	0.234098	0.234160	4
143000	1.8002	0.4500	0.4412	0.4477	0.4612	0.8502	0.8532	0.8508	0.8464	0.4025	0.4051	0.4009	0.4010	0.179864	0.177900	0.233801	0.234225	5
144000	1.8005	0.4502	0.4412	0.4479	0.4613	0.8501	0.8532	0.8508	0.8463	0.4024	0.4050	0.4010	0.4009	0.179682	0.177652	0.233492	0.234263	3
145000	1.8008	0.4502	0.4412	0.4479	0.4614	0.8502	0.8532	0.8508	0.8462	0.4026	0.4049	0.4011	0.4008	0.179479	0.177424	0.233192	0.234282	6
146000	1.8010	0.4504	0.4413	0.4480	0.4614	0.8501	0.8531	0.8507	0.8463	0.4023	0.4050	0.4011	0.4009	0.179278	0.177192	0.232863	0.234274	4
147000	1.8015	0.4506	0.4414	0.4481	0.4614	0.8500	0.8531	0.8507	0.8462	0.4021	0.4049	0.4011	0.4008	0.179150	0.176942	0.232631	0.234256	6
148000	1.8019	0.4506	0.4416	0.4482	0.4615	0.8500	0.8530	0.8507	0.8462	0.4024	0.4047	0.4011	0.4009	0.179005	0.176689	0.232383	0.234231	2
149000	1.8023	0.4506	0.4419	0.4484	0.4615	0.8500	0.8529	0.8506	0.8462	0.4024	0.4047	0.4011	0.4008	0.178889	0.176433	0.231943	0.234262	4
