Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
22000	1.6190	0.5626	0.5164	0.5400	0.8135	0.8296	0.8220	0.3829	0.3890	0.3835	0.126450	0.108668	0.117065	34
23000	1.6269	0.5653	0.5189	0.5427	0.8124	0.8287	0.8210	0.3828	0.3892	0.3854	0.127751	0.108243	0.116838	36
24000	1.6349	0.5682	0.5221	0.5446	0.8116	0.8273	0.8200	0.3834	0.3883	0.3863	0.126426	0.107341	0.115824	31
25000	1.6412	0.5700	0.5251	0.5460	0.8110	0.8267	0.8196	0.3847	0.3895	0.3880	0.127762	0.106912	0.115341	27
26000	1.6462	0.5715	0.5274	0.5472	0.8108	0.8256	0.8188	0.3862	0.3901	0.3887	0.126408	0.106138	0.114430	27
27000	1.6518	0.5726	0.5308	0.5484	0.8105	0.8247	0.8184	0.3874	0.3902	0.3899	0.127353	0.105814	0.114106	24
28000	1.6573	0.5737	0.5325	0.5512	0.8100	0.8240	0.8176	0.3882	0.3910	0.3902	0.126114	0.105175	0.113242	26
29000	1.6621	0.5746	0.5346	0.5529	0.8097	0.8234	0.8170	0.3888	0.3914	0.3909	0.126828	0.104916	0.113003	14
30000	1.6684	0.5768	0.5373	0.5542	0.8086	0.8226	0.8168	0.3882	0.3918	0.3915	0.125763	0.104342	0.112249	24
31000	1.6739	0.5791	0.5390	0.5558	0.8079	0.8220	0.8159	0.3883	0.3925	0.3917	0.126163	0.104061	0.112072	20
32000	1.6786	0.5803	0.5406	0.5577	0.8076	0.8214	0.8154	0.3893	0.3936	0.3925	0.125267	0.103473	0.111502	19
33000	1.6827	0.5811	0.5424	0.5592	0.8072	0.8206	0.8148	0.3898	0.3935	0.3923	0.125299	0.103413	0.111314	9
34000	1.6871	0.5821	0.5438	0.5612	0.8070	0.8200	0.8140	0.3908	0.3944	0.3923	0.124436	0.102971	0.110813	10
35000	1.6906	0.5829	0.5451	0.5626	0.8066	0.8195	0.8138	0.3911	0.3950	0.3934	0.124093	0.102859	0.110641	11
36000	1.6945	0.5842	0.5464	0.5639	0.8064	0.8192	0.8132	0.3917	0.3956	0.3933	0.123349	0.102490	0.110118	15
37000	1.6984	0.5846	0.5479	0.5659	0.8060	0.8186	0.8125	0.3921	0.3956	0.3925	0.122955	0.102403	0.109972	7
38000	1.7026	0.5853	0.5492	0.5681	0.8059	0.8181	0.8119	0.3926	0.3964	0.3920	0.122158	0.102135	0.109528	6
39000	1.7062	0.5855	0.5507	0.5701	0.8058	0.8176	0.8113	0.3931	0.3969	0.3920	0.121671	0.102135	0.109436	8
40000	1.7095	0.5862	0.5519	0.5714	0.8055	0.8171	0.8108	0.3937	0.3971	0.3921	0.120981	0.101831	0.109047	6
41000	1.7131	0.5874	0.5529	0.5728	0.8050	0.8168	0.8103	0.3934	0.3981	0.3920	0.120507	0.101880	0.108969	3
42000	1.7168	0.5885	0.5542	0.5741	0.8046	0.8161	0.8101	0.3934	0.3980	0.3930	0.119825	0.101645	0.108566	7
43000	1.7191	0.5892	0.5554	0.5745	0.8041	0.8157	0.8098	0.3932	0.3982	0.3932	0.119647	0.101667	0.108559	4
44000	1.7223	0.5902	0.5567	0.5754	0.8038	0.8151	0.8096	0.3935	0.3981	0.3933	0.119094	0.101463	0.108210	5
45000	1.7261	0.5909	0.5587	0.5765	0.8036	0.8145	0.8092	0.3938	0.3977	0.3938	0.118817	0.101714	0.108171	5
46000	1.7282	0.5910	0.5596	0.5776	0.8035	0.8143	0.8087	0.3943	0.3986	0.3934	0.118270	0.101661	0.107814	4
47000	1.7306	0.5915	0.5607	0.5784	0.8033	0.8138	0.8085	0.3946	0.3984	0.3936	0.117961	0.101913	0.107773	3
48000	1.7327	0.5920	0.5617	0.5790	0.8032	0.8137	0.8081	0.3951	0.3987	0.3938	0.117482	0.101892	0.107449	6
49000	1.7350	0.5926	0.5623	0.5801	0.8028	0.8136	0.8077	0.3950	0.3993	0.3937	0.117199	0.102143	0.107575	5
50000	1.7378	0.5933	0.5632	0.5813	0.8027	0.8132	0.8074	0.3954	0.3990	0.3937	0.116764	0.102194	0.107353	1
51000	1.7392	0.5930	0.5643	0.5819	0.8027	0.8129	0.8071	0.3962	0.3994	0.3939	0.116518	0.102613	0.107424	8
52000	1.7413	0.5938	0.5648	0.5827	0.8023	0.8127	0.8069	0.3955	0.3997	0.3941	0.116110	0.102709	0.107253	10
53000	1.7438	0.5947	0.5657	0.5833	0.8021	0.8124	0.8066	0.3956	0.3998	0.3942	0.115850	0.103177	0.107244	5
54000	1.7455	0.5946	0.5670	0.5839	0.8023	0.8119	0.8065	0.3963	0.3996	0.3947	0.115501	0.103383	0.107052	2
55000	1.7473	0.5951	0.5678	0.5845	0.8020	0.8116	0.8062	0.3961	0.3997	0.3947	0.115304	0.103932	0.107112	6
56000	1.7487	0.5955	0.5682	0.5851	0.8020	0.8115	0.8061	0.3965	0.4002	0.3951	0.114984	0.104299	0.107001	3
57000	1.7497	0.5956	0.5687	0.5854	0.8019	0.8113	0.8058	0.3967	0.4003	0.3950	0.114883	0.104664	0.107114	7
58000	1.7512	0.5960	0.5690	0.5861	0.8019	0.8112	0.8058	0.3969	0.4008	0.3954	0.114597	0.104842	0.107010	6
59000	1.7523	0.5961	0.5697	0.5865	0.8017	0.8110	0.8055	0.3972	0.4009	0.3955	0.114505	0.105149	0.107122	3
60000	1.7543	0.5965	0.5706	0.5872	0.8016	0.8107	0.8052	0.3974	0.4007	0.3954	0.114255	0.105280	0.107002	2
61000	1.7556	0.5965	0.5714	0.5877	0.8018	0.8104	0.8051	0.3982	0.4005	0.3955	0.114136	0.105412	0.107036	3
62000	1.7568	0.5963	0.5722	0.5882	0.8017	0.8101	0.8050	0.3985	0.4003	0.3956	0.113927	0.105423	0.106920	4
63000	1.7587	0.5968	0.5732	0.5887	0.8015	0.8098	0.8049	0.3980	0.4003	0.3961	0.113822	0.105543	0.107022	0
64000	1.7599	0.5973	0.5736	0.5890	0.8014	0.8097	0.8047	0.3983	0.4008	0.3958	0.113616	0.105522	0.106919	7
65000	1.7608	0.5975	0.5737	0.5896	0.8014	0.8095	0.8044	0.3985	0.4008	0.3955	0.113542	0.105557	0.107044	7
66000	1.7623	0.5976	0.5744	0.5903	0.8012	0.8092	0.8043	0.3986	0.4009	0.3958	0.113329	0.105486	0.106987	7
67000	1.7638	0.5982	0.5751	0.5905	0.8009	0.8089	0.8041	0.3979	0.4009	0.3958	0.113292	0.105529	0.107015	0
68000	1.7655	0.5991	0.5755	0.5909	0.8007	0.8086	0.8041	0.3978	0.4008	0.3962	0.113113	0.105467	0.106921	1
69000	1.7668	0.5996	0.5765	0.5906	0.8006	0.8083	0.8042	0.3978	0.4005	0.3971	0.113014	0.105529	0.106978	1
70000	1.7676	0.5997	0.5773	0.5906	0.8007	0.8080	0.8041	0.3982	0.4004	0.3970	0.112799	0.105430	0.106845	2
71000	1.7681	0.5993	0.5778	0.5911	0.8008	0.8078	0.8039	0.3991	0.4005	0.3970	0.112767	0.105456	0.106967	2
72000	1.7688	0.5991	0.5782	0.5915	0.8007	0.8077	0.8037	0.3992	0.4005	0.3973	0.112583	0.105354	0.106871	5
73000	1.7700	0.5996	0.5788	0.5916	0.8006	0.8076	0.8037	0.3991	0.4005	0.3977	0.112570	0.105490	0.106946	2
74000	1.7711	0.5999	0.5795	0.5916	0.8003	0.8074	0.8037	0.3988	0.4005	0.3978	0.112431	0.105435	0.106823	0
75000	1.7725	0.6005	0.5799	0.5922	0.8003	0.8072	0.8034	0.3989	0.4004	0.3975	0.112336	0.105542	0.106950	5
76000	1.7738	0.6006	0.5807	0.5926	0.8002	0.8070	0.8034	0.3991	0.4002	0.3978	0.112156	0.105475	0.106852	5
77000	1.7742	0.6005	0.5811	0.5926	0.8002	0.8069	0.8034	0.3994	0.4003	0.3981	0.112053	0.105531	0.107297	4
78000	1.7745	0.6007	0.5814	0.5924	0.8002	0.8068	0.8036	0.3995	0.4004	0.3986	0.111867	0.105490	0.107226	4
79000	1.7752	0.6009	0.5820	0.5924	0.8001	0.8065	0.8034	0.3993	0.4000	0.3988	0.111858	0.105525	0.107757	3
80000	1.7767	0.6013	0.5826	0.5928	0.8000	0.8064	0.8032	0.3995	0.4000	0.3986	0.111723	0.105427	0.107671	4
81000	1.7772	0.6011	0.5829	0.5932	0.8001	0.8064	0.8032	0.4000	0.4002	0.3986	0.111722	0.105458	0.108282	2
82000	1.7778	0.6011	0.5834	0.5933	0.8000	0.8061	0.8030	0.3999	0.4001	0.3986	0.111584	0.105403	0.108220	4
83000	1.7788	0.6013	0.5837	0.5938	0.7998	0.8059	0.8029	0.3999	0.4000	0.3986	0.111516	0.105439	0.109289	1
84000	1.7799	0.6015	0.5844	0.5941	0.7999	0.8058	0.8028	0.4000	0.4000	0.3987	0.111341	0.105368	0.109249	10
85000	1.7808	0.6017	0.5846	0.5945	0.7998	0.8057	0.8027	0.3999	0.4001	0.3988	0.111252	0.105427	0.110399	0
86000	1.7816	0.6020	0.5849	0.5947	0.7995	0.8057	0.8026	0.3997	0.4003	0.3988	0.111068	0.105367	0.110322	3
87000	1.7822	0.6024	0.5848	0.5950	0.7995	0.8055	0.8025	0.3996	0.4004	0.3989	0.111232	0.105346	0.111522	4
88000	1.7826	0.6025	0.5851	0.5950	0.7996	0.8056	0.8025	0.4000	0.4007	0.3991	0.111107	0.105290	0.111425	5
89000	1.7830	0.6027	0.5852	0.5950	0.7994	0.8054	0.8024	0.3998	0.4005	0.3992	0.111284	0.105374	0.112521	3
90000	1.7843	0.6031	0.5857	0.5955	0.7994	0.8054	0.8022	0.3998	0.4008	0.3990	0.111193	0.105301	0.112361	4
91000	1.7848	0.6034	0.5857	0.5957	0.7992	0.8054	0.8021	0.3995	0.4010	0.3990	0.111311	0.105336	0.113444	1
92000	1.7858	0.6037	0.5860	0.5960	0.7992	0.8052	0.8020	0.3995	0.4009	0.3989	0.111250	0.105275	0.113324	2
93000	1.7866	0.6039	0.5864	0.5963	0.7992	0.8051	0.8019	0.3997	0.4007	0.3990	0.111319	0.105362	0.114386	3
94000	1.7872	0.6038	0.5869	0.5965	0.7993	0.8049	0.8019	0.3998	0.4004	0.3991	0.111278	0.105326	0.114223	4
95000	1.7875	0.6037	0.5871	0.5967	0.7994	0.8049	0.8018	0.4001	0.4007	0.3993	0.111308	0.105377	0.115351	4
96000	1.7878	0.6035	0.5873	0.5969	0.7995	0.8047	0.8016	0.4003	0.4005	0.3992	0.111231	0.105328	0.115191	4
97000	1.7887	0.6035	0.5877	0.5974	0.7994	0.8047	0.8015	0.4003	0.4006	0.3990	0.111143	0.105417	0.116386	3
98000	1.7898	0.6038	0.5882	0.5979	0.7994	0.8044	0.8013	0.4004	0.4003	0.3990	0.110992	0.105399	0.116210	7
99000	1.7908	0.6040	0.5887	0.5981	0.7994	0.8043	0.8013	0.4002	0.4002	0.3991	0.110988	0.105527	0.117434	5
100000	1.7914	0.6042	0.5889	0.5983	0.7993	0.8043	0.8013	0.4002	0.4005	0.3991	0.110885	0.105512	0.117221	5
101000	1.7915	0.6043	0.5888	0.5985	0.7993	0.8043	0.8012	0.4001	0.4007	0.3992	0.110924	0.105539	0.118393	7
102000	1.7920	0.6045	0.5888	0.5987	0.7992	0.8043	0.8010	0.4000	0.4011	0.3991	0.110828	0.105480	0.118205	3
103000	1.7923	0.6046	0.5888	0.5989	0.7991	0.8042	0.8010	0.4000	0.4012	0.3994	0.110785	0.105666	0.119354	3
104000	1.7925	0.6046	0.5892	0.5987	0.7991	0.8040	0.8011	0.4002	0.4008	0.3997	0.110682	0.105687	0.119168	2
105000	1.7932	0.6046	0.5897	0.5990	0.7991	0.8039	0.8009	0.4002	0.4007	0.3995	0.110761	0.105745	0.120311	2
106000	1.7943	0.6048	0.5901	0.5994	0.7990	0.8038	0.8008	0.4002	0.4005	0.3992	0.110675	0.105723	0.120120	1
107000	1.7950	0.6048	0.5904	0.5997	0.7991	0.8038	0.8007	0.4003	0.4005	0.3993	0.110802	0.105922	0.121228	7
108000	1.7953	0.6049	0.5907	0.5997	0.7991	0.8038	0.8007	0.4002	0.4007	0.3995	0.110773	0.105936	0.121082	4
109000	1.7955	0.6050	0.5906	0.5999	0.7990	0.8037	0.8006	0.4002	0.4008	0.3994	0.110850	0.106014	0.122168	4
110000	1.7961	0.6051	0.5908	0.6002	0.7989	0.8037	0.8006	0.4003	0.4009	0.3996	0.110805	0.106011	0.122005	7
111000	1.7959	0.6051	0.5908	0.6001	0.7990	0.8037	0.8007	0.4005	0.4011	0.3999	0.110819	0.106090	0.123043	7
112000	1.7962	0.6052	0.5910	0.6000	0.7989	0.8035	0.8006	0.4003	0.4009	0.3999	0.110736	0.106085	0.122844	3
113000	1.7971	0.6054	0.5914	0.6002	0.7989	0.8034	0.8006	0.4004	0.4008	0.4000	0.110872	0.106194	0.123782	5
114000	1.7974	0.6056	0.5917	0.6002	0.7988	0.8032	0.8007	0.4002	0.4006	0.4002	0.110855	0.106208	0.123622	7
115000	1.7979	0.6058	0.5920	0.6002	0.7988	0.8031	0.8006	0.4002	0.4005	0.4003	0.111106	0.106333	0.124570	4
116000	1.7984	0.6059	0.5921	0.6004	0.7987	0.8032	0.8005	0.4001	0.4008	0.4002	0.111120	0.106347	0.124404	4
117000	1.7991	0.6062	0.5923	0.6006	0.7987	0.8030	0.8004	0.4001	0.4006	0.4001	0.111354	0.106393	0.125292	1
118000	1.7997	0.6062	0.5926	0.6009	0.7987	0.8029	0.8004	0.4003	0.4005	0.4002	0.111384	0.106379	0.125127	3
119000	1.7999	0.6061	0.5928	0.6010	0.7987	0.8029	0.8003	0.4004	0.4007	0.4002	0.111654	0.106517	0.125962	3
120000	1.8002	0.6064	0.5929	0.6009	0.7986	0.8028	0.8003	0.4002	0.4006	0.4002	0.111704	0.106527	0.125821	5
121000	1.8008	0.6065	0.5931	0.6012	0.7985	0.8028	0.8002	0.4002	0.4006	0.4003	0.111853	0.106614	0.126589	4
122000	1.8010	0.6065	0.5933	0.6012	0.7986	0.8028	0.8002	0.4003	0.4006	0.4005	0.111853	0.106630	0.126432	2
123000	1.8013	0.6064	0.5936	0.6014	0.7986	0.8027	0.8001	0.4005	0.4007	0.4003	0.112135	0.106648	0.127179	5
124000	1.8019	0.6065	0.5937	0.6017	0.7986	0.8027	0.8001	0.4005	0.4007	0.4004	0.112146	0.106621	0.126985	7
125000	1.8021	0.6064	0.5939	0.6017	0.7986	0.8026	0.8000	0.4005	0.4006	0.4005	0.112339	0.106662	0.127731	0
126000	1.8025	0.6066	0.5942	0.6017	0.7986	0.8025	0.8001	0.4005	0.4006	0.4006	0.112350	0.106660	0.127580	3
127000	1.8029	0.6068	0.5944	0.6016	0.7984	0.8024	0.8002	0.4003	0.4006	0.4010	0.112497	0.106768	0.128278	2
128000	1.8030	0.6070	0.5946	0.6014	0.7984	0.8024	0.8002	0.4002	0.4006	0.4012	0.112510	0.106762	0.128110	8
129000	1.8034	0.6071	0.5948	0.6015	0.7983	0.8022	0.8001	0.4002	0.4004	0.4013	0.112788	0.106808	0.128764	4
130000	1.8037	0.6071	0.5950	0.6016	0.7983	0.8021	0.7999	0.4004	0.4004	0.4011	0.112853	0.106783	0.128592	2
131000	1.8041	0.6070	0.5952	0.6019	0.7984	0.8021	0.7999	0.4005	0.4006	0.4011	0.112955	0.106870	0.129241	3
132000	1.8043	0.6070	0.5953	0.6021	0.7983	0.8020	0.7998	0.4007	0.4005	0.4012	0.112974	0.106854	0.129084	1
133000	1.8044	0.6069	0.5954	0.6021	0.7983	0.8019	0.7998	0.4008	0.4005	0.4012	0.113205	0.107023	0.129660	3
134000	1.8049	0.6068	0.5958	0.6023	0.7984	0.8017	0.7998	0.4010	0.4002	0.4011	0.113252	0.107022	0.129503	2
135000	1.8051	0.6068	0.5960	0.6023	0.7983	0.8017	0.7998	0.4009	0.4003	0.4013	0.113359	0.107147	0.130068	4
136000	1.8050	0.6070	0.5959	0.6021	0.7983	0.8017	0.7999	0.4009	0.4004	0.4016	0.113389	0.107149	0.129907	4
137000	1.8052	0.6070	0.5961	0.6021	0.7983	0.8017	0.7999	0.4011	0.4004	0.4017	0.113446	0.107327	0.130423	4
138000	1.8052	0.6069	0.5962	0.6022	0.7983	0.8016	0.7999	0.4012	0.4004	0.4016	0.113461	0.107352	0.130285	7
139000	1.8052	0.6067	0.5961	0.6024	0.7984	0.8017	0.7998	0.4014	0.4006	0.4016	0.113673	0.107562	0.130781	4
140000	1.8053	0.6065	0.5963	0.6024	0.7985	0.8016	0.7998	0.4017	0.4004	0.4018	0.113705	0.107567	0.130629	3
141000	1.8053	0.6065	0.5965	0.6024	0.7985	0.8016	0.7998	0.4017	0.4006	0.4018	0.113922	0.107676	0.131083	3
142000	1.8053	0.6065	0.5963	0.6025	0.7984	0.8017	0.7998	0.4017	0.4009	0.4018	0.113962	0.107675	0.130947	2
143000	1.8052	0.6064	0.5964	0.6024	0.7985	0.8017	0.7998	0.4019	0.4009	0.4018	0.114234	0.107812	0.131376	5
144000	1.8055	0.6064	0.5965	0.6026	0.7984	0.8017	0.7997	0.4018	0.4010	0.4018	0.114307	0.107796	0.131247	1
145000	1.8057	0.6064	0.5966	0.6028	0.7985	0.8016	0.7997	0.4020	0.4008	0.4019	0.114549	0.107981	0.131666	6
146000	1.8060	0.6063	0.5968	0.6028	0.7984	0.8015	0.7996	0.4019	0.4008	0.4019	0.114602	0.107991	0.131560	3
147000	1.8062	0.6064	0.5970	0.6028	0.7984	0.8014	0.7996	0.4021	0.4008	0.4020	0.114815	0.108146	0.131953	7
148000	1.8063	0.6063	0.5971	0.6029	0.7984	0.8014	0.7996	0.4021	0.4009	0.4020	0.114869	0.108199	0.131832	5
149000	1.8062	0.6063	0.5970	0.6029	0.7984	0.8014	0.7996	0.4021	0.4010	0.4021	0.115105	0.108245	0.132200	5
150000	1.8064	0.6064	0.5971	0.6029	0.7984	0.8014	0.7996	0.4022	0.4010	0.4023	0.115147	0.108247	0.132086	7
151000	1.8064	0.6064	0.5972	0.6027	0.7983	0.8014	0.7997	0.4021	0.4010	0.4025	0.115344	0.108302	0.132487	2
152000	1.8069	0.6068	0.5973	0.6028	0.7982	0.8014	0.7996	0.4020	0.4012	0.4024	0.115377	0.108281	0.132369	8
153000	1.8068	0.6068	0.5972	0.6029	0.7982	0.8014	0.7996	0.4019	0.4013	0.4024	0.115565	0.108270	0.132733	2
154000	1.8073	0.6070	0.5972	0.6030	0.7982	0.8013	0.7996	0.4018	0.4012	0.4025	0.115669	0.108225	0.132634	7
155000	1.8075	0.6072	0.5974	0.6029	0.7981	0.8013	0.7996	0.4015	0.4013	0.4025	0.115865	0.108215	0.132965	4
156000	1.8079	0.6074	0.5974	0.6031	0.7981	0.8013	0.7995	0.4017	0.4013	0.4024	0.115948	0.108169	0.132817	5
157000	1.8079	0.6074	0.5974	0.6030	0.7981	0.8013	0.7997	0.4017	0.4013	0.4027	0.116127	0.108192	0.133125	3
158000	1.8082	0.6076	0.5977	0.6029	0.7980	0.8013	0.7997	0.4016	0.4013	0.4029	0.116138	0.108171	0.133019	5
159000	1.8082	0.6076	0.5977	0.6029	0.7980	0.8013	0.7996	0.4015	0.4014	0.4028	0.116270	0.108151	0.133314	3
160000	1.8085	0.6077	0.5977	0.6031	0.7980	0.8012	0.7996	0.4016	0.4014	0.4027	0.116327	0.108113	0.133221	5
161000	1.8088	0.6079	0.5978	0.6031	0.7979	0.8013	0.7995	0.4015	0.4016	0.4028	0.116582	0.108114	0.133514	2
162000	1.8091	0.6080	0.5979	0.6031	0.7978	0.8011	0.7994	0.4013	0.4014	0.4028	0.116667	0.108089	0.133415	5
163000	1.8096	0.6084	0.5981	0.6031	0.7977	0.8011	0.7994	0.4011	0.4014	0.4030	0.116872	0.108090	0.133684	7
164000	1.8098	0.6085	0.5983	0.6031	0.7976	0.8010	0.7994	0.4010	0.4013	0.4029	0.116887	0.108060	0.133578	1
165000	1.8104	0.6086	0.5985	0.6033	0.7976	0.8009	0.7993	0.4011	0.4012	0.4030	0.117039	0.108054	0.133824	4
166000	1.8103	0.6085	0.5985	0.6033	0.7977	0.8009	0.7994	0.4013	0.4013	0.4030	0.117036	0.108022	0.133717	2
167000	1.8101	0.6084	0.5985	0.6033	0.7976	0.8009	0.7993	0.4013	0.4015	0.4031	0.117244	0.108029	0.133981	4
168000	1.8104	0.6086	0.5984	0.6034	0.7975	0.8009	0.7992	0.4011	0.4017	0.4031	0.117225	0.107985	0.133847	3
169000	1.8105	0.6086	0.5984	0.6035	0.7976	0.8009	0.7992	0.4013	0.4017	0.4030	0.117464	0.107995	0.134086	1
170000	1.8106	0.6085	0.5985	0.6037	0.7975	0.8009	0.7992	0.4013	0.4018	0.4029	0.117459	0.107967	0.133959	5
171000	1.8105	0.6085	0.5983	0.6037	0.7976	0.8009	0.7992	0.4015	0.4020	0.4032	0.117671	0.107954	0.134154	5
172000	1.8104	0.6084	0.5984	0.6036	0.7976	0.8009	0.7992	0.4015	0.4019	0.4031	0.117648	0.107916	0.134030	4
173000	1.8107	0.6084	0.5985	0.6038	0.7976	0.8008	0.7992	0.4015	0.4020	0.4031	0.117884	0.107879	0.134209	3
174000	1.8109	0.6084	0.5986	0.6039	0.7976	0.8007	0.7991	0.4016	0.4019	0.4031	0.117824	0.107834	0.134087	2
175000	1.8110	0.6083	0.5988	0.6040	0.7976	0.8007	0.7991	0.4017	0.4018	0.4029	0.118064	0.107839	0.134283	3
176000	1.8114	0.6084	0.5989	0.6041	0.7975	0.8006	0.7990	0.4016	0.4018	0.4028	0.118052	0.107803	0.134158	4
177000	1.8118	0.6085	0.5991	0.6043	0.7976	0.8007	0.7990	0.4017	0.4018	0.4028	0.118285	0.107840	0.134339	4
178000	1.8118	0.6085	0.5990	0.6044	0.7975	0.8007	0.7989	0.4017	0.4020	0.4027	0.118213	0.107827	0.134228	3
179000	1.8121	0.6085	0.5990	0.6045	0.7976	0.8007	0.7989	0.4018	0.4020	0.4028	0.118454	0.107879	0.134410	3
180000	1.8121	0.6084	0.5991	0.6046	0.7976	0.8008	0.7988	0.4019	0.4021	0.4028	0.118388	0.107892	0.134302	2
181000	1.8120	0.6083	0.5991	0.6046	0.7976	0.8008	0.7988	0.4020	0.4022	0.4029	0.118597	0.107890	0.134449	4
182000	1.8121	0.6082	0.5991	0.6047	0.7977	0.8007	0.7988	0.4021	0.4022	0.4028	0.118509	0.107859	0.134333	5
183000	1.8121	0.6082	0.5991	0.6049	0.7976	0.8008	0.7987	0.4021	0.4024	0.4028	0.118735	0.107826	0.134481	7
184000	1.8122	0.6082	0.5990	0.6050	0.7977	0.8007	0.7986	0.4023	0.4024	0.4027	0.118640	0.107779	0.134354	1
185000	1.8124	0.6082	0.5991	0.6052	0.7976	0.8007	0.7986	0.4022	0.4024	0.4027	0.118851	0.107803	0.134475	4
186000	1.8127	0.6082	0.5992	0.6053	0.7976	0.8007	0.7985	0.4022	0.4024	0.4026	0.118738	0.107777	0.134343	4
187000	1.8128	0.6083	0.5992	0.6053	0.7976	0.8007	0.7986	0.4022	0.4025	0.4027	0.118914	0.107804	0.134442	5
188000	1.8130	0.6083	0.5994	0.6054	0.7976	0.8006	0.7985	0.4023	0.4023	0.4026	0.118797	0.107793	0.134304	1
189000	1.8133	0.6083	0.5995	0.6055	0.7976	0.8006	0.7985	0.4023	0.4022	0.4025	0.118997	0.107810	0.134414	2
190000	1.8136	0.6084	0.5997	0.6055	0.7975	0.8005	0.7985	0.4022	0.4022	0.4027	0.118887	0.107800	0.134263	3
191000	1.8138	0.6085	0.5998	0.6055	0.7975	0.8005	0.7984	0.4022	0.4022	0.4028	0.119072	0.107910	0.134358	4
192000	1.8140	0.6085	0.6000	0.6055	0.7975	0.8003	0.7985	0.4022	0.4020	0.4028	0.118955	0.107949	0.134227	1
193000	1.8143	0.6086	0.6002	0.6055	0.7974	0.8003	0.7985	0.4020	0.4019	0.4028	0.119135	0.108070	0.134318	1
