Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1	Count_Change
92000	1.7626	0.8826	0.8801	0.7059	0.7070	0.4025	0.4042	0.144265	0.142969	4
93000	1.7633	0.8828	0.8805	0.7058	0.7069	0.4026	0.4040	0.144489	0.143128	4
94000	1.7640	0.8832	0.8808	0.7055	0.7069	0.4025	0.4043	0.144630	0.143218	5
95000	1.7646	0.8838	0.8807	0.7055	0.7069	0.4026	0.4046	0.144851	0.143357	2
96000	1.7649	0.8840	0.8810	0.7053	0.7069	0.4027	0.4047	0.145002	0.143440	3
97000	1.7655	0.8843	0.8812	0.7053	0.7067	0.4028	0.4047	0.145250	0.143547	3
98000	1.7658	0.8844	0.8814	0.7051	0.7068	0.4030	0.4051	0.145388	0.143620	6
99000	1.7661	0.8848	0.8813	0.7050	0.7068	0.4029	0.4053	0.145572	0.143720	4
100000	1.7668	0.8852	0.8816	0.7048	0.7066	0.4029	0.4052	0.145699	0.143767	6
101000	1.7678	0.8858	0.8820	0.7047	0.7064	0.4028	0.4051	0.145887	0.143888	4
102000	1.7682	0.8859	0.8823	0.7047	0.7064	0.4031	0.4053	0.145996	0.143940	2
103000	1.7685	0.8861	0.8824	0.7045	0.7063	0.4031	0.4053	0.146187	0.144033	3
104000	1.7692	0.8865	0.8827	0.7044	0.7062	0.4031	0.4053	0.146307	0.144074	0
105000	1.7695	0.8864	0.8831	0.7045	0.7060	0.4035	0.4053	0.146491	0.144162	5
106000	1.7697	0.8863	0.8834	0.7044	0.7060	0.4036	0.4054	0.146617	0.144179	3
107000	1.7700	0.8864	0.8836	0.7044	0.7058	0.4039	0.4054	0.146792	0.144295	3
108000	1.7701	0.8861	0.8839	0.7044	0.7057	0.4042	0.4054	0.146895	0.144330	2
109000	1.7706	0.8864	0.8843	0.7043	0.7054	0.4042	0.4052	0.147116	0.144439	5
110000	1.7716	0.8867	0.8848	0.7042	0.7053	0.4042	0.4053	0.147278	0.144474	2
111000	1.7720	0.8869	0.8851	0.7040	0.7051	0.4042	0.4051	0.147465	0.144570	5
112000	1.7726	0.8872	0.8854	0.7041	0.7051	0.4045	0.4052	0.147609	0.144608	8
113000	1.7729	0.8873	0.8856	0.7039	0.7049	0.4045	0.4053	0.147774	0.144653	3
114000	1.7735	0.8875	0.8860	0.7038	0.7048	0.4044	0.4052	0.147898	0.144646	9
115000	1.7742	0.8879	0.8863	0.7037	0.7047	0.4043	0.4053	0.148047	0.144701	4
116000	1.7748	0.8883	0.8865	0.7035	0.7046	0.4042	0.4053	0.148151	0.144731	3
117000	1.7755	0.8887	0.8869	0.7035	0.7045	0.4042	0.4052	0.148322	0.144795	4
118000	1.7760	0.8888	0.8872	0.7034	0.7044	0.4042	0.4051	0.148431	0.144810	4
119000	1.7766	0.8891	0.8876	0.7032	0.7042	0.4043	0.4050	0.148609	0.144869	1
120000	1.7775	0.8893	0.8882	0.7034	0.7041	0.4044	0.4048	0.148729	0.144889	4
121000	1.7780	0.8893	0.8887	0.7032	0.7040	0.4045	0.4047	0.148857	0.144967	3
122000	1.7786	0.8896	0.8890	0.7032	0.7038	0.4045	0.4047	0.148926	0.144996	3
123000	1.7790	0.8897	0.8893	0.7032	0.7039	0.4047	0.4048	0.149062	0.145055	3
124000	1.7791	0.8897	0.8895	0.7032	0.7038	0.4047	0.4047	0.149138	0.145065	6
125000	1.7798	0.8899	0.8899	0.7031	0.7037	0.4047	0.4047	0.149269	0.145140	0
126000	1.7801	0.8900	0.8901	0.7031	0.7037	0.4048	0.4046	0.149362	0.145142	5
127000	1.7804	0.8901	0.8902	0.7032	0.7036	0.4049	0.4048	0.149486	0.145217	4
128000	1.7806	0.8902	0.8904	0.7032	0.7035	0.4050	0.4046	0.149571	0.145249	4
129000	1.7811	0.8904	0.8907	0.7030	0.7035	0.4049	0.4048	0.149726	0.145305	4
130000	1.7815	0.8907	0.8908	0.7028	0.7035	0.4047	0.4048	0.149825	0.145326	4
131000	1.7820	0.8911	0.8909	0.7027	0.7034	0.4048	0.4048	0.149933	0.145382	7
132000	1.7827	0.8913	0.8913	0.7026	0.7032	0.4047	0.4047	0.150052	0.145386	7
133000	1.7832	0.8916	0.8916	0.7024	0.7030	0.4047	0.4047	0.150172	0.145452	8
134000	1.7834	0.8918	0.8917	0.7024	0.7031	0.4048	0.4048	0.150256	0.145472	6
135000	1.7839	0.8920	0.8919	0.7023	0.7029	0.4047	0.4047	0.150379	0.145538	1
136000	1.7844	0.8921	0.8923	0.7023	0.7027	0.4048	0.4046	0.150457	0.145556	2
137000	1.7851	0.8924	0.8926	0.7022	0.7026	0.4048	0.4046	0.150603	0.145666	5
138000	1.7854	0.8926	0.8928	0.7021	0.7025	0.4048	0.4046	0.150701	0.145708	6
139000	1.7858	0.8928	0.8930	0.7021	0.7025	0.4047	0.4046	0.150766	0.145799	4
140000	1.7863	0.8931	0.8932	0.7020	0.7023	0.4047	0.4045	0.150810	0.145858	4
141000	1.7869	0.8933	0.8935	0.7019	0.7022	0.4046	0.4044	0.150938	0.145935	9
142000	1.7872	0.8934	0.8939	0.7019	0.7021	0.4048	0.4044	0.151015	0.145967	5
143000	1.7876	0.8934	0.8942	0.7019	0.7019	0.4048	0.4043	0.151147	0.146044	3
144000	1.7876	0.8934	0.8942	0.7019	0.7021	0.4048	0.4046	0.151226	0.146098	1
145000	1.7879	0.8936	0.8942	0.7019	0.7020	0.4048	0.4047	0.151344	0.146176	7
146000	1.7882	0.8937	0.8944	0.7019	0.7019	0.4048	0.4046	0.151425	0.146230	7
147000	1.7886	0.8939	0.8947	0.7019	0.7019	0.4048	0.4045	0.151541	0.146346	3
148000	1.7886	0.8939	0.8947	0.7019	0.7018	0.4048	0.4047	0.151611	0.146420	3
149000	1.7890	0.8941	0.8949	0.7018	0.7019	0.4049	0.4048	0.151704	0.146538	5
150000	1.7893	0.8943	0.8951	0.7018	0.7018	0.4048	0.4048	0.151774	0.146636	4
151000	1.7898	0.8946	0.8952	0.7017	0.7018	0.4047	0.4048	0.151905	0.146748	3
152000	1.7903	0.8950	0.8953	0.7015	0.7017	0.4045	0.4048	0.152000	0.146842	1
153000	1.7907	0.8951	0.8955	0.7015	0.7016	0.4046	0.4048	0.152133	0.146923	5
154000	1.7908	0.8951	0.8957	0.7016	0.7017	0.4049	0.4048	0.152231	0.146991	7
155000	1.7909	0.8951	0.8958	0.7015	0.7016	0.4049	0.4048	0.152327	0.147104	3
156000	1.7911	0.8950	0.8960	0.7015	0.7014	0.4049	0.4046	0.152406	0.147178	3
157000	1.7916	0.8952	0.8964	0.7015	0.7014	0.4050	0.4046	0.152511	0.147273	6
158000	1.7916	0.8951	0.8965	0.7015	0.7013	0.4051	0.4047	0.152582	0.147325	12
159000	1.7917	0.8951	0.8966	0.7015	0.7013	0.4052	0.4047	0.152693	0.147427	4
160000	1.7921	0.8952	0.8968	0.7014	0.7013	0.4052	0.4047	0.152762	0.147490	1
161000	1.7923	0.8953	0.8971	0.7013	0.7011	0.4051	0.4046	0.152854	0.147577	10
162000	1.7928	0.8956	0.8972	0.7012	0.7012	0.4050	0.4047	0.152913	0.147617	9
163000	1.7931	0.8958	0.8973	0.7012	0.7011	0.4050	0.4047	0.153027	0.147753	5
164000	1.7933	0.8959	0.8974	0.7011	0.7010	0.4050	0.4046	0.153108	0.147870	4
165000	1.7937	0.8960	0.8978	0.7011	0.7009	0.4051	0.4046	0.153186	0.148005	3
166000	1.7940	0.8960	0.8980	0.7010	0.7008	0.4050	0.4046	0.153252	0.148101	4
167000	1.7943	0.8962	0.8981	0.7010	0.7008	0.4050	0.4045	0.153342	0.148200	8
168000	1.7946	0.8961	0.8984	0.7011	0.7007	0.4052	0.4045	0.153391	0.148287	13
169000	1.7947	0.8960	0.8987	0.7011	0.7007	0.4052	0.4045	0.153524	0.148400	4
170000	1.7948	0.8960	0.8988	0.7012	0.7006	0.4053	0.4045	0.153627	0.148485	5
171000	1.7951	0.8963	0.8988	0.7011	0.7007	0.4052	0.4046	0.153736	0.148584	5
172000	1.7952	0.8964	0.8988	0.7011	0.7007	0.4053	0.4047	0.153807	0.148670	6
173000	1.7954	0.8964	0.8990	0.7012	0.7006	0.4052	0.4046	0.153953	0.148790	11
174000	1.7958	0.8966	0.8992	0.7011	0.7005	0.4052	0.4045	0.154057	0.148889	2
175000	1.7961	0.8967	0.8994	0.7011	0.7005	0.4053	0.4047	0.154168	0.148968	4
176000	1.7962	0.8969	0.8993	0.7011	0.7005	0.4052	0.4047	0.154264	0.149009	5
177000	1.7965	0.8971	0.8994	0.7010	0.7004	0.4051	0.4047	0.154408	0.149117	6
178000	1.7968	0.8972	0.8995	0.7009	0.7004	0.4051	0.4048	0.154516	0.149200	7
179000	1.7969	0.8974	0.8995	0.7009	0.7004	0.4050	0.4049	0.154614	0.149285	4
180000	1.7971	0.8977	0.8995	0.7008	0.7004	0.4050	0.4049	0.154702	0.149348	5
181000	1.7971	0.8977	0.8994	0.7007	0.7003	0.4050	0.4050	0.154757	0.149420	8
182000	1.7975	0.8980	0.8995	0.7006	0.7003	0.4049	0.4050	0.154799	0.149461	4
183000	1.7977	0.8981	0.8996	0.7006	0.7003	0.4049	0.4050	0.154844	0.149544	4
184000	1.7980	0.8982	0.8998	0.7005	0.7002	0.4049	0.4051	0.154888	0.149617	8
185000	1.7982	0.8982	0.9000	0.7005	0.7001	0.4049	0.4049	0.154904	0.149692	3
186000	1.7985	0.8983	0.9003	0.7005	0.7000	0.4050	0.4047	0.154898	0.149752	4
187000	1.7989	0.8983	0.9006	0.7006	0.6999	0.4050	0.4047	0.154977	0.149828	5
188000	1.7991	0.8983	0.9008	0.7006	0.6998	0.4050	0.4047	0.155024	0.149891	3
189000	1.7993	0.8984	0.9009	0.7005	0.6997	0.4051	0.4047	0.155070	0.149942	8
190000	1.7994	0.8984	0.9009	0.7005	0.6997	0.4050	0.4047	0.155098	0.149978	3
191000	1.7997	0.8986	0.9011	0.7005	0.6996	0.4051	0.4047	0.155205	0.150017	5
192000	1.7997	0.8986	0.9011	0.7005	0.6996	0.4052	0.4047	0.155270	0.150047	5
193000	1.7999	0.8986	0.9013	0.7005	0.6996	0.4051	0.4047	0.155384	0.150103	8
194000	1.8001	0.8987	0.9014	0.7004	0.6994	0.4051	0.4047	0.155480	0.150150	5
195000	1.8003	0.8988	0.9016	0.7004	0.6994	0.4052	0.4047	0.155570	0.150186	6
196000	1.8005	0.8987	0.9018	0.7004	0.6993	0.4052	0.4047	0.155640	0.150211	12
197000	1.8006	0.8987	0.9019	0.7005	0.6993	0.4053	0.4047	0.155742	0.150255	7
198000	1.8007	0.8987	0.9020	0.7004	0.6992	0.4053	0.4047	0.155822	0.150272	6
199000	1.8010	0.8989	0.9021	0.7004	0.6991	0.4052	0.4046	0.155909	0.150316	6
200000	1.8012	0.8990	0.9022	0.7005	0.6991	0.4054	0.4046	0.155979	0.150342	5
201000	1.8012	0.8990	0.9022	0.7004	0.6991	0.4054	0.4047	0.156038	0.150425	12
202000	1.8014	0.8992	0.9022	0.7003	0.6991	0.4052	0.4048	0.156076	0.150471	8
203000	1.8016	0.8994	0.9022	0.7003	0.6991	0.4052	0.4048	0.156141	0.150508	11
204000	1.8016	0.8995	0.9022	0.7003	0.6991	0.4053	0.4049	0.156185	0.150545	5
205000	1.8017	0.8995	0.9023	0.7003	0.6990	0.4053	0.4049	0.156234	0.150567	9
206000	1.8019	0.8994	0.9025	0.7003	0.6989	0.4053	0.4048	0.156263	0.150584	4
207000	1.8019	0.8994	0.9025	0.7002	0.6990	0.4053	0.4049	0.156342	0.150625	6
208000	1.8019	0.8994	0.9025	0.7003	0.6989	0.4054	0.4049	0.156387	0.150651	8
209000	1.8020	0.8994	0.9026	0.7003	0.6988	0.4054	0.4049	0.156450	0.150709	3
210000	1.8021	0.8994	0.9027	0.7003	0.6989	0.4055	0.4050	0.156488	0.150745	4
211000	1.8023	0.8996	0.9027	0.7003	0.6987	0.4053	0.4049	0.156574	0.150794	9
212000	1.8028	0.8998	0.9030	0.7003	0.6987	0.4053	0.4048	0.156637	0.150839	5
213000	1.8030	0.8998	0.9032	0.7003	0.6987	0.4054	0.4048	0.156712	0.150876	6
214000	1.8030	0.8998	0.9032	0.7003	0.6987	0.4053	0.4049	0.156766	0.150917	9
215000	1.8031	0.9000	0.9032	0.7002	0.6987	0.4053	0.4050	0.156852	0.150957	7
216000	1.8032	0.9000	0.9031	0.7002	0.6987	0.4053	0.4051	0.156931	0.150980	4
217000	1.8034	0.9003	0.9031	0.7001	0.6987	0.4052	0.4052	0.156991	0.150994	10
218000	1.8036	0.9003	0.9032	0.7001	0.6987	0.4051	0.4052	0.157036	0.151012	4
219000	1.8036	0.9004	0.9032	0.7000	0.6987	0.4052	0.4052	0.157127	0.151044	7
220000	1.8038	0.9004	0.9033	0.7000	0.6987	0.4051	0.4052	0.157207	0.151063	9
221000	1.8037	0.9004	0.9033	0.7000	0.6987	0.4051	0.4053	0.157252	0.151116	7
222000	1.8040	0.9005	0.9035	0.6999	0.6986	0.4050	0.4052	0.157288	0.151147	13
223000	1.8045	0.9007	0.9038	0.6999	0.6985	0.4050	0.4052	0.157370	0.151175	7
224000	1.8045	0.9007	0.9039	0.6999	0.6985	0.4051	0.4051	0.157445	0.151183	7
225000	1.8046	0.9006	0.9040	0.6999	0.6985	0.4052	0.4051	0.157470	0.151200	4
226000	1.8048	0.9008	0.9040	0.6998	0.6985	0.4051	0.4051	0.157486	0.151213	4
227000	1.8051	0.9009	0.9041	0.6998	0.6984	0.4051	0.4051	0.157562	0.151234	5
228000	1.8052	0.9010	0.9042	0.6998	0.6984	0.4050	0.4051	0.157620	0.151254	8
229000	1.8054	0.9011	0.9043	0.6998	0.6984	0.4051	0.4051	0.157679	0.151294	10
230000	1.8055	0.9011	0.9044	0.6998	0.6983	0.4051	0.4050	0.157708	0.151322	8
231000	1.8059	0.9012	0.9047	0.6998	0.6983	0.4051	0.4050	0.157763	0.151367	2
232000	1.8060	0.9012	0.9048	0.6998	0.6983	0.4051	0.4050	0.157804	0.151392	5
233000	1.8060	0.9011	0.9050	0.6999	0.6982	0.4052	0.4049	0.157863	0.151431	6
234000	1.8064	0.9012	0.9052	0.6998	0.6982	0.4051	0.4049	0.157910	0.151452	10
235000	1.8066	0.9015	0.9051	0.6997	0.6981	0.4049	0.4049	0.157939	0.151473	7
236000	1.8069	0.9016	0.9053	0.6997	0.6981	0.4049	0.4048	0.157967	0.151486	4
237000	1.8071	0.9017	0.9055	0.6997	0.6980	0.4049	0.4049	0.158006	0.151511	6
238000	1.8073	0.9017	0.9056	0.6997	0.6980	0.4049	0.4049	0.158034	0.151527	8
239000	1.8073	0.9017	0.9056	0.6997	0.6980	0.4049	0.4049	0.158082	0.151566	8
240000	1.8075	0.9017	0.9058	0.6997	0.6980	0.4049	0.4048	0.158118	0.151595	11
241000	1.8077	0.9017	0.9060	0.6996	0.6978	0.4049	0.4047	0.158149	0.151658	12
242000	1.8079	0.9018	0.9062	0.6996	0.6978	0.4049	0.4047	0.158170	0.151700	11
243000	1.8080	0.9018	0.9063	0.6996	0.6977	0.4050	0.4047	0.158209	0.151729	11
244000	1.8082	0.9018	0.9064	0.6996	0.6977	0.4050	0.4046	0.158235	0.151751	15
245000	1.8084	0.9018	0.9066	0.6996	0.6977	0.4050	0.4046	0.158307	0.151790	8
246000	1.8086	0.9020	0.9066	0.6996	0.6977	0.4050	0.4046	0.158375	0.151819	10
247000	1.8088	0.9021	0.9067	0.6995	0.6976	0.4049	0.4046	0.158427	0.151869	9
248000	1.8089	0.9023	0.9067	0.6994	0.6977	0.4048	0.4047	0.158463	0.151901	14
249000	1.8090	0.9024	0.9066	0.6995	0.6977	0.4049	0.4048	0.158496	0.151950	15
250000	1.8091	0.9024	0.9067	0.6994	0.6977	0.4048	0.4047	0.158527	0.151985	10
251000	1.8093	0.9026	0.9067	0.6994	0.6976	0.4048	0.4047	0.158559	0.152035	9
252000	1.8094	0.9026	0.9068	0.6995	0.6976	0.4049	0.4047	0.158580	0.152078	17
253000	1.8095	0.9026	0.9068	0.6994	0.6976	0.4048	0.4047	0.158616	0.152119	12
254000	1.8097	0.9027	0.9070	0.6994	0.6976	0.4048	0.4047	0.158656	0.152153	17
255000	1.8097	0.9026	0.9071	0.6994	0.6976	0.4049	0.4047	0.158699	0.152205	9
256000	1.8097	0.9027	0.9070	0.6993	0.6976	0.4049	0.4048	0.158738	0.152248	9
257000	1.8098	0.9028	0.9070	0.6993	0.6976	0.4048	0.4048	0.158819	0.152304	14
258000	1.8099	0.9029	0.9070	0.6993	0.6976	0.4049	0.4048	0.158877	0.152344	11
259000	1.8100	0.9029	0.9071	0.6992	0.6976	0.4048	0.4048	0.158914	0.152383	21
260000	1.8101	0.9030	0.9071	0.6993	0.6976	0.4049	0.4048	0.158942	0.152413	18
261000	1.8101	0.9030	0.9071	0.6992	0.6976	0.4049	0.4048	0.158956	0.152430	15
262000	1.8101	0.9030	0.9071	0.6992	0.6976	0.4050	0.4048	0.158969	0.152448	17
263000	1.8101	0.9030	0.9071	0.6992	0.6976	0.4049	0.4048	0.158999	0.152499	25
264000	1.8103	0.9032	0.9071	0.6991	0.6976	0.4050	0.4048	0.159027	0.152528	16
265000	1.8104	0.9032	0.9072	0.6992	0.6975	0.4050	0.4048	0.159072	0.152572	22
266000	1.8104	0.9032	0.9072	0.6992	0.6975	0.4051	0.4047	0.159104	0.152606	11
267000	1.8105	0.9032	0.9073	0.6992	0.6975	0.4051	0.4048	0.159102	0.152638	14
268000	1.8106	0.9033	0.9073	0.6991	0.6975	0.4050	0.4048	0.159100	0.152658	17
269000	1.8108	0.9035	0.9074	0.6990	0.6974	0.4050	0.4048	0.159109	0.152679	16
270000	1.8110	0.9036	0.9074	0.6990	0.6974	0.4048	0.4048	0.159102	0.152700	20
271000	1.8112	0.9038	0.9074	0.6990	0.6975	0.4049	0.4048	0.159108	0.152723	24
272000	1.8112	0.9038	0.9074	0.6989	0.6974	0.4048	0.4048	0.159105	0.152740	15
273000	1.8115	0.9039	0.9075	0.6989	0.6974	0.4048	0.4048	0.159138	0.152776	18
