Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Energy_Used	Count_Change
102000	1.7061	0.4922	0.3709	0.4525	0.3905	0.8362	0.8765	0.8489	0.8700	0.3544	0.4529	0.3929	0.4506	4	0
103000	1.7070	0.4925	0.3708	0.4532	0.3905	0.8361	0.8766	0.8487	0.8699	0.3544	0.4531	0.3926	0.4506	2	0
104000	1.7082	0.4930	0.3708	0.4538	0.3907	0.8359	0.8766	0.8485	0.8699	0.3543	0.4532	0.3924	0.4507	2	0
105000	1.7093	0.4932	0.3708	0.4547	0.3906	0.8358	0.8765	0.8481	0.8700	0.3544	0.4531	0.3915	0.4509	4	0
106000	1.7105	0.4933	0.3710	0.4554	0.3908	0.8358	0.8765	0.8480	0.8699	0.3547	0.4531	0.3913	0.4508	1	0
107000	1.7112	0.4931	0.3711	0.4560	0.3910	0.8359	0.8764	0.8477	0.8698	0.3551	0.4532	0.3909	0.4510	6	0
108000	1.7117	0.4931	0.3709	0.4567	0.3910	0.8359	0.8766	0.8475	0.8699	0.3554	0.4537	0.3904	0.4513	2	0
109000	1.7127	0.4932	0.3710	0.4575	0.3910	0.8358	0.8764	0.8473	0.8698	0.3559	0.4534	0.3901	0.4512	0	0
110000	1.7136	0.4933	0.3714	0.4580	0.3910	0.8358	0.8763	0.8471	0.8699	0.3561	0.4532	0.3896	0.4516	6	0
111000	1.7145	0.4935	0.3716	0.4587	0.3907	0.8356	0.8763	0.8468	0.8700	0.3557	0.4532	0.3895	0.4518	5	0
112000	1.7158	0.4942	0.3718	0.4593	0.3905	0.8353	0.8763	0.8466	0.8701	0.3554	0.4534	0.3891	0.4521	3	0
113000	1.7167	0.4948	0.3718	0.4598	0.3903	0.8352	0.8763	0.8464	0.8700	0.3555	0.4533	0.3890	0.4521	0	0
114000	1.7178	0.4950	0.3720	0.4604	0.3905	0.8351	0.8762	0.8463	0.8699	0.3555	0.4533	0.3890	0.4520	3	0
115000	1.7185	0.4951	0.3720	0.4605	0.3908	0.8351	0.8762	0.8462	0.8698	0.3555	0.4534	0.3888	0.4518	5	0
116000	1.7196	0.4956	0.3721	0.4610	0.3909	0.8350	0.8761	0.8461	0.8698	0.3554	0.4533	0.3889	0.4520	4	0
117000	1.7203	0.4958	0.3723	0.4613	0.3910	0.8349	0.8761	0.8459	0.8698	0.3552	0.4535	0.3887	0.4521	1	0
118000	1.7208	0.4961	0.3722	0.4616	0.3908	0.8348	0.8761	0.8459	0.8699	0.3553	0.4535	0.3891	0.4524	0	0
119000	1.7213	0.4963	0.3723	0.4620	0.3907	0.8347	0.8761	0.8457	0.8699	0.3551	0.4537	0.3887	0.4526	0	0
120000	1.7227	0.4970	0.3722	0.4627	0.3908	0.8344	0.8761	0.8455	0.8698	0.3545	0.4537	0.3885	0.4523	7	0
121000	1.7238	0.4976	0.3722	0.4630	0.3910	0.8343	0.8762	0.8454	0.8698	0.3543	0.4539	0.3887	0.4523	7	0
122000	1.7246	0.4981	0.3722	0.4632	0.3911	0.8341	0.8762	0.8454	0.8697	0.3542	0.4537	0.3886	0.4523	1	0
123000	1.7256	0.4984	0.3723	0.4635	0.3915	0.8340	0.8761	0.8452	0.8696	0.3541	0.4537	0.3884	0.4520	0	0
124000	1.7268	0.4987	0.3722	0.4639	0.3921	0.8339	0.8762	0.8451	0.8694	0.3539	0.4537	0.3882	0.4519	0	0
125000	1.7277	0.4990	0.3722	0.4641	0.3924	0.8337	0.8761	0.8450	0.8694	0.3539	0.4537	0.3881	0.4521	3	0
126000	1.7283	0.4993	0.3722	0.4645	0.3922	0.8337	0.8762	0.8448	0.8693	0.3539	0.4539	0.3877	0.4521	4	0
127000	1.7289	0.4997	0.3721	0.4650	0.3921	0.8335	0.8762	0.8448	0.8695	0.3539	0.4541	0.3879	0.4525	1	0
128000	1.7291	0.4999	0.3720	0.4652	0.3920	0.8335	0.8763	0.8446	0.8695	0.3540	0.4544	0.3877	0.4526	3	0
129000	1.7294	0.4998	0.3720	0.4656	0.3920	0.8336	0.8763	0.8445	0.8695	0.3544	0.4545	0.3875	0.4526	2	0
130000	1.7301	0.5000	0.3720	0.4662	0.3920	0.8335	0.8762	0.8443	0.8694	0.3543	0.4544	0.3871	0.4526	1	0
131000	1.7309	0.5002	0.3720	0.4666	0.3921	0.8334	0.8762	0.8441	0.8694	0.3545	0.4543	0.3867	0.4529	0	0
132000	1.7317	0.5004	0.3723	0.4669	0.3921	0.8334	0.8761	0.8440	0.8695	0.3546	0.4541	0.3866	0.4532	5	0
133000	1.7320	0.5004	0.3724	0.4674	0.3918	0.8333	0.8761	0.8439	0.8696	0.3546	0.4542	0.3863	0.4534	3	0
134000	1.7326	0.5007	0.3724	0.4679	0.3916	0.8333	0.8762	0.8437	0.8697	0.3547	0.4545	0.3860	0.4537	0	0
135000	1.7331	0.5010	0.3723	0.4684	0.3914	0.8332	0.8761	0.8435	0.8697	0.3547	0.4544	0.3860	0.4536	4	0
136000	1.7338	0.5011	0.3724	0.4688	0.3915	0.8332	0.8761	0.8434	0.8697	0.3548	0.4545	0.3856	0.4537	4	0
137000	1.7343	0.5010	0.3724	0.4693	0.3916	0.8332	0.8761	0.8433	0.8697	0.3548	0.4544	0.3855	0.4540	4	0
138000	1.7347	0.5011	0.3725	0.4695	0.3915	0.8332	0.8761	0.8432	0.8697	0.3550	0.4544	0.3853	0.4541	8	0
139000	1.7351	0.5013	0.3726	0.4697	0.3915	0.8330	0.8761	0.8431	0.8697	0.3550	0.4545	0.3854	0.4542	4	0
140000	1.7356	0.5017	0.3726	0.4699	0.3914	0.8329	0.8761	0.8430	0.8697	0.3547	0.4547	0.3852	0.4543	0	0
141000	1.7360	0.5017	0.3725	0.4704	0.3915	0.8330	0.8761	0.8429	0.8696	0.3551	0.4547	0.3851	0.4543	3	0
142000	1.7363	0.5015	0.3724	0.4708	0.3916	0.8331	0.8761	0.8428	0.8696	0.3555	0.4549	0.3849	0.4544	7	0
143000	1.7365	0.5016	0.3723	0.4710	0.3918	0.8330	0.8761	0.8427	0.8696	0.3553	0.4550	0.3850	0.4545	0	0
144000	1.7372	0.5018	0.3723	0.4713	0.3917	0.8328	0.8761	0.8426	0.8696	0.3552	0.4550	0.3847	0.4545	4	0
145000	1.7378	0.5019	0.3723	0.4717	0.3919	0.8329	0.8761	0.8425	0.8696	0.3557	0.4552	0.3842	0.4546	0	0
146000	1.7381	0.5018	0.3723	0.4721	0.3920	0.8329	0.8761	0.8424	0.8695	0.3558	0.4552	0.3841	0.4545	8	0
147000	1.7386	0.5018	0.3722	0.4725	0.3921	0.8329	0.8761	0.8422	0.8695	0.3559	0.4552	0.3838	0.4546	1	0
148000	1.7391	0.5019	0.3724	0.4727	0.3921	0.8328	0.8760	0.8422	0.8694	0.3560	0.4550	0.3839	0.4547	2	0
149000	1.7397	0.5021	0.3727	0.4729	0.3921	0.8328	0.8759	0.8421	0.8695	0.3561	0.4549	0.3839	0.4547	6	0
150000	1.7403	0.5022	0.3732	0.4730	0.3919	0.8327	0.8757	0.8421	0.8695	0.3561	0.4544	0.3840	0.4548	2	0
151000	1.7411	0.5025	0.3736	0.4731	0.3919	0.8327	0.8756	0.8420	0.8695	0.3560	0.4542	0.3839	0.4548	0	0
152000	1.7417	0.5026	0.3736	0.4735	0.3919	0.8327	0.8756	0.8419	0.8694	0.3561	0.4541	0.3837	0.4547	4	0
153000	1.7422	0.5026	0.3739	0.4736	0.3921	0.8326	0.8755	0.8419	0.8694	0.3561	0.4538	0.3840	0.4548	4	0
154000	1.7428	0.5027	0.3743	0.4737	0.3921	0.8326	0.8753	0.8419	0.8694	0.3561	0.4534	0.3840	0.4548	3	0
155000	1.7435	0.5028	0.3747	0.4739	0.3922	0.8326	0.8752	0.8418	0.8694	0.3560	0.4532	0.3840	0.4547	5	0
156000	1.7443	0.5029	0.3751	0.4740	0.3923	0.8325	0.8751	0.8418	0.8694	0.3559	0.4527	0.3840	0.4548	3	0
157000	1.7449	0.5030	0.3756	0.4739	0.3923	0.8325	0.8749	0.8418	0.8694	0.3559	0.4522	0.3842	0.4549	2	0
158000	1.7454	0.5031	0.3762	0.4740	0.3921	0.8325	0.8747	0.8418	0.8695	0.3559	0.4520	0.3841	0.4551	3	0
159000	1.7460	0.5031	0.3766	0.4743	0.3920	0.8325	0.8746	0.8417	0.8696	0.3562	0.4517	0.3840	0.4553	5	0
160000	1.7464	0.5029	0.3770	0.4745	0.3920	0.8326	0.8745	0.8417	0.8695	0.3565	0.4513	0.3842	0.4552	1	0
161000	1.7470	0.5028	0.3776	0.4745	0.3920	0.8326	0.8743	0.8417	0.8695	0.3565	0.4510	0.3842	0.4551	4	0
162000	1.7476	0.5028	0.3779	0.4748	0.3921	0.8326	0.8742	0.8415	0.8695	0.3566	0.4508	0.3840	0.4552	1	0
163000	1.7477	0.5025	0.3780	0.4748	0.3925	0.8328	0.8742	0.8416	0.8693	0.3569	0.4504	0.3839	0.4552	24	0
164000	1.7480	0.5022	0.3784	0.4749	0.3925	0.8329	0.8740	0.8415	0.8694	0.3571	0.4501	0.3839	0.4552	6	0
165000	1.7484	0.5020	0.3789	0.4749	0.3926	0.8329	0.8739	0.8415	0.8694	0.3574	0.4498	0.3840	0.4553	4	0
166000	1.7488	0.5018	0.3793	0.4751	0.3926	0.8330	0.8738	0.8414	0.8693	0.3576	0.4494	0.3838	0.4553	4	0
167000	1.7494	0.5018	0.3797	0.4753	0.3926	0.8330	0.8737	0.8414	0.8694	0.3576	0.4492	0.3838	0.4555	8	0
168000	1.7497	0.5019	0.3800	0.4754	0.3924	0.8329	0.8735	0.8414	0.8695	0.3575	0.4490	0.3840	0.4556	3	0
169000	1.7500	0.5019	0.3805	0.4751	0.3925	0.8329	0.8734	0.8415	0.8694	0.3576	0.4487	0.3841	0.4556	27	0
170000	1.7504	0.5019	0.3809	0.4752	0.3924	0.8330	0.8732	0.8414	0.8695	0.3577	0.4485	0.3841	0.4557	2	0
171000	1.7507	0.5017	0.3813	0.4754	0.3923	0.8330	0.8731	0.8414	0.8695	0.3580	0.4481	0.3840	0.4559	5	0
172000	1.7512	0.5016	0.3817	0.4757	0.3922	0.8330	0.8730	0.8413	0.8695	0.3581	0.4479	0.3839	0.4560	4	0
173000	1.7514	0.5016	0.3820	0.4758	0.3921	0.8330	0.8728	0.8413	0.8696	0.3581	0.4477	0.3840	0.4560	1	0
174000	1.7519	0.5016	0.3824	0.4759	0.3921	0.8330	0.8727	0.8413	0.8695	0.3582	0.4473	0.3842	0.4561	2	0
175000	1.7523	0.5016	0.3828	0.4758	0.3921	0.8330	0.8726	0.8413	0.8696	0.3582	0.4471	0.3842	0.4563	1	0
176000	1.7529	0.5018	0.3832	0.4759	0.3920	0.8329	0.8724	0.8412	0.8696	0.3581	0.4468	0.3840	0.4564	1	0
177000	1.7535	0.5018	0.3836	0.4761	0.3920	0.8330	0.8723	0.8411	0.8695	0.3582	0.4465	0.3839	0.4565	5	0
178000	1.7539	0.5017	0.3839	0.4763	0.3920	0.8330	0.8722	0.8411	0.8696	0.3584	0.4464	0.3838	0.4567	7	0
179000	1.7540	0.5017	0.3841	0.4764	0.3918	0.8330	0.8722	0.8411	0.8696	0.3585	0.4464	0.3838	0.4567	1	0
180000	1.7543	0.5015	0.3844	0.4765	0.3919	0.8330	0.8721	0.8411	0.8696	0.3586	0.4461	0.3839	0.4568	2	0
181000	1.7548	0.5016	0.3848	0.4766	0.3919	0.8330	0.8719	0.8410	0.8696	0.3586	0.4456	0.3839	0.4568	3	0
182000	1.7553	0.5015	0.3852	0.4768	0.3918	0.8331	0.8718	0.8409	0.8697	0.3588	0.4455	0.3838	0.4568	1	0
183000	1.7558	0.5014	0.3855	0.4770	0.3919	0.8331	0.8716	0.8409	0.8696	0.3588	0.4451	0.3839	0.4568	3	0
184000	1.7563	0.5014	0.3860	0.4769	0.3920	0.8331	0.8715	0.8409	0.8696	0.3588	0.4448	0.3840	0.4568	2	0
185000	1.7567	0.5013	0.3864	0.4770	0.3920	0.8331	0.8714	0.8409	0.8696	0.3590	0.4446	0.3839	0.4567	16	0
186000	1.7570	0.5011	0.3868	0.4772	0.3919	0.8332	0.8713	0.8408	0.8696	0.3591	0.4443	0.3839	0.4568	2	0
187000	1.7575	0.5010	0.3872	0.4773	0.3920	0.8332	0.8711	0.8408	0.8696	0.3593	0.4438	0.3839	0.4567	3	0
