Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
54000	1.5675	0.4967	0.5118	0.5590	0.8351	0.8302	0.8147	0.4448	0.4359	0.3669	3	0
55000	1.5699	0.4969	0.5126	0.5605	0.8350	0.8300	0.8143	0.4452	0.4365	0.3670	7	0
56000	1.5716	0.4964	0.5135	0.5617	0.8353	0.8296	0.8140	0.4461	0.4367	0.3670	1	0
57000	1.5740	0.4968	0.5148	0.5625	0.8351	0.8293	0.8137	0.4464	0.4371	0.3668	3	0
58000	1.5761	0.4972	0.5153	0.5636	0.8350	0.8293	0.8131	0.4467	0.4376	0.3659	2	0
59000	1.5787	0.4980	0.5152	0.5656	0.8346	0.8293	0.8125	0.4471	0.4384	0.3649	0	0
60000	1.5810	0.4987	0.5152	0.5671	0.8344	0.8291	0.8121	0.4472	0.4388	0.3647	2	0
61000	1.5829	0.4994	0.5156	0.5678	0.8341	0.8288	0.8119	0.4473	0.4392	0.3650	5	0
62000	1.5841	0.4999	0.5154	0.5688	0.8340	0.8290	0.8115	0.4476	0.4400	0.3647	2	0
63000	1.5858	0.5007	0.5151	0.5700	0.8339	0.8289	0.8111	0.4481	0.4401	0.3645	5	0
64000	1.5884	0.5015	0.5158	0.5711	0.8335	0.8286	0.8107	0.4483	0.4398	0.3640	4	0
65000	1.5906	0.5019	0.5167	0.5720	0.8333	0.8284	0.8104	0.4485	0.4403	0.3633	3	0
66000	1.5928	0.5024	0.5170	0.5733	0.8330	0.8283	0.8099	0.4487	0.4405	0.3626	4	0
67000	1.5945	0.5027	0.5171	0.5746	0.8328	0.8283	0.8094	0.4488	0.4413	0.3621	3	0
68000	1.5962	0.5036	0.5168	0.5758	0.8325	0.8284	0.8090	0.4488	0.4417	0.3618	2	0
69000	1.5981	0.5044	0.5168	0.5769	0.8324	0.8284	0.8086	0.4490	0.4421	0.3616	3	0
70000	1.5997	0.5048	0.5169	0.5780	0.8323	0.8283	0.8084	0.4494	0.4425	0.3614	2	0
71000	1.6008	0.5049	0.5173	0.5786	0.8322	0.8282	0.8081	0.4496	0.4427	0.3610	4	0
72000	1.6026	0.5051	0.5176	0.5798	0.8322	0.8281	0.8077	0.4503	0.4430	0.3605	7	0
73000	1.6035	0.5054	0.5174	0.5807	0.8320	0.8282	0.8075	0.4504	0.4434	0.3603	3	0
74000	1.6048	0.5058	0.5176	0.5814	0.8320	0.8280	0.8071	0.4506	0.4439	0.3599	3	0
75000	1.6062	0.5060	0.5179	0.5823	0.8319	0.8279	0.8067	0.4509	0.4441	0.3593	3	0
76000	1.6070	0.5060	0.5180	0.5831	0.8317	0.8279	0.8066	0.4513	0.4449	0.3593	0	0
77000	1.6080	0.5065	0.5177	0.5838	0.8315	0.8279	0.8063	0.4515	0.4452	0.3591	6	0
78000	1.6089	0.5070	0.5177	0.5842	0.8314	0.8279	0.8061	0.4516	0.4453	0.3591	3	0
79000	1.6106	0.5077	0.5182	0.5847	0.8312	0.8276	0.8059	0.4517	0.4451	0.3588	10	0
80000	1.6120	0.5081	0.5186	0.5854	0.8309	0.8276	0.8057	0.4515	0.4455	0.3587	5	0
81000	1.6133	0.5085	0.5186	0.5862	0.8309	0.8276	0.8055	0.4517	0.4456	0.3582	1	0
82000	1.6148	0.5087	0.5191	0.5870	0.8308	0.8275	0.8052	0.4520	0.4458	0.3577	0	0
83000	1.6161	0.5088	0.5193	0.5880	0.8308	0.8274	0.8050	0.4522	0.4461	0.3574	2	0
84000	1.6168	0.5087	0.5196	0.5885	0.8308	0.8273	0.8048	0.4528	0.4463	0.3570	0	0
85000	1.6178	0.5088	0.5200	0.5890	0.8307	0.8273	0.8046	0.4529	0.4466	0.3569	2	0
86000	1.6187	0.5091	0.5199	0.5896	0.8305	0.8273	0.8044	0.4530	0.4467	0.3568	6	0
87000	1.6198	0.5094	0.5204	0.5901	0.8306	0.8270	0.8042	0.4534	0.4467	0.3567	5	0
88000	1.6213	0.5093	0.5210	0.5909	0.8306	0.8267	0.8039	0.4537	0.4464	0.3564	5	0
89000	1.6220	0.5091	0.5215	0.5914	0.8307	0.8267	0.8038	0.4542	0.4466	0.3564	3	0
90000	1.6228	0.5091	0.5218	0.5919	0.8308	0.8265	0.8036	0.4546	0.4467	0.3561	4	0
91000	1.6237	0.5090	0.5223	0.5925	0.8309	0.8263	0.8034	0.4548	0.4468	0.3558	2	0
92000	1.6249	0.5089	0.5228	0.5932	0.8308	0.8262	0.8032	0.4549	0.4469	0.3554	4	0
93000	1.6260	0.5091	0.5231	0.5938	0.8307	0.8261	0.8029	0.4547	0.4468	0.3551	2	0
94000	1.6273	0.5096	0.5232	0.5945	0.8306	0.8262	0.8026	0.4548	0.4471	0.3547	0	0
95000	1.6280	0.5099	0.5230	0.5951	0.8305	0.8262	0.8024	0.4549	0.4474	0.3543	2	0
96000	1.6290	0.5103	0.5230	0.5956	0.8304	0.8261	0.8023	0.4550	0.4476	0.3542	0	0
97000	1.6297	0.5105	0.5233	0.5959	0.8302	0.8261	0.8022	0.4550	0.4479	0.3543	0	0
98000	1.6304	0.5108	0.5235	0.5961	0.8301	0.8259	0.8022	0.4551	0.4478	0.3543	0	0
99000	1.6310	0.5107	0.5239	0.5964	0.8302	0.8258	0.8021	0.4555	0.4480	0.3545	3	0
100000	1.6316	0.5105	0.5244	0.5966	0.8303	0.8256	0.8019	0.4557	0.4480	0.3544	5	0
101000	1.6321	0.5106	0.5248	0.5968	0.8301	0.8256	0.8019	0.4558	0.4483	0.3542	7	0
102000	1.6328	0.5109	0.5248	0.5971	0.8300	0.8255	0.8017	0.4559	0.4482	0.3540	1	0
103000	1.6337	0.5111	0.5249	0.5978	0.8300	0.8256	0.8015	0.4561	0.4486	0.3539	1	0
104000	1.6340	0.5111	0.5248	0.5981	0.8300	0.8256	0.8014	0.4564	0.4490	0.3538	2	0
105000	1.6348	0.5110	0.5249	0.5988	0.8299	0.8256	0.8012	0.4563	0.4491	0.3533	7	0
106000	1.6360	0.5116	0.5248	0.5995	0.8297	0.8257	0.8010	0.4563	0.4494	0.3532	4	0
107000	1.6365	0.5119	0.5247	0.5999	0.8296	0.8257	0.8009	0.4564	0.4496	0.3531	3	0
108000	1.6375	0.5125	0.5248	0.6003	0.8293	0.8257	0.8008	0.4562	0.4496	0.3530	1	0
109000	1.6382	0.5131	0.5245	0.6007	0.8292	0.8258	0.8007	0.4563	0.4499	0.3528	6	0
110000	1.6390	0.5132	0.5246	0.6011	0.8291	0.8257	0.8006	0.4561	0.4499	0.3527	1	0
111000	1.6397	0.5133	0.5249	0.6014	0.8291	0.8256	0.8004	0.4562	0.4499	0.3527	3	0
112000	1.6402	0.5136	0.5250	0.6016	0.8289	0.8255	0.8003	0.4560	0.4500	0.3528	1	0
113000	1.6409	0.5139	0.5252	0.6018	0.8289	0.8255	0.8002	0.4564	0.4501	0.3525	2	0
114000	1.6414	0.5135	0.5254	0.6024	0.8291	0.8254	0.8000	0.4567	0.4501	0.3520	6	0
115000	1.6424	0.5134	0.5260	0.6030	0.8291	0.8252	0.7998	0.4566	0.4498	0.3520	0	0
116000	1.6432	0.5134	0.5265	0.6033	0.8291	0.8249	0.7996	0.4567	0.4498	0.3518	0	0
117000	1.6439	0.5136	0.5267	0.6037	0.8290	0.8250	0.7995	0.4568	0.4499	0.3516	2	0
118000	1.6446	0.5135	0.5270	0.6041	0.8291	0.8249	0.7993	0.4569	0.4501	0.3514	2	0
119000	1.6455	0.5134	0.5275	0.6046	0.8291	0.8247	0.7992	0.4570	0.4498	0.3511	5	0
120000	1.6464	0.5133	0.5279	0.6052	0.8291	0.8246	0.7991	0.4570	0.4497	0.3510	4	0
121000	1.6469	0.5133	0.5283	0.6054	0.8291	0.8245	0.7990	0.4570	0.4499	0.3510	1	0
122000	1.6475	0.5133	0.5284	0.6058	0.8291	0.8245	0.7988	0.4571	0.4500	0.3507	0	0
123000	1.6481	0.5133	0.5286	0.6061	0.8291	0.8244	0.7987	0.4574	0.4501	0.3505	6	0
124000	1.6485	0.5131	0.5289	0.6065	0.8291	0.8242	0.7986	0.4576	0.4502	0.3502	6	0
125000	1.6490	0.5133	0.5290	0.6068	0.8290	0.8242	0.7984	0.4576	0.4502	0.3501	8	0
126000	1.6498	0.5134	0.5291	0.6073	0.8289	0.8242	0.7983	0.4574	0.4504	0.3500	2	0
127000	1.6503	0.5137	0.5290	0.6076	0.8288	0.8242	0.7982	0.4575	0.4504	0.3497	6	0
128000	1.6510	0.5139	0.5293	0.6078	0.8288	0.8241	0.7982	0.4575	0.4502	0.3499	9	0
129000	1.6514	0.5140	0.5295	0.6079	0.8286	0.8240	0.7980	0.4575	0.4502	0.3496	6	0
130000	1.6524	0.5141	0.5298	0.6085	0.8287	0.8239	0.7978	0.4576	0.4501	0.3491	2	0
131000	1.6530	0.5141	0.5302	0.6087	0.8286	0.8237	0.7978	0.4576	0.4499	0.3493	5	0
132000	1.6535	0.5144	0.5302	0.6089	0.8286	0.8238	0.7977	0.4576	0.4501	0.3494	6	0
133000	1.6537	0.5145	0.5301	0.6091	0.8285	0.8238	0.7976	0.4576	0.4503	0.3493	6	0
134000	1.6543	0.5148	0.5301	0.6094	0.8284	0.8238	0.7974	0.4576	0.4503	0.3492	5	0
135000	1.6549	0.5149	0.5302	0.6098	0.8284	0.8238	0.7973	0.4576	0.4505	0.3490	2	0
136000	1.6553	0.5151	0.5301	0.6101	0.8284	0.8238	0.7973	0.4578	0.4506	0.3492	4	0
137000	1.6551	0.5151	0.5299	0.6101	0.8284	0.8239	0.7973	0.4580	0.4509	0.3493	5	0
138000	1.6552	0.5153	0.5296	0.6102	0.8283	0.8240	0.7971	0.4579	0.4510	0.3491	4	0
139000	1.6559	0.5157	0.5296	0.6106	0.8282	0.8240	0.7970	0.4579	0.4510	0.3489	1	0
140000	1.6564	0.5160	0.5295	0.6109	0.8281	0.8239	0.7970	0.4578	0.4511	0.3489	5	0
141000	1.6569	0.5164	0.5295	0.6111	0.8280	0.8239	0.7969	0.4579	0.4512	0.3487	0	0
142000	1.6577	0.5167	0.5296	0.6114	0.8278	0.8238	0.7968	0.4576	0.4509	0.3487	3	0
143000	1.6583	0.5170	0.5298	0.6115	0.8277	0.8238	0.7968	0.4576	0.4508	0.3488	1	0
144000	1.6589	0.5174	0.5298	0.6117	0.8276	0.8239	0.7967	0.4574	0.4511	0.3488	8	0
145000	1.6591	0.5176	0.5298	0.6118	0.8276	0.8239	0.7967	0.4576	0.4511	0.3487	6	0
146000	1.6594	0.5178	0.5296	0.6120	0.8276	0.8240	0.7966	0.4576	0.4513	0.3486	2	0
147000	1.6597	0.5179	0.5295	0.6123	0.8276	0.8240	0.7965	0.4578	0.4514	0.3485	1	0
148000	1.6602	0.5177	0.5298	0.6127	0.8276	0.8238	0.7963	0.4579	0.4512	0.3483	5	0
149000	1.6608	0.5177	0.5301	0.6130	0.8276	0.8237	0.7963	0.4580	0.4511	0.3482	1	0
150000	1.6611	0.5177	0.5302	0.6132	0.8276	0.8238	0.7961	0.4581	0.4514	0.3480	3	0
151000	1.6613	0.5176	0.5302	0.6135	0.8276	0.8237	0.7961	0.4581	0.4516	0.3479	1	0
152000	1.6616	0.5177	0.5303	0.6137	0.8275	0.8237	0.7960	0.4581	0.4517	0.3477	5	0
153000	1.6622	0.5178	0.5304	0.6139	0.8275	0.8237	0.7959	0.4580	0.4517	0.3474	3	0
154000	1.6628	0.5180	0.5306	0.6142	0.8275	0.8236	0.7958	0.4579	0.4518	0.3476	1	0
155000	1.6631	0.5182	0.5307	0.6142	0.8274	0.8236	0.7958	0.4578	0.4518	0.3475	0	0
156000	1.6637	0.5184	0.5306	0.6147	0.8273	0.8235	0.7956	0.4579	0.4517	0.3473	4	0
157000	1.6641	0.5184	0.5308	0.6149	0.8273	0.8235	0.7956	0.4580	0.4518	0.3473	4	0
158000	1.6645	0.5184	0.5310	0.6151	0.8272	0.8235	0.7955	0.4580	0.4519	0.3471	1	0
159000	1.6649	0.5185	0.5309	0.6154	0.8272	0.8235	0.7953	0.4580	0.4521	0.3469	2	0
160000	1.6653	0.5189	0.5307	0.6157	0.8271	0.8235	0.7953	0.4580	0.4521	0.3468	5	0
161000	1.6656	0.5189	0.5308	0.6159	0.8272	0.8236	0.7952	0.4582	0.4523	0.3467	5	0
162000	1.6656	0.5190	0.5307	0.6159	0.8270	0.8236	0.7952	0.4581	0.4523	0.3468	1	0
163000	1.6660	0.5192	0.5308	0.6160	0.8270	0.8235	0.7951	0.4581	0.4522	0.3465	6	0
164000	1.6666	0.5194	0.5309	0.6164	0.8269	0.8235	0.7950	0.4580	0.4523	0.3463	2	0
165000	1.6669	0.5195	0.5309	0.6166	0.8269	0.8235	0.7950	0.4580	0.4523	0.3462	10	0
166000	1.6675	0.5198	0.5310	0.6167	0.8268	0.8234	0.7949	0.4580	0.4521	0.3464	5	0
167000	1.6678	0.5198	0.5311	0.6169	0.8267	0.8234	0.7949	0.4580	0.4522	0.3465	1	0
168000	1.6680	0.5199	0.5310	0.6171	0.8267	0.8235	0.7947	0.4582	0.4523	0.3465	4	0
169000	1.6681	0.5198	0.5311	0.6172	0.8268	0.8235	0.7947	0.4583	0.4523	0.3466	3	0
170000	1.6683	0.5197	0.5314	0.6172	0.8268	0.8233	0.7946	0.4582	0.4522	0.3466	4	0
171000	1.6688	0.5196	0.5317	0.6174	0.8268	0.8233	0.7946	0.4583	0.4522	0.3465	2	0
172000	1.6691	0.5197	0.5318	0.6176	0.8268	0.8232	0.7945	0.4582	0.4523	0.3464	3	0
173000	1.6695	0.5200	0.5317	0.6178	0.8267	0.8232	0.7945	0.4582	0.4522	0.3464	3	0
174000	1.6699	0.5201	0.5317	0.6180	0.8267	0.8233	0.7944	0.4581	0.4523	0.3463	2	0
175000	1.6703	0.5204	0.5316	0.6183	0.8266	0.8233	0.7943	0.4581	0.4523	0.3461	3	0
176000	1.6709	0.5207	0.5315	0.6187	0.8266	0.8233	0.7942	0.4582	0.4524	0.3459	5	0
177000	1.6711	0.5207	0.5314	0.6191	0.8265	0.8234	0.7941	0.4583	0.4525	0.3458	4	0
178000	1.6715	0.5208	0.5313	0.6194	0.8265	0.8234	0.7940	0.4583	0.4525	0.3457	2	0
179000	1.6720	0.5211	0.5312	0.6197	0.8264	0.8234	0.7939	0.4582	0.4525	0.3455	1	0
180000	1.6724	0.5213	0.5312	0.6199	0.8263	0.8234	0.7938	0.4582	0.4525	0.3454	5	0
181000	1.6727	0.5213	0.5313	0.6201	0.8263	0.8234	0.7937	0.4582	0.4525	0.3454	5	0
182000	1.6730	0.5214	0.5314	0.6202	0.8263	0.8233	0.7937	0.4582	0.4524	0.3454	2	0
183000	1.6734	0.5216	0.5314	0.6203	0.8262	0.8233	0.7936	0.4582	0.4525	0.3454	5	0
184000	1.6734	0.5216	0.5314	0.6204	0.8262	0.8233	0.7936	0.4582	0.4525	0.3454	5	0
185000	1.6734	0.5217	0.5312	0.6205	0.8262	0.8234	0.7935	0.4582	0.4527	0.3453	2	0
186000	1.6735	0.5217	0.5312	0.6206	0.8262	0.8233	0.7935	0.4584	0.4527	0.3452	4	0
187000	1.6737	0.5218	0.5313	0.6207	0.8262	0.8233	0.7935	0.4584	0.4526	0.3453	3	0
188000	1.6739	0.5218	0.5313	0.6208	0.8262	0.8232	0.7934	0.4585	0.4527	0.3452	0	0
189000	1.6743	0.5218	0.5315	0.6211	0.8262	0.8232	0.7934	0.4585	0.4527	0.3451	1	0
190000	1.6745	0.5218	0.5315	0.6212	0.8262	0.8232	0.7933	0.4586	0.4528	0.3450	5	0
191000	1.6747	0.5218	0.5315	0.6214	0.8262	0.8232	0.7933	0.4587	0.4529	0.3449	3	0
192000	1.6747	0.5219	0.5314	0.6214	0.8262	0.8233	0.7933	0.4586	0.4530	0.3450	4	0
193000	1.6750	0.5220	0.5314	0.6215	0.8262	0.8232	0.7932	0.4587	0.4529	0.3449	2	0
194000	1.6751	0.5220	0.5314	0.6217	0.8262	0.8233	0.7931	0.4588	0.4531	0.3448	0	0
195000	1.6755	0.5219	0.5316	0.6220	0.8262	0.8232	0.7930	0.4588	0.4530	0.3448	2	0
196000	1.6756	0.5219	0.5316	0.6221	0.8262	0.8232	0.7930	0.4589	0.4530	0.3447	9	0
197000	1.6758	0.5218	0.5317	0.6223	0.8263	0.8232	0.7929	0.4589	0.4530	0.3445	0	0
198000	1.6760	0.5219	0.5317	0.6224	0.8262	0.8232	0.7928	0.4589	0.4531	0.3444	7	0
199000	1.6761	0.5219	0.5317	0.6226	0.8262	0.8232	0.7928	0.4590	0.4533	0.3444	1	0
200000	1.6762	0.5218	0.5316	0.6227	0.8263	0.8232	0.7928	0.4591	0.4533	0.3445	0	0
200000	1.6762	0.5218	0.5317	0.6228	0.8263	0.8232	0.7928	0.4591	0.4533	0.3445	0	0
