Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Energy_Used	Count_Change
39000	1.4152	0.7046	0.7106	0.7672	0.7670	0.4350	0.3644	53	0
40000	1.4181	0.7063	0.7118	0.7667	0.7665	0.4357	0.3660	86	0
41000	1.4217	0.7077	0.7140	0.7662	0.7655	0.4368	0.3656	55	0
42000	1.4264	0.7094	0.7170	0.7655	0.7645	0.4376	0.3656	32	0
43000	1.4304	0.7113	0.7190	0.7646	0.7638	0.4381	0.3656	56	0
44000	1.4334	0.7129	0.7206	0.7639	0.7633	0.4386	0.3662	53	0
45000	1.4374	0.7151	0.7223	0.7633	0.7625	0.4396	0.3659	34	0
46000	1.4411	0.7162	0.7249	0.7627	0.7619	0.4402	0.3659	48	0
47000	1.4448	0.7180	0.7268	0.7621	0.7613	0.4407	0.3660	46	0
48000	1.4479	0.7196	0.7283	0.7614	0.7609	0.4410	0.3666	37	0
49000	1.4515	0.7216	0.7298	0.7609	0.7602	0.4415	0.3666	40	0
50000	1.4541	0.7229	0.7313	0.7604	0.7598	0.4422	0.3674	56	0
51000	1.4573	0.7245	0.7329	0.7598	0.7590	0.4426	0.3672	39	0
52000	1.4603	0.7259	0.7344	0.7593	0.7585	0.4426	0.3671	60	0
53000	1.4639	0.7278	0.7361	0.7587	0.7580	0.4428	0.3668	54	0
54000	1.4671	0.7293	0.7378	0.7583	0.7574	0.4431	0.3665	57	0
55000	1.4681	0.7297	0.7384	0.7581	0.7571	0.4433	0.3674	67	0
56000	1.4698	0.7308	0.7390	0.7577	0.7569	0.4437	0.3675	40	0
57000	1.4717	0.7317	0.7400	0.7575	0.7565	0.4441	0.3673	66	0
58000	1.4735	0.7327	0.7407	0.7570	0.7563	0.4445	0.3677	36	0
59000	1.4756	0.7337	0.7419	0.7567	0.7559	0.4451	0.3679	44	0
60000	1.4777	0.7345	0.7432	0.7564	0.7556	0.4456	0.3678	30	0
61000	1.4792	0.7352	0.7440	0.7563	0.7553	0.4462	0.3685	35	0
62000	1.4806	0.7360	0.7446	0.7558	0.7551	0.4465	0.3688	38	0
63000	1.4825	0.7368	0.7456	0.7556	0.7546	0.4468	0.3689	49	0
64000	1.4841	0.7375	0.7466	0.7554	0.7544	0.4472	0.3690	41	0
65000	1.4851	0.7381	0.7470	0.7553	0.7543	0.4476	0.3693	51	0
66000	1.4864	0.7387	0.7477	0.7550	0.7539	0.4480	0.3696	29	0
67000	1.4885	0.7402	0.7483	0.7546	0.7539	0.4481	0.3692	130	0
68000	1.4894	0.7412	0.7482	0.7542	0.7537	0.4482	0.3695	55	0
69000	1.4909	0.7418	0.7491	0.7540	0.7532	0.4484	0.3690	56	0
70000	1.4928	0.7427	0.7502	0.7537	0.7530	0.4485	0.3689	51	0
71000	1.4944	0.7435	0.7509	0.7535	0.7527	0.4486	0.3691	41	0
72000	1.4957	0.7441	0.7516	0.7532	0.7524	0.4487	0.3691	45	0
73000	1.4972	0.7448	0.7523	0.7530	0.7521	0.4489	0.3692	36	0
74000	1.4989	0.7457	0.7532	0.7528	0.7520	0.4491	0.3692	57	0
75000	1.5006	0.7466	0.7540	0.7524	0.7516	0.4492	0.3690	26	0
76000	1.5021	0.7471	0.7550	0.7522	0.7513	0.4494	0.3689	33	0
77000	1.5038	0.7478	0.7559	0.7519	0.7509	0.4494	0.3687	41	0
78000	1.5052	0.7488	0.7564	0.7515	0.7509	0.4494	0.3688	86	0
79000	1.5064	0.7493	0.7571	0.7515	0.7506	0.4497	0.3688	42	0
80000	1.5076	0.7496	0.7580	0.7513	0.7503	0.4499	0.3687	47	0
81000	1.5087	0.7501	0.7586	0.7513	0.7502	0.4502	0.3685	59	0
82000	1.5095	0.7502	0.7593	0.7512	0.7500	0.4506	0.3686	34	0
83000	1.5104	0.7505	0.7598	0.7512	0.7498	0.4511	0.3685	53	0
84000	1.5113	0.7512	0.7601	0.7509	0.7497	0.4511	0.3686	46	0
85000	1.5122	0.7518	0.7604	0.7507	0.7495	0.4513	0.3686	61	0
86000	1.5133	0.7522	0.7611	0.7506	0.7492	0.4517	0.3686	41	0
87000	1.5142	0.7523	0.7619	0.7506	0.7489	0.4521	0.3683	55	0
88000	1.5152	0.7526	0.7626	0.7504	0.7487	0.4522	0.3682	43	0
89000	1.5162	0.7531	0.7631	0.7503	0.7485	0.4522	0.3686	44	0
90000	1.5169	0.7535	0.7633	0.7502	0.7485	0.4525	0.3689	49	0
91000	1.5170	0.7540	0.7630	0.7500	0.7487	0.4525	0.3679	273	0
92000	1.5175	0.7544	0.7630	0.7500	0.7486	0.4527	0.3680	60	0
93000	1.5181	0.7549	0.7632	0.7499	0.7485	0.4529	0.3681	41	0
94000	1.5189	0.7554	0.7635	0.7496	0.7485	0.4529	0.3684	29	0
95000	1.5201	0.7562	0.7639	0.7494	0.7482	0.4529	0.3683	33	0
96000	1.5214	0.7569	0.7644	0.7491	0.7479	0.4529	0.3680	41	0
97000	1.5223	0.7576	0.7647	0.7491	0.7480	0.4531	0.3684	40	0
98000	1.5228	0.7576	0.7652	0.7490	0.7476	0.4533	0.3684	45	0
99000	1.5236	0.7579	0.7657	0.7489	0.7474	0.4535	0.3684	48	0
100000	1.5244	0.7582	0.7662	0.7487	0.7473	0.4536	0.3684	44	0
101000	1.5253	0.7588	0.7666	0.7485	0.7471	0.4535	0.3684	33	0
102000	1.5261	0.7592	0.7669	0.7483	0.7470	0.4537	0.3687	33	0
103000	1.5269	0.7597	0.7673	0.7480	0.7468	0.4535	0.3685	36	0
104000	1.5277	0.7600	0.7677	0.7480	0.7468	0.4538	0.3688	24	0
105000	1.5283	0.7602	0.7681	0.7479	0.7465	0.4538	0.3688	43	0
106000	1.5290	0.7604	0.7686	0.7479	0.7464	0.4541	0.3686	55	0
107000	1.5296	0.7605	0.7690	0.7478	0.7462	0.4543	0.3686	43	0
108000	1.5302	0.7610	0.7692	0.7476	0.7462	0.4543	0.3688	41	0
109000	1.5309	0.7614	0.7695	0.7475	0.7462	0.4544	0.3688	65	0
110000	1.5313	0.7616	0.7698	0.7475	0.7460	0.4547	0.3687	30	0
111000	1.5319	0.7618	0.7701	0.7475	0.7458	0.4548	0.3687	45	0
112000	1.5323	0.7620	0.7703	0.7474	0.7457	0.4550	0.3688	37	0
113000	1.5328	0.7623	0.7705	0.7473	0.7455	0.4551	0.3686	69	0
114000	1.5335	0.7626	0.7709	0.7471	0.7455	0.4551	0.3688	48	0
115000	1.5338	0.7629	0.7709	0.7471	0.7454	0.4552	0.3690	33	0
116000	1.5343	0.7632	0.7711	0.7470	0.7453	0.4553	0.3690	43	0
117000	1.5347	0.7634	0.7712	0.7469	0.7452	0.4555	0.3692	40	0
118000	1.5349	0.7636	0.7713	0.7469	0.7451	0.4556	0.3693	62	0
119000	1.5351	0.7638	0.7713	0.7467	0.7451	0.4556	0.3693	94	0
120000	1.5354	0.7642	0.7712	0.7466	0.7451	0.4557	0.3693	58	0
121000	1.5361	0.7647	0.7714	0.7463	0.7450	0.4555	0.3692	42	0
122000	1.5369	0.7653	0.7716	0.7462	0.7450	0.4555	0.3693	55	0
123000	1.5373	0.7655	0.7718	0.7462	0.7449	0.4555	0.3694	40	0
124000	1.5374	0.7656	0.7718	0.7462	0.7449	0.4558	0.3696	49	0
125000	1.5378	0.7656	0.7722	0.7462	0.7447	0.4560	0.3696	31	0
126000	1.5380	0.7656	0.7724	0.7462	0.7447	0.4561	0.3698	45	0
127000	1.5381	0.7657	0.7725	0.7462	0.7446	0.4563	0.3699	45	0
128000	1.5383	0.7657	0.7726	0.7462	0.7447	0.4564	0.3699	92	0
129000	1.5381	0.7656	0.7725	0.7462	0.7447	0.4563	0.3701	85	0
130000	1.5378	0.7653	0.7725	0.7462	0.7446	0.4564	0.3700	88	0
131000	1.5380	0.7653	0.7727	0.7462	0.7445	0.4566	0.3699	76	0
132000	1.5378	0.7652	0.7727	0.7463	0.7446	0.4569	0.3699	111	0
133000	1.5377	0.7649	0.7728	0.7463	0.7445	0.4571	0.3699	63	0
134000	1.5376	0.7646	0.7729	0.7463	0.7445	0.4570	0.3699	63	0
135000	1.5379	0.7649	0.7730	0.7462	0.7444	0.4570	0.3699	84	0
136000	1.5378	0.7647	0.7731	0.7463	0.7444	0.4573	0.3698	90	0
137000	1.5379	0.7649	0.7730	0.7462	0.7445	0.4572	0.3698	88	0
138000	1.5381	0.7649	0.7732	0.7462	0.7444	0.4573	0.3696	66	0
139000	1.5384	0.7651	0.7733	0.7461	0.7444	0.4573	0.3698	35	0
140000	1.5389	0.7654	0.7735	0.7460	0.7443	0.4573	0.3697	58	0
141000	1.5390	0.7654	0.7736	0.7461	0.7443	0.4574	0.3696	83	0
142000	1.5390	0.7654	0.7736	0.7461	0.7442	0.4575	0.3694	80	0
143000	1.5391	0.7655	0.7736	0.7460	0.7443	0.4576	0.3694	82	0
144000	1.5391	0.7655	0.7737	0.7460	0.7443	0.4577	0.3695	71	0
145000	1.5394	0.7656	0.7738	0.7459	0.7443	0.4576	0.3695	83	0
146000	1.5396	0.7658	0.7738	0.7459	0.7442	0.4576	0.3695	76	0
147000	1.5397	0.7657	0.7740	0.7459	0.7442	0.4577	0.3694	59	0
148000	1.5401	0.7659	0.7742	0.7458	0.7442	0.4576	0.3693	60	0
149000	1.5404	0.7661	0.7743	0.7457	0.7441	0.4576	0.3692	78	0
150000	1.5408	0.7663	0.7746	0.7456	0.7440	0.4576	0.3693	43	0
151000	1.5412	0.7664	0.7748	0.7455	0.7440	0.4576	0.3692	79	0
152000	1.5413	0.7665	0.7748	0.7455	0.7440	0.4577	0.3693	69	0
153000	1.5413	0.7664	0.7749	0.7455	0.7440	0.4579	0.3692	95	0
154000	1.5410	0.7663	0.7747	0.7455	0.7440	0.4581	0.3692	98	0
155000	1.5409	0.7664	0.7745	0.7454	0.7441	0.4580	0.3692	71	0
156000	1.5412	0.7665	0.7746	0.7454	0.7440	0.4582	0.3694	23	0
157000	1.5416	0.7665	0.7751	0.7454	0.7439	0.4583	0.3692	37	0
158000	1.5420	0.7667	0.7752	0.7453	0.7439	0.4583	0.3693	41	0
159000	1.5423	0.7669	0.7754	0.7452	0.7438	0.4582	0.3694	23	0
160000	1.5426	0.7671	0.7755	0.7451	0.7438	0.4581	0.3697	36	0
161000	1.5431	0.7676	0.7755	0.7450	0.7438	0.4581	0.3698	54	0
162000	1.5429	0.7675	0.7754	0.7450	0.7438	0.4581	0.3697	112	0
163000	1.5428	0.7675	0.7754	0.7450	0.7438	0.4582	0.3699	50	0
164000	1.5427	0.7674	0.7753	0.7450	0.7439	0.4582	0.3701	48	0
165000	1.5426	0.7673	0.7753	0.7451	0.7439	0.4584	0.3703	47	0
166000	1.5428	0.7675	0.7753	0.7449	0.7439	0.4582	0.3702	72	0
167000	1.5431	0.7675	0.7755	0.7449	0.7438	0.4584	0.3702	61	0
168000	1.5430	0.7674	0.7756	0.7449	0.7438	0.4584	0.3704	74	0
169000	1.5433	0.7677	0.7755	0.7448	0.7438	0.4582	0.3703	84	0
170000	1.5434	0.7678	0.7756	0.7448	0.7437	0.4582	0.3702	88	0
171000	1.5436	0.7678	0.7758	0.7448	0.7436	0.4583	0.3702	44	0
172000	1.5438	0.7678	0.7760	0.7447	0.7436	0.4583	0.3702	56	0
173000	1.5441	0.7681	0.7760	0.7447	0.7435	0.4583	0.3702	45	0
174000	1.5444	0.7682	0.7761	0.7447	0.7435	0.4583	0.3703	64	0
175000	1.5444	0.7683	0.7761	0.7447	0.7435	0.4582	0.3704	80	0
176000	1.5444	0.7685	0.7759	0.7446	0.7435	0.4583	0.3705	61	0
177000	1.5445	0.7686	0.7759	0.7445	0.7435	0.4582	0.3703	75	0
178000	1.5444	0.7687	0.7757	0.7444	0.7436	0.4581	0.3705	61	0
179000	1.5444	0.7686	0.7757	0.7445	0.7435	0.4583	0.3704	93	0
180000	1.5444	0.7685	0.7759	0.7445	0.7435	0.4583	0.3704	81	0
181000	1.5444	0.7685	0.7758	0.7444	0.7434	0.4585	0.3704	50	0
182000	1.5446	0.7685	0.7760	0.7445	0.7434	0.4585	0.3704	82	0
183000	1.5446	0.7685	0.7761	0.7445	0.7435	0.4586	0.3703	81	0
184000	1.5445	0.7685	0.7761	0.7445	0.7434	0.4587	0.3703	87	0
185000	1.5446	0.7686	0.7760	0.7444	0.7435	0.4587	0.3702	108	0
186000	1.5447	0.7687	0.7760	0.7444	0.7435	0.4586	0.3702	86	0
187000	1.5448	0.7687	0.7760	0.7444	0.7435	0.4587	0.3701	84	0
188000	1.5450	0.7688	0.7762	0.7443	0.7434	0.4587	0.3702	40	0
189000	1.5453	0.7690	0.7763	0.7443	0.7434	0.4587	0.3701	56	0
190000	1.5454	0.7691	0.7763	0.7443	0.7433	0.4588	0.3700	53	0
191000	1.5456	0.7692	0.7764	0.7443	0.7433	0.4588	0.3702	30	0
192000	1.5458	0.7693	0.7765	0.7442	0.7432	0.4588	0.3703	33	0
193000	1.5459	0.7694	0.7765	0.7442	0.7432	0.4588	0.3704	30	0
194000	1.5462	0.7695	0.7767	0.7441	0.7432	0.4588	0.3705	30	0
195000	1.5462	0.7696	0.7766	0.7441	0.7432	0.4589	0.3707	43	0
196000	1.5462	0.7696	0.7766	0.7441	0.7432	0.4590	0.3708	43	0
197000	1.5463	0.7696	0.7767	0.7441	0.7433	0.4591	0.3708	43	0
198000	1.5463	0.7697	0.7765	0.7440	0.7434	0.4590	0.3709	82	0
199000	1.5462	0.7697	0.7765	0.7441	0.7434	0.4591	0.3709	75	0
200000	1.5459	0.7696	0.7763	0.7442	0.7434	0.4592	0.3710	81	0
200000	1.5457	0.7695	0.7762	0.7442	0.7434	0.4592	0.3710	81	0
