Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Avg_Loss_User_0	Avg_Loss_User_1
127000	1.5176	0.7375	0.7801	0.4115	0.4277	0.356148	0.362335
128000	1.5178	0.7377	0.7801	0.4114	0.4280	0.356343	0.362513
129000	1.5179	0.7379	0.7800	0.4112	0.4279	0.356486	0.362647
130000	1.5180	0.7380	0.7800	0.4113	0.4282	0.356625	0.362804
131000	1.5182	0.7381	0.7801	0.4116	0.4282	0.356967	0.363227
132000	1.5184	0.7383	0.7801	0.4116	0.4283	0.357184	0.363546
133000	1.5189	0.7388	0.7802	0.4116	0.4284	0.357370	0.363850
134000	1.5192	0.7390	0.7802	0.4118	0.4285	0.357580	0.364174
135000	1.5192	0.7391	0.7801	0.4120	0.4286	0.357770	0.364479
136000	1.5190	0.7391	0.7799	0.4126	0.4288	0.358106	0.364946
137000	1.5191	0.7391	0.7799	0.4127	0.4289	0.358335	0.365311
138000	1.5191	0.7392	0.7799	0.4129	0.4290	0.358522	0.365626
139000	1.5192	0.7392	0.7800	0.4127	0.4290	0.358701	0.365962
140000	1.5191	0.7392	0.7799	0.4129	0.4292	0.358862	0.366285
141000	1.5191	0.7393	0.7798	0.4133	0.4293	0.359155	0.366562
142000	1.5193	0.7394	0.7799	0.4136	0.4291	0.359332	0.366742
143000	1.5195	0.7395	0.7800	0.4137	0.4291	0.359477	0.366894
144000	1.5195	0.7394	0.7800	0.4141	0.4289	0.359643	0.367043
145000	1.5193	0.7394	0.7799	0.4146	0.4291	0.359810	0.367190
146000	1.5193	0.7394	0.7799	0.4145	0.4292	0.360052	0.367431
147000	1.5194	0.7396	0.7798	0.4145	0.4293	0.360222	0.367572
148000	1.5194	0.7397	0.7797	0.4149	0.4294	0.360354	0.367695
149000	1.5191	0.7395	0.7795	0.4154	0.4292	0.360490	0.367828
150000	1.5189	0.7393	0.7795	0.4155	0.4290	0.360579	0.367913
151000	1.5191	0.7396	0.7795	0.4154	0.4292	0.360782	0.368085
152000	1.5192	0.7399	0.7793	0.4152	0.4295	0.360918	0.368184
153000	1.5191	0.7401	0.7790	0.4152	0.4298	0.361033	0.368244
154000	1.5190	0.7404	0.7787	0.4152	0.4300	0.361143	0.368316
155000	1.5189	0.7405	0.7784	0.4154	0.4302	0.361258	0.368370
156000	1.5186	0.7405	0.7782	0.4156	0.4302	0.361482	0.368583
157000	1.5188	0.7407	0.7782	0.4156	0.4305	0.361614	0.368699
158000	1.5187	0.7408	0.7779	0.4156	0.4306	0.361694	0.368776
159000	1.5187	0.7408	0.7779	0.4161	0.4305	0.361806	0.368861
160000	1.5187	0.7409	0.7778	0.4163	0.4304	0.361904	0.368959
161000	1.5185	0.7408	0.7777	0.4168	0.4306	0.362074	0.369180
162000	1.5186	0.7411	0.7775	0.4168	0.4305	0.362166	0.369296
163000	1.5186	0.7412	0.7774	0.4168	0.4306	0.362245	0.369408
164000	1.5184	0.7412	0.7773	0.4170	0.4307	0.362325	0.369513
165000	1.5186	0.7413	0.7773	0.4170	0.4306	0.362398	0.369577
166000	1.5188	0.7413	0.7775	0.4169	0.4308	0.362569	0.369777
167000	1.5190	0.7416	0.7774	0.4170	0.4307	0.362652	0.369892
168000	1.5191	0.7417	0.7774	0.4173	0.4308	0.362753	0.370017
169000	1.5190	0.7418	0.7771	0.4171	0.4310	0.362866	0.370144
170000	1.5187	0.7420	0.7767	0.4176	0.4313	0.362984	0.370268
171000	1.5185	0.7420	0.7764	0.4180	0.4315	0.363167	0.370441
172000	1.5184	0.7420	0.7763	0.4180	0.4314	0.363260	0.370534
173000	1.5183	0.7420	0.7762	0.4181	0.4313	0.363350	0.370625
174000	1.5183	0.7420	0.7763	0.4183	0.4313	0.363422	0.370719
175000	1.5183	0.7421	0.7761	0.4183	0.4313	0.363510	0.370825
176000	1.5182	0.7421	0.7761	0.4187	0.4314	0.363668	0.371033
177000	1.5182	0.7421	0.7760	0.4190	0.4314	0.363739	0.371152
178000	1.5182	0.7423	0.7759	0.4194	0.4316	0.363836	0.371302
179000	1.5182	0.7425	0.7757	0.4194	0.4319	0.363932	0.371451
180000	1.5183	0.7426	0.7757	0.4193	0.4319	0.364035	0.371603
181000	1.5184	0.7428	0.7755	0.4195	0.4321	0.364231	0.371846
182000	1.5184	0.7430	0.7754	0.4199	0.4319	0.364347	0.371998
183000	1.5185	0.7432	0.7752	0.4200	0.4319	0.364452	0.372150
184000	1.5182	0.7432	0.7750	0.4201	0.4323	0.364537	0.372283
185000	1.5180	0.7432	0.7748	0.4204	0.4324	0.364639	0.372441
186000	1.5180	0.7434	0.7746	0.4203	0.4324	0.364823	0.372662
187000	1.5180	0.7435	0.7745	0.4206	0.4324	0.364936	0.372814
188000	1.5179	0.7434	0.7745	0.4211	0.4326	0.365072	0.372973
189000	1.5176	0.7434	0.7742	0.4209	0.4326	0.365185	0.373115
190000	1.5176	0.7434	0.7742	0.4209	0.4324	0.365300	0.373251
191000	1.5175	0.7434	0.7741	0.4212	0.4327	0.365543	0.373512
192000	1.5172	0.7432	0.7740	0.4215	0.4329	0.365708	0.373704
193000	1.5170	0.7433	0.7737	0.4216	0.4333	0.365862	0.373883
194000	1.5170	0.7436	0.7734	0.4217	0.4338	0.366008	0.374057
195000	1.5168	0.7437	0.7731	0.4221	0.4337	0.366154	0.374239
196000	1.5167	0.7439	0.7729	0.4221	0.4340	0.366391	0.374472
197000	1.5163	0.7438	0.7725	0.4222	0.4346	0.366562	0.374644
198000	1.5161	0.7439	0.7722	0.4222	0.4347	0.366692	0.374786
199000	1.5159	0.7439	0.7721	0.4221	0.4350	0.366813	0.374922
200000	1.5158	0.7440	0.7718	0.4221	0.4352	0.366948	0.375058
201000	1.5156	0.7442	0.7714	0.4224	0.4354	0.367087	0.375308
202000	1.5155	0.7442	0.7712	0.4225	0.4354	0.367155	0.375486
203000	1.5154	0.7442	0.7711	0.4227	0.4356	0.367206	0.375644
204000	1.5151	0.7442	0.7709	0.4226	0.4355	0.367269	0.375814
205000	1.5150	0.7442	0.7708	0.4228	0.4354	0.367338	0.375982
206000	1.5150	0.7443	0.7706	0.4229	0.4355	0.367494	0.376152
207000	1.5151	0.7446	0.7705	0.4228	0.4353	0.367606	0.376284
208000	1.5148	0.7445	0.7703	0.4231	0.4356	0.367695	0.376407
209000	1.5147	0.7447	0.7701	0.4230	0.4357	0.367773	0.376518
210000	1.5145	0.7446	0.7699	0.4229	0.4357	0.367875	0.376667
211000	1.5146	0.7447	0.7698	0.4230	0.4358	0.368042	0.376809
212000	1.5146	0.7448	0.7698	0.4231	0.4358	0.368142	0.376900
213000	1.5144	0.7448	0.7696	0.4232	0.4358	0.368253	0.376998
214000	1.5144	0.7448	0.7696	0.4231	0.4358	0.368339	0.377071
215000	1.5143	0.7449	0.7694	0.4231	0.4358	0.368455	0.377172
216000	1.5143	0.7449	0.7694	0.4230	0.4355	0.368636	0.377361
217000	1.5143	0.7450	0.7694	0.4228	0.4353	0.368753	0.377457
218000	1.5142	0.7449	0.7693	0.4231	0.4355	0.368866	0.377569
219000	1.5142	0.7449	0.7693	0.4232	0.4355	0.368974	0.377667
220000	1.5141	0.7449	0.7692	0.4232	0.4354	0.369102	0.377788
221000	1.5142	0.7449	0.7693	0.4232	0.4356	0.369309	0.377985
222000	1.5140	0.7448	0.7692	0.4233	0.4355	0.369442	0.378097
223000	1.5140	0.7448	0.7692	0.4233	0.4355	0.369568	0.378214
224000	1.5140	0.7449	0.7691	0.4235	0.4356	0.369709	0.378333
225000	1.5139	0.7448	0.7691	0.4234	0.4355	0.369861	0.378464
226000	1.5139	0.7448	0.7691	0.4236	0.4356	0.370049	0.378659
227000	1.5138	0.7448	0.7690	0.4237	0.4358	0.370178	0.378801
228000	1.5136	0.7448	0.7688	0.4238	0.4359	0.370293	0.378928
229000	1.5137	0.7450	0.7687	0.4235	0.4359	0.370401	0.379069
230000	1.5138	0.7452	0.7686	0.4234	0.4359	0.370512	0.379221
231000	1.5137	0.7453	0.7684	0.4235	0.4359	0.370684	0.379403
232000	1.5139	0.7454	0.7685	0.4234	0.4358	0.370816	0.379552
233000	1.5140	0.7454	0.7686	0.4235	0.4357	0.370938	0.379692
234000	1.5139	0.7453	0.7686	0.4236	0.4358	0.371056	0.379827
235000	1.5137	0.7452	0.7684	0.4237	0.4359	0.371194	0.379974
236000	1.5136	0.7453	0.7683	0.4238	0.4359	0.371404	0.380232
237000	1.5135	0.7452	0.7683	0.4237	0.4359	0.371578	0.380436
238000	1.5133	0.7451	0.7683	0.4239	0.4358	0.371722	0.380609
239000	1.5132	0.7449	0.7683	0.4242	0.4357	0.371861	0.380784
240000	1.5131	0.7448	0.7683	0.4245	0.4358	0.371985	0.380948
241000	1.5131	0.7448	0.7683	0.4244	0.4358	0.372211	0.381113
242000	1.5132	0.7450	0.7682	0.4244	0.4358	0.372381	0.381215
243000	1.5130	0.7448	0.7682	0.4245	0.4357	0.372563	0.381325
244000	1.5129	0.7448	0.7682	0.4246	0.4357	0.372726	0.381439
245000	1.5127	0.7447	0.7680	0.4247	0.4359	0.372892	0.381539
246000	1.5125	0.7446	0.7679	0.4247	0.4359	0.373054	0.381683
247000	1.5125	0.7446	0.7679	0.4247	0.4359	0.373156	0.381766
248000	1.5123	0.7445	0.7677	0.4247	0.4359	0.373250	0.381832
249000	1.5121	0.7445	0.7676	0.4248	0.4360	0.373344	0.381894
250000	1.5121	0.7445	0.7676	0.4247	0.4358	0.373447	0.381958
251000	1.5120	0.7445	0.7675	0.4249	0.4357	0.373550	0.382070
252000	1.5122	0.7447	0.7675	0.4246	0.4356	0.373626	0.382155
253000	1.5122	0.7447	0.7676	0.4245	0.4355	0.373686	0.382234
254000	1.5123	0.7447	0.7675	0.4246	0.4354	0.373748	0.382298
255000	1.5121	0.7446	0.7675	0.4247	0.4352	0.373806	0.382345
256000	1.5119	0.7445	0.7674	0.4248	0.4353	0.373900	0.382463
257000	1.5117	0.7444	0.7674	0.4249	0.4356	0.373940	0.382519
258000	1.5116	0.7443	0.7674	0.4249	0.4354	0.373998	0.382588
259000	1.5116	0.7443	0.7673	0.4250	0.4355	0.374052	0.382643
260000	1.5115	0.7443	0.7672	0.4251	0.4355	0.374105	0.382730
261000	1.5115	0.7443	0.7672	0.4250	0.4354	0.374198	0.382825
262000	1.5116	0.7443	0.7673	0.4248	0.4354	0.374249	0.382892
263000	1.5115	0.7442	0.7673	0.4247	0.4353	0.374301	0.382958
264000	1.5115	0.7442	0.7673	0.4246	0.4352	0.374357	0.383022
265000	1.5115	0.7442	0.7673	0.4245	0.4353	0.374412	0.383089
266000	1.5115	0.7443	0.7673	0.4245	0.4353	0.374509	0.383190
267000	1.5116	0.7443	0.7673	0.4244	0.4351	0.374560	0.383265
268000	1.5116	0.7443	0.7673	0.4243	0.4351	0.374606	0.383321
269000	1.5114	0.7442	0.7672	0.4244	0.4352	0.374642	0.383378
270000	1.5113	0.7441	0.7672	0.4245	0.4350	0.374679	0.383430
271000	1.5114	0.7441	0.7673	0.4243	0.4350	0.374795	0.383499
272000	1.5113	0.7441	0.7673	0.4243	0.4351	0.374866	0.383523
273000	1.5113	0.7440	0.7673	0.4243	0.4350	0.374943	0.383562
274000	1.5112	0.7440	0.7672	0.4245	0.4351	0.375011	0.383598
275000	1.5110	0.7439	0.7670	0.4246	0.4352	0.375086	0.383644
276000	1.5108	0.7438	0.7670	0.4247	0.4353	0.375285	0.383841
277000	1.5105	0.7437	0.7668	0.4247	0.4353	0.375440	0.383999
278000	1.5106	0.7437	0.7669	0.4248	0.4353	0.375592	0.384152
279000	1.5104	0.7436	0.7667	0.4247	0.4354	0.375753	0.384294
280000	1.5102	0.7436	0.7667	0.4245	0.4355	0.375903	0.384437
281000	1.5102	0.7436	0.7665	0.4243	0.4355	0.376041	0.384586
282000	1.5101	0.7437	0.7664	0.4245	0.4355	0.376136	0.384673
283000	1.5100	0.7436	0.7664	0.4244	0.4355	0.376238	0.384771
284000	1.5100	0.7436	0.7663	0.4242	0.4355	0.376329	0.384865
285000	1.5099	0.7436	0.7663	0.4242	0.4355	0.376439	0.384968
286000	1.5098	0.7436	0.7662	0.4242	0.4357	0.376546	0.385064
287000	1.5097	0.7436	0.7662	0.4243	0.4357	0.376604	0.385117
288000	1.5097	0.7435	0.7662	0.4243	0.4358	0.376651	0.385169
289000	1.5097	0.7435	0.7661	0.4242	0.4357	0.376702	0.385217
290000	1.5096	0.7436	0.7660	0.4241	0.4357	0.376744	0.385269
291000	1.5095	0.7436	0.7659	0.4242	0.4357	0.376836	0.385372
292000	1.5095	0.7436	0.7660	0.4242	0.4356	0.376886	0.385444
293000	1.5095	0.7435	0.7659	0.4241	0.4357	0.376943	0.385525
294000	1.5093	0.7434	0.7658	0.4242	0.4358	0.376989	0.385584
295000	1.5091	0.7434	0.7657	0.4241	0.4358	0.377042	0.385663
296000	1.5091	0.7434	0.7657	0.4239	0.4358	0.377127	0.385784
297000	1.5091	0.7434	0.7657	0.4240	0.4360	0.377174	0.385867
298000	1.5091	0.7434	0.7657	0.4239	0.4360	0.377217	0.385945
299000	1.5090	0.7433	0.7657	0.4239	0.4358	0.377269	0.386024
300000	1.5091	0.7434	0.7658	0.4238	0.4357	0.377311	0.386099
301000	1.5091	0.7433	0.7658	0.4237	0.4358	0.377393	0.386193
302000	1.5091	0.7433	0.7658	0.4237	0.4357	0.377433	0.386247
303000	1.5089	0.7433	0.7657	0.4236	0.4357	0.377483	0.386296
304000	1.5088	0.7433	0.7655	0.4235	0.4357	0.377529	0.386353
305000	1.5089	0.7434	0.7655	0.4235	0.4357	0.377565	0.386404
306000	1.5088	0.7434	0.7654	0.4233	0.4357	0.377680	0.386489
307000	1.5087	0.7434	0.7653	0.4235	0.4358	0.377759	0.386541
308000	1.5086	0.7433	0.7653	0.4235	0.4357	0.377835	0.386603
309000	1.5086	0.7433	0.7653	0.4236	0.4357	0.377921	0.386671
310000	1.5085	0.7432	0.7653	0.4235	0.4357	0.378014	0.386738
311000	1.5085	0.7431	0.7654	0.4235	0.4356	0.378098	0.386826
312000	1.5086	0.7431	0.7655	0.4236	0.4355	0.378151	0.386875
313000	1.5086	0.7431	0.7655	0.4236	0.4355	0.378217	0.386946
314000	1.5086	0.7430	0.7655	0.4236	0.4354	0.378271	0.387011
315000	1.5085	0.7430	0.7655	0.4234	0.4353	0.378329	0.387079
316000	1.5084	0.7430	0.7654	0.4236	0.4355	0.378420	0.387208
317000	1.5082	0.7429	0.7653	0.4237	0.4355	0.378481	0.387293
318000	1.5080	0.7428	0.7652	0.4237	0.4356	0.378529	0.387373
319000	1.5079	0.7428	0.7651	0.4238	0.4355	0.378572	0.387454
320000	1.5078	0.7428	0.7650	0.4237	0.4356	0.378613	0.387529
321000	1.5077	0.7427	0.7649	0.4238	0.4355	0.378637	0.387552
322000	1.5076	0.7427	0.7649	0.4239	0.4355	0.378624	0.387556
323000	1.5076	0.7427	0.7649	0.4240	0.4354	0.378607	0.387553
324000	1.5075	0.7427	0.7648	0.4239	0.4355	0.378591	0.387552
325000	1.5074	0.7426	0.7647	0.4239	0.4355	0.378571	0.387558
326000	1.5071	0.7425	0.7646	0.4241	0.4356	0.378585	0.387583
327000	1.5069	0.7425	0.7645	0.4241	0.4356	0.378573	0.387595
328000	1.5068	0.7424	0.7644	0.4242	0.4356	0.378571	0.387619
329000	1.5068	0.7424	0.7644	0.4243	0.4356	0.378558	0.387630
330000	1.5067	0.7423	0.7644	0.4243	0.4357	0.378558	0.387660
331000	1.5065	0.7422	0.7643	0.4245	0.4358	0.378629	0.387741
332000	1.5064	0.7421	0.7643	0.4246	0.4357	0.378672	0.387795
333000	1.5064	0.7420	0.7644	0.4246	0.4357	0.378719	0.387853
334000	1.5064	0.7420	0.7644	0.4247	0.4356	0.378777	0.387925
335000	1.5063	0.7419	0.7643	0.4246	0.4357	0.378831	0.387990
336000	1.5061	0.7418	0.7643	0.4248	0.4357	0.378898	0.388053
337000	1.5060	0.7417	0.7643	0.4248	0.4357	0.378934	0.388076
338000	1.5061	0.7417	0.7643	0.4246	0.4356	0.378980	0.388113
339000	1.5060	0.7417	0.7643	0.4247	0.4357	0.379033	0.388147
340000	1.5059	0.7417	0.7642	0.4247	0.4358	0.379077	0.388182
341000	1.5058	0.7417	0.7641	0.4245	0.4359	0.379144	0.388185
342000	1.5057	0.7417	0.7640	0.4245	0.4359	0.379187	0.388173
343000	1.5056	0.7417	0.7639	0.4245	0.4360	0.379236	0.388171
344000	1.5055	0.7416	0.7639	0.4247	0.4359	0.379284	0.388163
345000	1.5054	0.7416	0.7639	0.4248	0.4359	0.379324	0.388154
346000	1.5054	0.7416	0.7638	0.4247	0.4359	0.379426	0.388207
347000	1.5053	0.7416	0.7637	0.4248	0.4359	0.379494	0.388238
348000	1.5053	0.7415	0.7637	0.4248	0.4361	0.379569	0.388266
349000	1.5052	0.7414	0.7637	0.4248	0.4361	0.379651	0.388303
350000	1.5050	0.7413	0.7638	0.4248	0.4361	0.379732	0.388341
351000	1.5048	0.7412	0.7637	0.4249	0.4363	0.379759	0.388365
352000	1.5047	0.7411	0.7636	0.4249	0.4363	0.379763	0.388373
353000	1.5046	0.7411	0.7635	0.4248	0.4363	0.379767	0.388383
354000	1.5045	0.7411	0.7635	0.4248	0.4365	0.379763	0.388393
355000	1.5045	0.7411	0.7634	0.4248	0.4366	0.379753	0.388398
356000	1.5044	0.7411	0.7633	0.4249	0.4367	0.379786	0.388451
357000	1.5043	0.7411	0.7632	0.4248	0.4367	0.379786	0.388471
358000	1.5043	0.7411	0.7632	0.4249	0.4367	0.379783	0.388500
359000	1.5042	0.7410	0.7631	0.4248	0.4367	0.379789	0.388533
360000	1.5043	0.7411	0.7631	0.4246	0.4367	0.379803	0.388569
361000	1.5043	0.7411	0.7632	0.4247	0.4366	0.379869	0.388612
362000	1.5044	0.7411	0.7632	0.4246	0.4364	0.379906	0.388626
363000	1.5044	0.7411	0.7633	0.4245	0.4363	0.379932	0.388639
